time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,2069.1,-0.7903613057893518,0
2019-05-23T02:00:00.432000Z,2069.15,1.635158649325696,0
2019-05-23T02:00:00.432000Z,2069.2,-0.19133441288098837,0
2019-05-23T02:00:00.432000Z,2069.25,-1.9248294952742047,0
2019-05-23T02:00:00.432000Z,2069.3,1.0693236034550917,0
2019-05-23T02:00:00.432000Z,2069.35,0.4826084943631916,0
2019-05-23T02:00:00.432000Z,2069.4,-1.880219584632584,0
2019-05-23T02:00:00.432000Z,2069.45,2.309823974468876,0
2019-05-23T02:00:00.432000Z,2069.5,2.3281721526692554,0
2019-05-23T02:00:00.432000Z,2069.55,-2.662258719931692,0
2019-05-23T02:00:00.432000Z,2069.6,-2.1062576700551383,0
2019-05-23T02:00:00.432000Z,2069.65,0.42474972652929516,0
2019-05-23T02:00:00.432000Z,2069.7,0.498968106983728,0
2019-05-23T02:00:00.432000Z,2069.75,2.887305736611697,0
2019-05-23T02:00:00.432000Z,2069.8,4.5443988439716625,0
2019-05-23T02:00:00.432000Z,2069.85,-2.8672218986474305,0
2019-05-23T02:00:00.432000Z,2069.9,-3.851723478209168,0
2019-05-23T02:00:00.432000Z,2069.95,2.160254160348414,0
2019-05-23T02:00:00.432000Z,2070.0,-1.5177769645712393,0
2019-05-23T02:00:00.432000Z,2070.05,-0.15284379992508737,0
2019-05-23T02:00:00.432000Z,2070.1,3.9094671945973376,0
2019-05-23T02:00:00.432000Z,2070.15,0.15426657534660448,0
2019-05-23T02:00:00.432000Z,2070.2,-0.7069908617862699,0
2019-05-23T02:00:00.432000Z,2070.25,-1.7336819672144044,0
2019-05-23T02:00:00.432000Z,2070.3,-1.480351338550268,0
2019-05-23T02:00:00.432000Z,2070.35,2.537523663755442,0
2019-05-23T02:00:00.432000Z,2070.4,0.7002041449232193,0
2019-05-23T02:00:00.432000Z,2070.45,-1.8451420940469199,0
2019-05-23T02:00:00.432000Z,2070.5,1.4948763785321268,0
2019-05-23T02:00:00.432000Z,2070.55,1.3898408842597314,0
2019-05-23T02:00:00.432000Z,2070.6,0.19213258314801704,0
2019-05-23T02:00:00.432000Z,2070.65,1.2343100497349278,0
2019-05-23T02:00:00.432000Z,2070.7,-2.515812590776616,0
2019-05-23T02:00:00.432000Z,2070.75,-4.094350204808662,0
2019-05-23T02:00:00.432000Z,2070.8,-0.3913185135660469,0
2019-05-23T02:00:00.432000Z,2070.85,0.2847377906478025,0
2019-05-23T02:00:00.432000Z,2070.9,-0.4753529608422343,0
2019-05-23T02:00:00.432000Z,2070.95,1.7484782721367336,0
2019-05-23T02:00:00.432000Z,2071.0,1.9312042025431027,0
2019-05-23T02:00:00.432000Z,2071.05,0.7741975830552861,0
2019-05-23T02:00:00.432000Z,2071.1,-1.1578198651005513,0
2019-05-23T02:00:00.432000Z,2071.15,-3.110106355489459,0
2019-05-23T02:00:00.432000Z,2071.2,1.2603199078234606,0
2019-05-23T02:00:00.432000Z,2071.25,2.3268843086815334,0
2019-05-23T02:00:00.432000Z,2071.3,0.41409332453443604,0
2019-05-23T02:00:00.432000Z,2071.35,-0.01444454831081467,0
2019-05-23T02:00:00.432000Z,2071.4,-3.626140006442933,0
2019-05-23T02:00:00.432000Z,2071.45,-2.113900171768989,0
2019-05-23T02:00:00.432000Z,2071.5,1.255995197920061,0
2019-05-23T02:00:00.432000Z,2071.55,2.6950384639626406,0
2019-05-23T02:00:00.432000Z,2071.6,3.087715980616819,0
2019-05-23T02:00:00.432000Z,2071.65,-2.261210309376524,0
2019-05-23T02:00:00.432000Z,2071.7,-1.5754055024873606,0
2019-05-23T02:00:00.432000Z,2071.75,3.100277362645209,0
2019-05-23T02:00:00.432000Z,2071.8,-0.979364187978613,0
2019-05-23T02:00:00.432000Z,2071.85,-2.8488383593357622,0
2019-05-23T02:00:00.432000Z,2071.9,0.8469453562377263,0
2019-05-23T02:00:00.432000Z,2071.95,0.1616827916150164,0
2019-05-23T02:00:00.432000Z,2072.0,-1.2092974724169887,0
2019-05-23T02:00:00.432000Z,2072.05,0.9614435589892966,0
2019-05-23T02:00:00.432000Z,2072.1,2.0880950391121664,0
2019-05-23T02:00:00.432000Z,2072.15,0.39872251750906806,0
2019-05-23T02:00:00.432000Z,2072.2,-1.6224088027451318,0
2019-05-23T02:00:00.432000Z,2072.25,0.8144752269244383,0
2019-05-23T02:00:00.432000Z,2072.3,1.921162778918122,0
2019-05-23T02:00:00.432000Z,2072.35,-2.264442377490239,0
2019-05-23T02:00:00.432000Z,2072.4,-1.6610764652672434,0
2019-05-23T02:00:00.432000Z,2072.45,1.0723551553110768,0
2019-05-23T02:00:00.432000Z,2072.5,-0.7725384131125487,0
2019-05-23T02:00:00.432000Z,2072.55,-1.910587348433134,0
2019-05-23T02:00:00.432000Z,2072.6,1.250362619379906,0
2019-05-23T02:00:00.432000Z,2072.65,2.4520202249437033,0
2019-05-23T02:00:00.432000Z,2072.7,2.213942945969884,0
2019-05-23T02:00:00.432000Z,2072.75,3.7793488371702773,0
2019-05-23T02:00:00.432000Z,2072.8,-3.5931534483434984,0
2019-05-23T02:00:00.432000Z,2072.85,-9.047599140021523,0
2019-05-23T02:00:00.432000Z,2072.9,-1.300994236309709,0
2019-05-23T02:00:00.432000Z,2072.95,3.637127463608664,0
2019-05-23T02:00:00.432000Z,2073.0,3.519256453205285,0
2019-05-23T02:00:00.432000Z,2073.05,3.195800054634943,0
2019-05-23T02:00:00.432000Z,2073.1,2.806218411516389,0
2019-05-23T02:00:00.432000Z,2073.15,-1.8226087826808681,0
2019-05-23T02:00:00.432000Z,2073.2,-6.035982079968395,0
2019-05-23T02:00:00.432000Z,2073.25,-1.6506154855285131,0
2019-05-23T02:00:00.432000Z,2073.3,-1.3883318833612919,0
2019-05-23T02:00:00.432000Z,2073.35,1.288276988334577,0
2019-05-23T02:00:00.432000Z,2073.4,5.662967879100359,0
2019-05-23T02:00:00.432000Z,2073.45,-0.4868426029553634,0
2019-05-23T02:00:00.432000Z,2073.5,-0.5025732116963548,0
2019-05-23T02:00:00.432000Z,2073.55,0.648587348084423,0
2019-05-23T02:00:00.432000Z,2073.6,-0.6974088710910946,0
2019-05-23T02:00:00.432000Z,2073.65,-0.568509883996508,0
2019-05-23T02:00:00.432000Z,2073.7,-5.366349798329072,0
2019-05-23T02:00:00.432000Z,2073.75,-1.1206153656353346,0
2019-05-23T02:00:00.432000Z,2073.8,5.766633152424131,0
2019-05-23T02:00:00.432000Z,2073.85,2.5610533463931247,0
2019-05-23T02:00:00.432000Z,2073.9,-0.32894187274333236,0
2019-05-23T02:00:00.432000Z,2073.95,-0.8111910932501025,0
2019-05-23T02:00:00.432000Z,2074.0,-2.210037859926673,0
2019-05-23T02:00:00.432000Z,2074.05,-3.095167628753852,0
2019-05-23T02:00:00.432000Z,2074.1,0.012986272334838522,0
2019-05-23T02:00:00.432000Z,2074.15,2.4938732566911166,0
2019-05-23T02:00:00.432000Z,2074.2,2.807768222491588,0
2019-05-23T02:00:00.432000Z,2074.25,1.750790739801758,0
2019-05-23T02:00:00.432000Z,2074.3,-0.4409603589072931,0
2019-05-23T02:00:00.432000Z,2074.35,0.36097396806598653,0
2019-05-23T02:00:00.432000Z,2074.4,-3.6470990257944065,0
2019-05-23T02:00:00.432000Z,2074.45,-3.270104089314683,0
2019-05-23T02:00:00.432000Z,2074.5,1.9382386358052304,0
2019-05-23T02:00:00.432000Z,2074.55,0.3481964790435436,0
2019-05-23T02:00:00.432000Z,2074.6,2.005127436096543,0
2019-05-23T02:00:00.432000Z,2074.65,0.5084906641403595,0
2019-05-23T02:00:00.432000Z,2074.7,-1.0003511102560956,0
2019-05-23T02:00:00.432000Z,2074.75,0.2527921334572899,0
2019-05-23T02:00:00.432000Z,2074.8,-0.15933249232383367,0
2019-05-23T02:00:00.432000Z,2074.85,1.0974158082160774,0
2019-05-23T02:00:00.432000Z,2074.9,-3.4904221646961755,0
2019-05-23T02:00:00.432000Z,2074.95,-0.5767340329524737,0
2019-05-23T02:00:00.432000Z,2075.0,3.2684338275913727,0
2019-05-23T02:00:00.432000Z,2075.05,-1.5550095931412022,0
2019-05-23T02:00:00.432000Z,2075.1,1.7563011751185578,0
2019-05-23T02:00:00.432000Z,2075.15,-0.018305677194096204,0
2019-05-23T02:00:00.432000Z,2075.2,-2.516735975766337,0
2019-05-23T02:00:00.432000Z,2075.25,1.9977768398588938,0
2019-05-23T02:00:00.432000Z,2075.3,-2.0622823178421044,0
2019-05-23T02:00:00.432000Z,2075.35,-0.4992970952010722,0
2019-05-23T02:00:00.432000Z,2075.4,4.2244871563321285,0
2019-05-23T02:00:00.432000Z,2075.45,-0.6389852489847557,0
2019-05-23T02:00:00.432000Z,2075.5,-1.5526490816181222,0
2019-05-23T02:00:00.432000Z,2075.55,-0.6319523703198645,0
2019-05-23T02:00:00.432000Z,2075.6,-0.8958874728762769,0
2019-05-23T02:00:00.432000Z,2075.65,-0.45026215334305414,0
2019-05-23T02:00:00.432000Z,2075.7,-2.5199786804705626,0
2019-05-23T02:00:00.432000Z,2075.75,-0.5410393112701495,0
2019-05-23T02:00:00.432000Z,2075.8,3.863661694603516,0
2019-05-23T02:00:00.432000Z,2075.85,1.931546257234707,0
2019-05-23T02:00:00.432000Z,2075.9,-0.9319803764983824,0
2019-05-23T02:00:00.432000Z,2075.95,1.7072886253153372,0
2019-05-23T02:00:00.432000Z,2076.0,0.7167433173746075,0
2019-05-23T02:00:00.432000Z,2076.05,-3.4131210710310786,0
2019-05-23T02:00:00.432000Z,2076.1,-0.25479105794313733,0
2019-05-23T02:00:00.432000Z,2076.15,1.9722577621166728,0
2019-05-23T02:00:00.432000Z,2076.2,-0.002266055693683824,0
2019-05-23T02:00:00.432000Z,2076.25,0.5233864348096627,0
2019-05-23T02:00:00.432000Z,2076.3,1.1136259973928917,0
2019-05-23T02:00:00.432000Z,2076.35,1.4905764400710846,0
2019-05-23T02:00:00.432000Z,2076.4,1.8839140699728196,0
2019-05-23T02:00:00.432000Z,2076.45,-2.45307273680597,0
2019-05-23T02:00:00.432000Z,2076.5,-6.2498221590250855,0
2019-05-23T02:00:00.432000Z,2076.55,-0.49682031118453296,0
2019-05-23T02:00:00.432000Z,2076.6,4.432704358129077,0
2019-05-23T02:00:00.432000Z,2076.65,1.32437807660153,0
2019-05-23T02:00:00.432000Z,2076.7,0.15423993906008876,0
2019-05-23T02:00:00.432000Z,2076.75,2.301960629590789,0
2019-05-23T02:00:00.432000Z,2076.8,0.3624488754146376,0
2019-05-23T02:00:00.432000Z,2076.85,-1.4277437032071887,0
2019-05-23T02:00:00.432000Z,2076.9,-1.2134903077930561,0
2019-05-23T02:00:00.432000Z,2076.95,-2.5755161030140665,0
2019-05-23T02:00:00.432000Z,2077.0,0.2922490005922627,0
2019-05-23T02:00:00.432000Z,2077.05,0.41397458142929444,0
2019-05-23T02:00:00.432000Z,2077.1,-0.37088470897980463,0
2019-05-23T02:00:00.432000Z,2077.15,2.5846913752430867,0
2019-05-23T02:00:00.432000Z,2077.2,-1.4716000708370567,0
2019-05-23T02:00:00.432000Z,2077.25,-1.2602195532781393,0
2019-05-23T02:00:00.432000Z,2077.3,4.651724061047648,0
2019-05-23T02:00:00.432000Z,2077.35,0.40888436147389506,0
2019-05-23T02:00:00.432000Z,2077.4,-4.416163118006231,0
2019-05-23T02:00:00.432000Z,2077.45,-1.034858198258804,0
2019-05-23T02:00:00.432000Z,2077.5,-0.13587705288762592,0
2019-05-23T02:00:00.432000Z,2077.55,2.1622571340729717,0
2019-05-23T02:00:00.432000Z,2077.6,3.284383455620754,0
2019-05-23T02:00:00.432000Z,2077.65,-5.218065746819848,0
2019-05-23T02:00:00.432000Z,2077.7,-2.962494679409564,0
2019-05-23T02:00:00.432000Z,2077.75,3.8435578861340702,0
2019-05-23T02:00:00.432000Z,2077.8,0.874183181800123,0
2019-05-23T02:00:00.432000Z,2077.85,0.3858433138140475,0
2019-05-23T02:00:00.432000Z,2077.9,-0.10362192661841803,0
2019-05-23T02:00:00.432000Z,2077.95,0.24566348882708117,0
2019-05-23T02:00:00.432000Z,2078.0,-1.1465822471407814,0
2019-05-23T02:00:00.432000Z,2078.05,-4.344137747484756,0
2019-05-23T02:00:00.432000Z,2078.1,0.2898814062974665,0
2019-05-23T02:00:00.432000Z,2078.15,3.9419195295625435,0
2019-05-23T02:00:00.432000Z,2078.2,3.92720327139608,0
2019-05-23T02:00:00.432000Z,2078.25,0.4416994471376207,0
2019-05-23T02:00:00.432000Z,2078.3,-3.771658407119637,0
2019-05-23T02:00:00.432000Z,2078.35,-2.7790683386776176,0
2019-05-23T02:00:00.432000Z,2078.4,-0.7865060352206922,0
2019-05-23T02:00:00.432000Z,2078.45,0.07180620090848298,0
2019-05-23T02:00:00.432000Z,2078.5,0.07726801556186512,0
2019-05-23T02:00:00.432000Z,2078.55,-0.10323090501377441,0
2019-05-23T02:00:00.432000Z,2078.6,0.05782667734244867,0
2019-05-23T02:00:00.432000Z,2078.65,2.2251505109816336,0
2019-05-23T02:00:00.432000Z,2078.7,1.76462702758917,0
2019-05-23T02:00:00.432000Z,2078.75,0.5296477726005577,0
2019-05-23T02:00:00.432000Z,2078.8,0.003912012534914841,0
2019-05-23T02:00:00.432000Z,2078.85,-4.663286369785235,0
2019-05-23T02:00:00.432000Z,2078.9,-2.274290004489271,0
2019-05-23T02:00:00.432000Z,2078.95,2.534250097533935,0
2019-05-23T02:00:00.432000Z,2079.0,-0.16340746019304778,0
2019-05-23T02:00:00.432000Z,2079.05,-0.8396887545490851,0
2019-05-23T02:00:00.432000Z,2079.1,2.6492733630947245,0
2019-05-23T02:00:00.432000Z,2079.15,2.6848261918575584,0
2019-05-23T02:00:00.432000Z,2079.2,-0.616425391323891,0
2019-05-23T02:00:00.432000Z,2079.25,-2.2753950795230953,0
2019-05-23T02:00:00.432000Z,2079.3,-2.266884450009985,0
2019-05-23T02:00:00.432000Z,2079.35,0.9583839527515474,0
2019-05-23T02:00:00.432000Z,2079.4,0.5750761133375238,0
2019-05-23T02:00:00.432000Z,2079.45,-0.9491207022648374,0
2019-05-23T02:00:00.432000Z,2079.5,2.535543228156722,0
2019-05-23T02:00:00.432000Z,2079.55,3.000435463375167,0
2019-05-23T02:00:00.432000Z,2079.6,1.1146830652669693,0
2019-05-23T02:00:00.432000Z,2079.65,-2.888443838275668,0
2019-05-23T02:00:00.432000Z,2079.7,-1.862724749677252,0
2019-05-23T02:00:00.432000Z,2079.75,1.4434599334859195,0
2019-05-23T02:00:00.432000Z,2079.8,-0.6610016583849343,0
2019-05-23T02:00:00.432000Z,2079.85,1.5308786740939135,0
2019-05-23T02:00:00.432000Z,2079.9,1.052697703089057,0
2019-05-23T02:00:00.432000Z,2079.95,-2.1858574723895856,0
2019-05-23T02:00:00.432000Z,2080.0,0.5948736209016295,0
2019-05-23T02:00:00.432000Z,2080.05,0.6825310369330652,0
2019-05-23T02:00:00.432000Z,2080.1,-1.1316737734714049,0
2019-05-23T02:00:00.432000Z,2080.15,1.256998914500371,0
2019-05-23T02:00:00.432000Z,2080.2,-0.8899958586573977,0
2019-05-23T02:00:00.432000Z,2080.25,-2.953495067725992,0
2019-05-23T02:00:00.432000Z,2080.3,0.20956231529763486,0
2019-05-23T02:00:00.432000Z,2080.35,-1.1582253462089667,0
2019-05-23T02:00:00.432000Z,2080.4,3.843953856673971,0
2019-05-23T02:00:00.432000Z,2080.45,3.8062011372134914,0
2019-05-23T02:00:00.432000Z,2080.5,-4.55423110316231,0
2019-05-23T02:00:00.432000Z,2080.55,1.371505042437975,0
2019-05-23T02:00:00.432000Z,2080.6,-1.5893902828562907,0
2019-05-23T02:00:00.432000Z,2080.65,-4.422978591827887,0
2019-05-23T02:00:00.432000Z,2080.7,3.2342957586038352,0
2019-05-23T02:00:00.432000Z,2080.75,0.4799987349246631,0
2019-05-23T02:00:00.432000Z,2080.8,2.2046308249124404,0
2019-05-23T02:00:00.432000Z,2080.85,-0.36036551746037276,0
2019-05-23T02:00:00.432000Z,2080.9,-4.038704802951023,0
2019-05-23T02:00:00.432000Z,2080.95,2.143741988102497,0
2019-05-23T02:00:00.432000Z,2081.0,0.06868985293450897,0
2019-05-23T02:00:00.432000Z,2081.05,0.7439719619196324,0
2019-05-23T02:00:00.432000Z,2081.1,3.818211612503473,0
2019-05-23T02:00:00.432000Z,2081.15,2.2953499820968273,0
2019-05-23T02:00:00.432000Z,2081.2,0.023205348621724537,0
2019-05-23T02:00:00.432000Z,2081.25,-4.7190546229217825,0
2019-05-23T02:00:00.432000Z,2081.3,-1.8360847783503806,0
2019-05-23T02:00:00.432000Z,2081.35,1.887374054147579,0
2019-05-23T02:00:00.432000Z,2081.4,-2.0218862912097335,0
2019-05-23T02:00:00.432000Z,2081.45,-1.9693760307400687,0
2019-05-23T02:00:00.432000Z,2081.5,2.628938614010852,0
2019-05-23T02:00:00.432000Z,2081.55,2.984717624658567,0
2019-05-23T02:00:00.432000Z,2081.6,0.6814984052329764,0
2019-05-23T02:00:00.432000Z,2081.65,0.75939861029252,0
2019-05-23T02:00:00.432000Z,2081.7,0.5424636473885059,0
2019-05-23T02:00:00.432000Z,2081.75,-3.6607623886592267,0
2019-05-23T02:00:00.432000Z,2081.8,-5.676965258303137,0
2019-05-23T02:00:00.432000Z,2081.85,-0.8308175088558822,0
2019-05-23T02:00:00.432000Z,2081.9,1.0478419968079504,0
2019-05-23T02:00:00.432000Z,2081.95,2.9791234264557973,0
2019-05-23T02:00:00.432000Z,2082.0,5.396260423683254,0
2019-05-23T02:00:00.432000Z,2082.05,-0.2605552585043366,0
2019-05-23T02:00:00.432000Z,2082.1,-1.9288304885455465,0
2019-05-23T02:00:00.432000Z,2082.15,-1.107353228092797,0
2019-05-23T02:00:00.432000Z,2082.2,-4.793373366144291,0
2019-05-23T02:00:00.432000Z,2082.25,-2.1884575825546615,0
2019-05-23T02:00:00.432000Z,2082.3,3.3728369617608096,0
2019-05-23T02:00:00.432000Z,2082.35,2.6827101111985656,0
2019-05-23T02:00:00.432000Z,2082.4,0.8359322258190859,0
2019-05-23T02:00:00.432000Z,2082.45,0.5036281882844629,0
2019-05-23T02:00:00.432000Z,2082.5,-0.5985673500901774,0
2019-05-23T02:00:00.432000Z,2082.55,0.7273613311304286,0
2019-05-23T02:00:00.432000Z,2082.6,2.637335624524845,0
2019-05-23T02:00:00.432000Z,2082.65,-1.9082270366087721,0
2019-05-23T02:00:00.432000Z,2082.7,-4.972379727143654,0
2019-05-23T02:00:00.432000Z,2082.75,-0.8407991223457709,0
2019-05-23T02:00:00.432000Z,2082.8,0.4422621995498368,0
2019-05-23T02:00:00.432000Z,2082.85,0.40468446700855837,0
2019-05-23T02:00:00.432000Z,2082.9,2.7374253370987662,0
2019-05-23T02:00:00.432000Z,2082.95,2.627026251515395,0
2019-05-23T02:00:00.432000Z,2083.0,1.3731094397795889,0
2019-05-23T02:00:00.432000Z,2083.05,-1.3313398249282655,0
2019-05-23T02:00:00.432000Z,2083.1,-5.132756631836435,0
2019-05-23T02:00:00.432000Z,2083.15,-0.5508373326864434,0
2019-05-23T02:00:00.432000Z,2083.2,3.42701718045829,0
2019-05-23T02:00:00.432000Z,2083.25,-1.1016714112309747,0
2019-05-23T02:00:00.432000Z,2083.3,-1.5644575376743592,0
2019-05-23T02:00:00.432000Z,2083.35,-2.0670067122817914,0
2019-05-23T02:00:00.432000Z,2083.4,1.8362167665923437,0
2019-05-23T02:00:00.432000Z,2083.45,6.235953125445162,0
2019-05-23T02:00:00.432000Z,2083.5,-2.8598247269967434,0
2019-05-23T02:00:00.432000Z,2083.55,-4.637445363902439,0
2019-05-23T02:00:00.432000Z,2083.6,-0.3701671382944972,0
2019-05-23T02:00:00.432000Z,2083.65,0.22645532642227456,0
2019-05-23T02:00:00.432000Z,2083.7,3.180813557409439,0
2019-05-23T02:00:00.432000Z,2083.75,-0.15657101338762383,0
2019-05-23T02:00:00.432000Z,2083.8,-0.857808226482348,0
2019-05-23T02:00:00.432000Z,2083.85,2.5674891823063115,0
2019-05-23T02:00:00.432000Z,2083.9,-1.429025671062386,0
2019-05-23T02:00:00.432000Z,2083.95,-3.106138617370464,0
2019-05-23T02:00:00.432000Z,2084.0,-1.0164733193267996,0
2019-05-23T02:00:00.432000Z,2084.05,2.6773169917322526,0
2019-05-23T02:00:00.432000Z,2084.1,2.758394060467997,0
2019-05-23T02:00:00.432000Z,2084.15,-2.3278187406898976,0
2019-05-23T02:00:00.432000Z,2084.2,-3.174580944198563,0
2019-05-23T02:00:00.432000Z,2084.25,0.3124371903771503,0
2019-05-23T02:00:00.432000Z,2084.3,4.8027312500812505,0
2019-05-23T02:00:00.432000Z,2084.35,1.8686994949135263,0
2019-05-23T02:00:00.432000Z,2084.4,-3.1865549786417056,0
2019-05-23T02:00:00.432000Z,2084.45,-2.234340486312,0
2019-05-23T02:00:00.432000Z,2084.5,-0.25210201568463547,0
2019-05-23T02:00:00.432000Z,2084.55,-0.7150814188902519,0
2019-05-23T02:00:00.432000Z,2084.6,2.8982103389267175,0
2019-05-23T02:00:00.432000Z,2084.65,6.817066935958246,0
2019-05-23T02:00:00.432000Z,2084.7,-4.187805757258157,0
2019-05-23T02:00:00.432000Z,2084.75,-3.8838643676103772,0
2019-05-23T02:00:00.432000Z,2084.8,4.765117399525127,0
2019-05-23T02:00:00.432000Z,2084.85,-3.9134545232888027,0
2019-05-23T02:00:00.432000Z,2084.9,-1.0370015079977843,0
2019-05-23T02:00:00.432000Z,2084.95,6.373854154445793,0
2019-05-23T02:00:00.432000Z,2085.0,-0.2921832490654885,0
2019-05-23T02:00:00.432000Z,2085.05,0.56442326789517,0
2019-05-23T02:00:00.432000Z,2085.1,1.2188354884739392,0
2019-05-23T02:00:00.432000Z,2085.15,-4.88369661598801,0
2019-05-23T02:00:00.432000Z,2085.2,-1.6095125331793905,0
2019-05-23T02:00:00.432000Z,2085.25,2.1048985256217216,0
2019-05-23T02:00:00.432000Z,2085.3,1.755752372239867,0
2019-05-23T02:00:00.432000Z,2085.35,4.482566304685768,0
2019-05-23T02:00:00.432000Z,2085.4,-0.8995360657591334,0
2019-05-23T02:00:00.432000Z,2085.45,-4.562156620271306,0
2019-05-23T02:00:00.432000Z,2085.5,2.437834326031917,0
2019-05-23T02:00:00.432000Z,2085.55,-1.3853737886864546,0
2019-05-23T02:00:00.432000Z,2085.6,-3.423065164113299,0
2019-05-23T02:00:00.432000Z,2085.65,1.6602103253206737,0
2019-05-23T02:00:00.432000Z,2085.7,-1.545507463572634,0
2019-05-23T02:00:00.432000Z,2085.75,2.4828610958580803,0
2019-05-23T02:00:00.432000Z,2085.8,2.3853924244580442,0
2019-05-23T02:00:00.432000Z,2085.85,-3.9118827917950343,0
2019-05-23T02:00:00.432000Z,2085.9,1.181549427970821,0
2019-05-23T02:00:00.432000Z,2085.95,-1.687360225144192,0
2019-05-23T02:00:00.432000Z,2086.0,-3.8696828230288203,0
2019-05-23T02:00:00.432000Z,2086.05,2.657733041589828,0
2019-05-23T02:00:00.432000Z,2086.1,1.2244002442508797,0
2019-05-23T02:00:00.432000Z,2086.15,1.4889016423457044,0
2019-05-23T02:00:00.432000Z,2086.2,-0.21309780841546855,0
2019-05-23T02:00:00.432000Z,2086.25,-4.376838567510625,0
2019-05-23T02:00:00.432000Z,2086.3,0.8632477209966709,0
2019-05-23T02:00:00.432000Z,2086.35,1.55787861603874,0
2019-05-23T02:00:00.432000Z,2086.4,-1.0531914179889268,0
2019-05-23T02:00:00.432000Z,2086.45,3.1009244288831446,0
2019-05-23T02:00:00.432000Z,2086.5,1.952858118968856,0
2019-05-23T02:00:00.432000Z,2086.55,-2.307621562872872,0
2019-05-23T02:00:00.432000Z,2086.6,-0.26623463234911166,0
2019-05-23T02:00:00.432000Z,2086.65,0.09619754081624608,0
2019-05-23T02:00:00.432000Z,2086.7,0.33295477552700037,0
2019-05-23T02:00:00.432000Z,2086.75,1.3075085223653287,0
2019-05-23T02:00:00.432000Z,2086.8,-0.811372337958289,0
2019-05-23T02:00:00.432000Z,2086.85,0.453536376214214,0
2019-05-23T02:00:00.432000Z,2086.9,0.30759021830655786,0
2019-05-23T02:00:00.432000Z,2086.95,-0.6381368841198153,0
2019-05-23T02:00:00.432000Z,2087.0,-1.2345342088362092,0
2019-05-23T02:00:00.432000Z,2087.05,-1.3926434355632349,0
2019-05-23T02:00:00.432000Z,2087.1,3.5776071969996783,0
2019-05-23T02:00:00.432000Z,2087.15,0.09897231991781036,0
2019-05-23T02:00:00.432000Z,2087.2,-2.9010314004317306,0
2019-05-23T02:00:00.432000Z,2087.25,1.5439400174211022,0
2019-05-23T02:00:00.432000Z,2087.3,-0.13168064289791642,0
2019-05-23T02:00:00.432000Z,2087.35,-2.43825203029862,0
2019-05-23T02:00:00.432000Z,2087.4,-3.447954192474113,0
2019-05-23T02:00:00.432000Z,2087.45,1.1728642416207304,0
2019-05-23T02:00:00.432000Z,2087.5,5.260619630491031,0
2019-05-23T02:00:00.432000Z,2087.55,0.6250042417013617,0
2019-05-23T02:00:00.432000Z,2087.6,-0.6612564489906645,0
2019-05-23T02:00:00.432000Z,2087.65,-2.02985014828875,0
2019-05-23T02:00:00.432000Z,2087.7,-2.947428392076672,0
2019-05-23T02:00:00.432000Z,2087.75,-1.5065304674539894,0
2019-05-23T02:00:00.432000Z,2087.8,-1.5034780339225826,0
2019-05-23T02:00:00.432000Z,2087.85,2.762837497905899,0
2019-05-23T02:00:00.432000Z,2087.9,3.0117674353659067,0
2019-05-23T02:00:00.432000Z,2087.95,0.054175392708321134,0
2019-05-23T02:00:00.432000Z,2088.0,2.009679946149937,0
2019-05-23T02:00:00.432000Z,2088.05,-1.614333233021689,0
2019-05-23T02:00:00.432000Z,2088.1,-3.04976908037226,0
2019-05-23T02:00:00.432000Z,2088.15,2.0051299244075214,0
2019-05-23T02:00:00.432000Z,2088.2,-0.8966431445681318,0
2019-05-23T02:00:00.432000Z,2088.25,-1.9348809163470484,0
2019-05-23T02:00:00.432000Z,2088.3,1.0099635364910693,0
2019-05-23T02:00:00.432000Z,2088.35,1.7442615308242435,0
2019-05-23T02:00:00.432000Z,2088.4,2.165348070232255,0
2019-05-23T02:00:00.432000Z,2088.45,-0.6107293553225976,0
2019-05-23T02:00:00.432000Z,2088.5,0.51254114179105,0
2019-05-23T02:00:00.432000Z,2088.55,-0.6896297779461895,0
2019-05-23T02:00:00.432000Z,2088.6,-5.38474620551091,0
2019-05-23T02:00:00.432000Z,2088.65,-2.814295739254621,0
2019-05-23T02:00:00.432000Z,2088.7,1.7204704884517,0
2019-05-23T02:00:00.432000Z,2088.75,6.47972791459129,0
2019-05-23T02:00:00.432000Z,2088.8,3.600470031998929,0
2019-05-23T02:00:00.432000Z,2088.85,-3.2143467824318486,0
2019-05-23T02:00:00.432000Z,2088.9,-2.5442245233019616,0
2019-05-23T02:00:00.432000Z,2088.95,-1.7914429002047174,0
2019-05-23T02:00:00.432000Z,2089.0,1.2911112997322076,0
2019-05-23T02:00:00.432000Z,2089.05,0.764692093852807,0
2019-05-23T02:00:00.432000Z,2089.1,-2.2722062177304965,0
2019-05-23T02:00:00.432000Z,2089.15,4.20195334826009,0
2019-05-23T02:00:00.432000Z,2089.2,1.3211276926826554,0
2019-05-23T02:00:00.432000Z,2089.25,-2.618706600655369,0
2019-05-23T02:00:00.432000Z,2089.3,2.4382988596723347,0
2019-05-23T02:00:00.432000Z,2089.35,-1.9453273385883207,0
2019-05-23T02:00:00.432000Z,2089.4,-0.45271634268233213,0
2019-05-23T02:00:00.432000Z,2089.45,2.6635503583120617,0
