time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:20:52.041000Z,1252.0,-0.10161688223240344,0
2021-12-24T22:20:52.091000Z,1252.05,0.0854176827017927,0
2021-12-24T22:20:52.141000Z,1252.1,0.018209225142415717,0
2021-12-24T22:20:52.191000Z,1252.15,-0.8185063990446836,0
2021-12-24T22:20:52.241000Z,1252.2,-0.5829713301462802,0
2021-12-24T22:20:52.291000Z,1252.25,0.28624208005356194,0
2021-12-24T22:20:52.341000Z,1252.3,0.3899990805437325,0
2021-12-24T22:20:52.391000Z,1252.35,0.33505201318100314,0
2021-12-24T22:20:52.441000Z,1252.4,0.09046111151368617,0
2021-12-24T22:20:52.491000Z,1252.45,-0.2670915976444669,0
2021-12-24T22:20:52.541000Z,1252.5,-0.2936506493761286,0
2021-12-24T22:20:52.591000Z,1252.55,0.18163816678950143,0
2021-12-24T22:20:52.641000Z,1252.6,0.16995449469676133,0
2021-12-24T22:20:52.691000Z,1252.65,-0.020624249859783755,0
2021-12-24T22:20:52.741000Z,1252.7,-0.018792361560673827,0
2021-12-24T22:20:52.791000Z,1252.75,-0.1756882871952957,0
2021-12-24T22:20:52.841000Z,1252.8,-0.1388425907970784,0
2021-12-24T22:20:52.891000Z,1252.85,-0.42890448936864123,0
2021-12-24T22:20:52.941000Z,1252.9,-0.1297075506771277,0
2021-12-24T22:20:52.991000Z,1252.95,-0.03903418755935111,0
2021-12-24T22:20:53.041000Z,1253.0,-0.3586831776702029,0
2021-12-24T22:20:53.091000Z,1253.05,0.2647504982670664,0
2021-12-24T22:20:53.141000Z,1253.1,0.20207332881680487,0
2021-12-24T22:20:53.191000Z,1253.15,-0.41487137571403576,0
2021-12-24T22:20:53.241000Z,1253.2,-0.45331507537371685,0
2021-12-24T22:20:53.291000Z,1253.25,0.08539902517637214,0
2021-12-24T22:20:53.341000Z,1253.3,0.3375728258287009,0
2021-12-24T22:20:53.391000Z,1253.35,0.11755441740179957,0
2021-12-24T22:20:53.441000Z,1253.4,-0.24639489561780206,0
2021-12-24T22:20:53.491000Z,1253.45,-0.7583117715381071,0
2021-12-24T22:20:53.541000Z,1253.5,-0.09707926807997758,0
2021-12-24T22:20:53.591000Z,1253.55,0.4148483773437981,0
2021-12-24T22:20:53.641000Z,1253.6,0.12902885030859967,0
2021-12-24T22:20:53.691000Z,1253.65,0.10155117714008396,0
2021-12-24T22:20:53.741000Z,1253.7,-0.24069471021470537,0
2021-12-24T22:20:53.791000Z,1253.75,-0.08647476260108367,0
2021-12-24T22:20:53.841000Z,1253.8,-0.04791487488239392,0
2021-12-24T22:20:53.891000Z,1253.85,-0.12501462081745307,0
2021-12-24T22:20:53.941000Z,1253.9,0.18134424497296817,0
2021-12-24T22:20:53.991000Z,1253.95,-0.5373992805707127,0
2021-12-24T22:20:54.041000Z,1254.0,-0.3076436496377464,0
2021-12-24T22:20:54.091000Z,1254.05,0.5208286181607146,0
2021-12-24T22:20:54.141000Z,1254.1,-0.034996136599283696,0
2021-12-24T22:20:54.191000Z,1254.15,-0.3889703767549715,0
2021-12-24T22:20:54.241000Z,1254.2,-0.47248044339742534,0
2021-12-24T22:20:54.291000Z,1254.25,-0.043362142697707357,0
2021-12-24T22:20:54.341000Z,1254.3,0.5432245921937862,0
2021-12-24T22:20:54.391000Z,1254.35,0.196223119850431,0
2021-12-24T22:20:54.441000Z,1254.4,-0.31348930481443144,0
2021-12-24T22:20:54.491000Z,1254.45,-0.7841124708447833,0
2021-12-24T22:20:54.541000Z,1254.5,-0.2496954366279319,0
2021-12-24T22:20:54.591000Z,1254.55,0.6520830607426319,0
2021-12-24T22:20:54.641000Z,1254.6,0.34854044745674306,0
2021-12-24T22:20:54.691000Z,1254.65,0.030299126172516195,0
2021-12-24T22:20:54.741000Z,1254.7,-0.3672169704930816,0
2021-12-24T22:20:54.791000Z,1254.75,-0.6408641975811229,0
2021-12-24T22:20:54.841000Z,1254.8,0.1820331881397439,0
2021-12-24T22:20:54.891000Z,1254.85,0.555694518297199,0
2021-12-24T22:20:54.941000Z,1254.9,-0.02437624709084805,0
2021-12-24T22:20:54.991000Z,1254.95,-0.4644256450652256,0
2021-12-24T22:20:55.041000Z,1255.0,-0.3527841007033536,0
2021-12-24T22:20:55.091000Z,1255.05,0.08049776951647751,0
2021-12-24T22:20:55.141000Z,1255.1,0.10759919967855686,0
2021-12-24T22:20:55.191000Z,1255.15,-0.12079930768700105,0
2021-12-24T22:20:55.241000Z,1255.2,-0.355808942862712,0
2021-12-24T22:20:55.291000Z,1255.25,-0.2584028533697871,0
2021-12-24T22:20:55.341000Z,1255.3,0.2602163455927833,0
2021-12-24T22:20:55.391000Z,1255.35,0.20316494560780846,0
2021-12-24T22:20:55.441000Z,1255.4,-0.09052919072806559,0
2021-12-24T22:20:55.491000Z,1255.45,-0.21053784640857293,0
2021-12-24T22:20:55.541000Z,1255.5,-0.13937013657586927,0
2021-12-24T22:20:55.591000Z,1255.55,0.29114268047105096,0
2021-12-24T22:20:55.641000Z,1255.6,0.3397247747401669,0
2021-12-24T22:20:55.691000Z,1255.65,0.08305836438472132,0
2021-12-24T22:20:55.741000Z,1255.7,-0.2851346639872275,0
2021-12-24T22:20:55.791000Z,1255.75,-0.6585800811981563,0
2021-12-24T22:20:55.841000Z,1255.8,-0.009449613431075938,0
2021-12-24T22:20:55.891000Z,1255.85,0.5012351500921101,0
2021-12-24T22:20:55.941000Z,1255.9,-0.006373361042910436,0
2021-12-24T22:20:55.991000Z,1255.95,-0.13851648806870587,0
2021-12-24T22:20:56.041000Z,1256.0,-0.3364689098684943,0
2021-12-24T22:20:56.091000Z,1256.05,-0.2948457323391447,0
2021-12-24T22:20:56.141000Z,1256.1,0.32133745545756237,0
2021-12-24T22:20:56.191000Z,1256.15,0.4317775664303337,0
2021-12-24T22:20:56.241000Z,1256.2,-0.0684665494975449,0
2021-12-24T22:20:56.291000Z,1256.25,-0.7179553132977515,0
2021-12-24T22:20:56.341000Z,1256.3,-0.20499946024168092,0
2021-12-24T22:20:56.391000Z,1256.35,0.23269165493161853,0
2021-12-24T22:20:56.441000Z,1256.4,0.02200432009980991,0
2021-12-24T22:20:56.491000Z,1256.45,0.20287542017133248,0
2021-12-24T22:20:56.541000Z,1256.5,-0.4220455897457912,0
2021-12-24T22:20:56.591000Z,1256.55,-0.49129024619470807,0
2021-12-24T22:20:56.641000Z,1256.6,0.44313226764978364,0
2021-12-24T22:20:56.691000Z,1256.65,0.3807119068620151,0
2021-12-24T22:20:56.741000Z,1256.7,-0.13773404702806288,0
2021-12-24T22:20:56.791000Z,1256.75,-0.37093734351237895,0
2021-12-24T22:20:56.841000Z,1256.8,-0.2206984893790744,0
2021-12-24T22:20:56.891000Z,1256.85,0.10041279776089253,0
2021-12-24T22:20:56.941000Z,1256.9,0.0031354903148422424,0
2021-12-24T22:20:56.991000Z,1256.95,-0.07261351578300783,0
2021-12-24T22:20:57.041000Z,1257.0,-0.265410272907346,0
2021-12-24T22:20:57.091000Z,1257.05,-0.5079943746136345,0
2021-12-24T22:20:57.141000Z,1257.1,0.15481568974784585,0
2021-12-24T22:20:57.191000Z,1257.15,0.46513393416914883,0
2021-12-24T22:20:57.241000Z,1257.2,-0.21069310348273115,0
2021-12-24T22:20:57.291000Z,1257.25,-0.6497647784703268,0
2021-12-24T22:20:57.341000Z,1257.3,-0.5830184688698894,0
2021-12-24T22:20:57.391000Z,1257.35,-0.26875593644391155,0
2021-12-24T22:20:57.441000Z,1257.4,0.3683691060153882,0
2021-12-24T22:20:57.491000Z,1257.45,0.8897876752091503,0
2021-12-24T22:20:57.541000Z,1257.5,0.0968137264510388,0
2021-12-24T22:20:57.591000Z,1257.55,-0.7298006477819518,0
2021-12-24T22:20:57.641000Z,1257.6,-0.19091686620438136,0
2021-12-24T22:20:57.691000Z,1257.65,0.3371888326088961,0
2021-12-24T22:20:57.741000Z,1257.7,0.17915873552624317,0
2021-12-24T22:20:57.791000Z,1257.75,-0.13360505068359776,0
2021-12-24T22:20:57.841000Z,1257.8,-0.04952301522337627,0
2021-12-24T22:20:57.891000Z,1257.85,0.28744707799781494,0
2021-12-24T22:20:57.941000Z,1257.9,0.17099748245182672,0
2021-12-24T22:20:57.991000Z,1257.95,-0.11367348097495454,0
2021-12-24T22:20:58.041000Z,1258.0,-0.23159266651827812,0
2021-12-24T22:20:58.091000Z,1258.05,-0.41417108217779436,0
2021-12-24T22:20:58.141000Z,1258.1,-0.07889224733422524,0
2021-12-24T22:20:58.191000Z,1258.15,0.24282873585357748,0
2021-12-24T22:20:58.241000Z,1258.2,-0.08939453573181404,0
2021-12-24T22:20:58.291000Z,1258.25,-0.23339485061540888,0
2021-12-24T22:20:58.341000Z,1258.3,-0.40981648912948226,0
2021-12-24T22:20:58.391000Z,1258.35,-0.13300283569045557,0
2021-12-24T22:20:58.441000Z,1258.4,0.6320192420164337,0
2021-12-24T22:20:58.491000Z,1258.45,0.37847248323180976,0
2021-12-24T22:20:58.541000Z,1258.5,-0.7994809344787106,0
2021-12-24T22:20:58.591000Z,1258.55,-1.0170451319407465,0
2021-12-24T22:20:58.641000Z,1258.6,0.358078422378182,0
2021-12-24T22:20:58.691000Z,1258.65,0.37423218080399073,0
2021-12-24T22:20:58.741000Z,1258.7,-0.3443511513953425,0
2021-12-24T22:20:58.791000Z,1258.75,0.38848756078526736,0
2021-12-24T22:20:58.841000Z,1258.8,0.004506110280884527,0
2021-12-24T22:20:58.891000Z,1258.85,-0.5774418755567269,0
2021-12-24T22:20:58.941000Z,1258.9,0.01218310573621655,0
2021-12-24T22:20:58.991000Z,1258.95,0.05673352435044104,0
2021-12-24T22:20:59.041000Z,1259.0,-0.13167823750273394,0
2021-12-24T22:20:59.091000Z,1259.05,-0.06470148522496603,0
2021-12-24T22:20:59.141000Z,1259.1,0.16483104209127528,0
2021-12-24T22:20:59.191000Z,1259.15,-0.21530587470743473,0
2021-12-24T22:20:59.241000Z,1259.2,-0.38312084259187357,0
2021-12-24T22:20:59.291000Z,1259.25,-0.2619341748444389,0
2021-12-24T22:20:59.341000Z,1259.3,-0.7329382333739,0
2021-12-24T22:20:59.391000Z,1259.35,0.13711155471569622,0
2021-12-24T22:20:59.441000Z,1259.4,0.7190274042316556,0
2021-12-24T22:20:59.491000Z,1259.45,-0.3890189308293024,0
2021-12-24T22:20:59.541000Z,1259.5,-0.710269308651897,0
2021-12-24T22:20:59.591000Z,1259.55,0.1561897068271006,0
2021-12-24T22:20:59.641000Z,1259.6,0.5892420826386023,0
2021-12-24T22:20:59.691000Z,1259.65,-0.04341097461736639,0
2021-12-24T22:20:59.741000Z,1259.7,-0.2713199800843439,0
2021-12-24T22:20:59.791000Z,1259.75,-0.24381551883627334,0
2021-12-24T22:20:59.841000Z,1259.8,-0.49902734098069235,0
2021-12-24T22:20:59.891000Z,1259.85,0.033934118580151246,0
2021-12-24T22:20:59.941000Z,1259.9,0.527698856050961,0
2021-12-24T22:20:59.991000Z,1259.95,-0.16932856503779858,0
2021-12-24T22:21:00.041000Z,1260.0,-0.4561992912999496,0
2021-12-24T22:21:00.091000Z,1260.05,0.25500099364405504,0
2021-12-24T22:21:00.141000Z,1260.1,-0.10080504844001581,0
2021-12-24T22:21:00.191000Z,1260.15,-0.4338934863684192,0
2021-12-24T22:21:00.241000Z,1260.2,0.24859622042598414,0
2021-12-24T22:21:00.291000Z,1260.25,-0.29061369102474177,0
2021-12-24T22:21:00.341000Z,1260.3,-0.5016936862480071,0
2021-12-24T22:21:00.391000Z,1260.35,0.651270809677091,0
2021-12-24T22:21:00.441000Z,1260.4,0.1856913952199393,0
2021-12-24T22:21:00.491000Z,1260.45,-0.5934537125244795,0
2021-12-24T22:21:00.541000Z,1260.5,-0.03947376324549935,0
2021-12-24T22:21:00.591000Z,1260.55,-0.08022094572011372,0
2021-12-24T22:21:00.641000Z,1260.6,-0.05109310517663169,0
2021-12-24T22:21:00.691000Z,1260.65,0.4568991551714254,0
2021-12-24T22:21:00.741000Z,1260.7,0.07690616398133773,0
2021-12-24T22:21:00.791000Z,1260.75,-0.5910508577398312,0
2021-12-24T22:21:00.841000Z,1260.8,-0.5890931041751052,0
2021-12-24T22:21:00.891000Z,1260.85,0.12583721211628796,0
2021-12-24T22:21:00.941000Z,1260.9,0.37524112577896324,0
2021-12-24T22:21:00.991000Z,1260.95,-0.19872854751785451,0
2021-12-24T22:21:01.041000Z,1261.0,-0.18615637416550113,0
2021-12-24T22:21:01.091000Z,1261.05,-0.11036781230229739,0
2021-12-24T22:21:01.141000Z,1261.1,-0.3211395555398396,0
2021-12-24T22:21:01.191000Z,1261.15,0.36273983671378274,0
2021-12-24T22:21:01.241000Z,1261.2,0.26096285934711433,0
2021-12-24T22:21:01.291000Z,1261.25,-0.9574129808840705,0
2021-12-24T22:21:01.341000Z,1261.3,-0.18062813737716915,0
2021-12-24T22:21:01.391000Z,1261.35,0.5962042833154786,0
2021-12-24T22:21:01.441000Z,1261.4,-0.24937072113144582,0
2021-12-24T22:21:01.491000Z,1261.45,0.06614851641946475,0
2021-12-24T22:21:01.541000Z,1261.5,0.18533320933951947,0
2021-12-24T22:21:01.591000Z,1261.55,-0.36401902209728104,0
2021-12-24T22:21:01.641000Z,1261.6,0.1751018260271024,0
2021-12-24T22:21:01.691000Z,1261.65,0.6147756878234305,0
2021-12-24T22:21:01.741000Z,1261.7,-0.07417165323085079,0
2021-12-24T22:21:01.791000Z,1261.75,-0.7374460411699713,0
2021-12-24T22:21:01.841000Z,1261.8,-0.10640049154701607,0
2021-12-24T22:21:01.891000Z,1261.85,0.23685911965022569,0
2021-12-24T22:21:01.941000Z,1261.9,0.06497660916459816,0
2021-12-24T22:21:01.991000Z,1261.95,0.42731293984295055,0
2021-12-24T22:21:02.041000Z,1262.0,-0.22057235477021594,0
2021-12-24T22:21:02.091000Z,1262.05,-0.7795469501087215,0
2021-12-24T22:21:02.141000Z,1262.1,0.17778363362009206,0
2021-12-24T22:21:02.191000Z,1262.15,0.45315005089546534,0
2021-12-24T22:21:02.241000Z,1262.2,-0.1619730290704118,0
2021-12-24T22:21:02.291000Z,1262.25,-0.28727788361764856,0
2021-12-24T22:21:02.341000Z,1262.3,-0.22815684459822605,0
2021-12-24T22:21:02.391000Z,1262.35,-0.11376218638255327,0
2021-12-24T22:21:02.441000Z,1262.4,0.10703017237384956,0
2021-12-24T22:21:02.491000Z,1262.45,0.3736819225317972,0
2021-12-24T22:21:02.541000Z,1262.5,0.09424653273855474,0
2021-12-24T22:21:02.591000Z,1262.55,-0.5832936034403474,0
2021-12-24T22:21:02.641000Z,1262.6,0.046936064685669465,0
2021-12-24T22:21:02.691000Z,1262.65,0.26694437986658504,0
2021-12-24T22:21:02.741000Z,1262.7,-0.41028193368070826,0
2021-12-24T22:21:02.791000Z,1262.75,-0.03267162113078377,0
2021-12-24T22:21:02.841000Z,1262.8,-0.1863731086398353,0
2021-12-24T22:21:02.891000Z,1262.85,-0.33056511759791,0
2021-12-24T22:21:02.941000Z,1262.9,0.4267065597338469,0
2021-12-24T22:21:02.991000Z,1262.95,0.26251805861302524,0
2021-12-24T22:21:03.041000Z,1263.0,-0.47738344126331733,0
2021-12-24T22:21:03.091000Z,1263.05,-0.48803148765764837,0
2021-12-24T22:21:03.141000Z,1263.1,-0.022350372503680067,0
2021-12-24T22:21:03.191000Z,1263.15,0.08421061818597325,0
2021-12-24T22:21:03.241000Z,1263.2,0.12493594864737018,0
2021-12-24T22:21:03.291000Z,1263.25,-0.03336116064977465,0
2021-12-24T22:21:03.341000Z,1263.3,-0.4404583980888568,0
2021-12-24T22:21:03.391000Z,1263.35,-0.36718617571704576,0
2021-12-24T22:21:03.441000Z,1263.4,0.19318528946814478,0
2021-12-24T22:21:03.491000Z,1263.45,0.45767813839288707,0
2021-12-24T22:21:03.541000Z,1263.5,-0.25847807448750176,0
2021-12-24T22:21:03.591000Z,1263.55,-0.4337136235272455,0
2021-12-24T22:21:03.641000Z,1263.6,-0.03304913029955472,0
2021-12-24T22:21:03.691000Z,1263.65,-0.08027844027314204,0
2021-12-24T22:21:03.741000Z,1263.7,0.4833778807506347,0
2021-12-24T22:21:03.791000Z,1263.75,0.46730373410849513,0
2021-12-24T22:21:03.841000Z,1263.8,-0.6114774421996615,0
2021-12-24T22:21:03.891000Z,1263.85,-0.28967050381824433,0
2021-12-24T22:21:03.941000Z,1263.9,0.4156498679597972,0
2021-12-24T22:21:03.991000Z,1263.95,-0.22830597620925067,0
2021-12-24T22:21:04.041000Z,1264.0,-0.18202031333031837,0
2021-12-24T22:21:04.091000Z,1264.05,0.10247127559622375,0
2021-12-24T22:21:04.141000Z,1264.1,-0.5372007687621436,0
2021-12-24T22:21:04.191000Z,1264.15,-0.07766081933013448,0
2021-12-24T22:21:04.241000Z,1264.2,0.37791937108986473,0
2021-12-24T22:21:04.291000Z,1264.25,-0.13237191156614714,0
2021-12-24T22:21:04.341000Z,1264.3,-0.25378819536976327,0
2021-12-24T22:21:04.391000Z,1264.35,-0.17736862019607103,0
2021-12-24T22:21:04.441000Z,1264.4,0.25025346973235646,0
2021-12-24T22:21:04.491000Z,1264.45,0.1774825947633371,0
2021-12-24T22:21:04.541000Z,1264.5,-0.1683233364774623,0
2021-12-24T22:21:04.591000Z,1264.55,-0.09297862073353932,0
2021-12-24T22:21:04.641000Z,1264.6,-0.46422681703670166,0
2021-12-24T22:21:04.691000Z,1264.65,-0.016114849178045537,0
2021-12-24T22:21:04.741000Z,1264.7,0.5275677653279333,0
2021-12-24T22:21:04.791000Z,1264.75,-0.03590726175773325,0
2021-12-24T22:21:04.841000Z,1264.8,-0.05447935638020625,0
2021-12-24T22:21:04.891000Z,1264.85,-0.06090778164635371,0
2021-12-24T22:21:04.941000Z,1264.9,-0.5718080928284932,0
2021-12-24T22:21:04.991000Z,1264.95,-0.2014958023081201,0
2021-12-24T22:21:05.041000Z,1265.0,0.34372694585887553,0
2021-12-24T22:21:05.091000Z,1265.05,-0.013752121651718453,0
2021-12-24T22:21:05.141000Z,1265.1,-0.4142699105686499,0
2021-12-24T22:21:05.191000Z,1265.15,-0.2416684300797539,0
2021-12-24T22:21:05.241000Z,1265.2,0.10583288352515532,0
2021-12-24T22:21:05.291000Z,1265.25,-0.06461129635550893,0
2021-12-24T22:21:05.341000Z,1265.3,-0.18123499058470832,0
2021-12-24T22:21:05.391000Z,1265.35,-0.0314756105431149,0
2021-12-24T22:21:05.441000Z,1265.4,-0.10503282745673888,0
2021-12-24T22:21:05.491000Z,1265.45,0.19407592143259042,0
2021-12-24T22:21:05.541000Z,1265.5,0.09228547881398123,0
2021-12-24T22:21:05.591000Z,1265.55,-0.34717516698314776,0
2021-12-24T22:21:05.641000Z,1265.6,-0.1758498400584913,0
2021-12-24T22:21:05.691000Z,1265.65,0.046602726739368945,0
2021-12-24T22:21:05.741000Z,1265.7,-0.012114058186052181,0
2021-12-24T22:21:05.791000Z,1265.75,-0.10445925355452945,0
2021-12-24T22:21:05.841000Z,1265.8,0.20545372660271008,0
2021-12-24T22:21:05.891000Z,1265.85,-0.15595078455743636,0
2021-12-24T22:21:05.941000Z,1265.9,-0.5725133842438426,0
2021-12-24T22:21:05.991000Z,1265.95,0.1221670236580311,0
2021-12-24T22:21:06.041000Z,1266.0,0.18723350360453075,0
2021-12-24T22:21:06.091000Z,1266.05,-0.262959354947004,0
2021-12-24T22:21:06.141000Z,1266.1,-0.21672185984907413,0
2021-12-24T22:21:06.191000Z,1266.15,0.04746373504794795,0
2021-12-24T22:21:06.241000Z,1266.2,-0.012568636391079104,0
2021-12-24T22:21:06.291000Z,1266.25,-0.10622522524361762,0
2021-12-24T22:21:06.341000Z,1266.3,-0.004797935677432459,0
2021-12-24T22:21:06.391000Z,1266.35,-0.3567344000665255,0
2021-12-24T22:21:06.441000Z,1266.4,-0.09383899843434297,0
2021-12-24T22:21:06.491000Z,1266.45,0.4986820217025287,0
2021-12-24T22:21:06.541000Z,1266.5,-0.20029190738152472,0
2021-12-24T22:21:06.591000Z,1266.55,-0.49160646762284693,0
2021-12-24T22:21:06.641000Z,1266.6,0.21533990852997642,0
2021-12-24T22:21:06.691000Z,1266.65,0.05861201404779282,0
2021-12-24T22:21:06.741000Z,1266.7,-0.03216414863753346,0
2021-12-24T22:21:06.791000Z,1266.75,0.1986249712359372,0
2021-12-24T22:21:06.841000Z,1266.8,-0.27147310479511344,0
2021-12-24T22:21:06.891000Z,1266.85,-0.5034189368264799,0
2021-12-24T22:21:06.941000Z,1266.9,-0.15549795526813184,0
2021-12-24T22:21:06.991000Z,1266.95,0.3942552541952172,0
2021-12-24T22:21:07.041000Z,1267.0,-0.04208225544538948,0
2021-12-24T22:21:07.091000Z,1267.05,-0.5268122563558835,0
2021-12-24T22:21:07.141000Z,1267.1,0.08225381549876586,0
2021-12-24T22:21:07.191000Z,1267.15,-0.13063107074688748,0
2021-12-24T22:21:07.241000Z,1267.2,-0.01923952393652217,0
2021-12-24T22:21:07.291000Z,1267.25,0.5307864966152959,0
2021-12-24T22:21:07.341000Z,1267.3,-0.33979749486774224,0
2021-12-24T22:21:07.391000Z,1267.35,-0.40043211221140207,0
2021-12-24T22:21:07.441000Z,1267.4,0.3892435020135735,0
2021-12-24T22:21:07.491000Z,1267.45,-0.03181605365724443,0
2021-12-24T22:21:07.541000Z,1267.5,-0.22948743215683112,0
2021-12-24T22:21:07.591000Z,1267.55,0.191756057223316,0
2021-12-24T22:21:07.641000Z,1267.6,0.05609404891848653,0
2021-12-24T22:21:07.691000Z,1267.65,-0.15081152481474894,0
2021-12-24T22:21:07.741000Z,1267.7,-0.019983608936183415,0
2021-12-24T22:21:07.791000Z,1267.75,0.12165819953090269,0
2021-12-24T22:21:07.841000Z,1267.8,-0.2263538500276976,0
2021-12-24T22:21:07.891000Z,1267.85,-0.2568262331547388,0
2021-12-24T22:21:07.941000Z,1267.9,0.2670150006537351,0
2021-12-24T22:21:07.991000Z,1267.95,-0.29210172514769,0
2021-12-24T22:21:08.041000Z,1268.0,-0.29960297417185905,0
2021-12-24T22:21:08.091000Z,1268.05,0.45437979006807194,0
2021-12-24T22:21:08.141000Z,1268.1,-0.3844851701569278,0
2021-12-24T22:21:08.191000Z,1268.15,-0.16455385379934342,0
2021-12-24T22:21:08.241000Z,1268.2,0.9433130436720124,0
2021-12-24T22:21:08.291000Z,1268.25,-0.09730259701983247,0
2021-12-24T22:21:08.341000Z,1268.3,-0.9482257040936627,0
2021-12-24T22:21:08.391000Z,1268.35,-0.28162496147884375,0
2021-12-24T22:21:08.441000Z,1268.4,0.052664599675667445,0
2021-12-24T22:21:08.491000Z,1268.45,-0.22249599689097085,0
2021-12-24T22:21:08.541000Z,1268.5,0.1965196296966718,0
2021-12-24T22:21:08.591000Z,1268.55,0.2563174380482477,0
2021-12-24T22:21:08.641000Z,1268.6,-0.5193513034661548,0
2021-12-24T22:21:08.691000Z,1268.65,-0.06271563844499957,0
2021-12-24T22:21:08.741000Z,1268.7,0.4665474185733576,0
2021-12-24T22:21:08.791000Z,1268.75,0.09307033646948103,0
2021-12-24T22:21:08.841000Z,1268.8,-0.0907439014099156,0
2021-12-24T22:21:08.891000Z,1268.85,-0.14678895536464767,0
2021-12-24T22:21:08.941000Z,1268.9,-0.2849451791143846,0
2021-12-24T22:21:08.991000Z,1268.95,-0.015519733949681685,0
2021-12-24T22:21:09.041000Z,1269.0,0.3116950248496684,0
2021-12-24T22:21:09.091000Z,1269.05,-0.4576016560981024,0
2021-12-24T22:21:09.141000Z,1269.1,-0.901401489736128,0
2021-12-24T22:21:09.191000Z,1269.15,-0.049723515773613655,0
2021-12-24T22:21:09.241000Z,1269.2,0.36195851696877157,0
2021-12-24T22:21:09.291000Z,1269.25,-0.02151793520912234,0
2021-12-24T22:21:09.341000Z,1269.3,-0.4400374358743541,0
2021-12-24T22:21:09.391000Z,1269.35,-0.2814711344787756,0
2021-12-24T22:21:09.441000Z,1269.4,0.15552296742284064,0
2021-12-24T22:21:09.491000Z,1269.45,0.27497036748646875,0
2021-12-24T22:21:09.541000Z,1269.5,0.18181234562502024,0
2021-12-24T22:21:09.591000Z,1269.55,-0.29480579178917643,0
2021-12-24T22:21:09.641000Z,1269.6,-0.16337492463775508,0
2021-12-24T22:21:09.691000Z,1269.65,0.07564264551244786,0
2021-12-24T22:21:09.741000Z,1269.7,-0.4280003924754572,0
2021-12-24T22:21:09.791000Z,1269.75,0.23068730828016812,0
2021-12-24T22:21:09.841000Z,1269.8,0.43731150638960575,0
2021-12-24T22:21:09.891000Z,1269.85,-0.5722747723612631,0
2021-12-24T22:21:09.941000Z,1269.9,-0.06570489837834238,0
2021-12-24T22:21:09.991000Z,1269.95,0.4785019273867951,0
2021-12-24T22:21:10.041000Z,1270.0,-0.06300636359252007,0
2021-12-24T22:21:10.091000Z,1270.05,-0.37449942233988043,0
2021-12-24T22:21:10.141000Z,1270.1,-0.4196569495087336,0
2021-12-24T22:21:10.191000Z,1270.15,-0.2576742827467995,0
2021-12-24T22:21:10.241000Z,1270.2,0.013242508071653034,0
2021-12-24T22:21:10.291000Z,1270.25,0.37291865149703957,0
2021-12-24T22:21:10.341000Z,1270.3,0.11775023326127197,0
2021-12-24T22:21:10.391000Z,1270.35,-0.6338722038749761,0
2021-12-24T22:21:10.441000Z,1270.4,-0.3940118024258673,0
2021-12-24T22:21:10.491000Z,1270.45,0.2548076360545648,0
2021-12-24T22:21:10.541000Z,1270.5,0.452926178817917,0
2021-12-24T22:21:10.591000Z,1270.55,-0.053919164815446015,0
2021-12-24T22:21:10.641000Z,1270.6,-0.3105424977542169,0
2021-12-24T22:21:10.691000Z,1270.65,-0.1312885533452783,0
2021-12-24T22:21:10.741000Z,1270.7,-0.4942115780318746,0
2021-12-24T22:21:10.791000Z,1270.75,0.5890911782967173,0
2021-12-24T22:21:10.841000Z,1270.8,0.7172074266497392,0
2021-12-24T22:21:10.891000Z,1270.85,-0.8161622532465351,0
2021-12-24T22:21:10.941000Z,1270.9,-0.12167084433092257,0
2021-12-24T22:21:10.991000Z,1270.95,-0.35143165378742297,0
2021-12-24T22:21:11.041000Z,1271.0,-0.6847918394163622,0
2021-12-24T22:21:11.091000Z,1271.05,0.515521708552155,0
2021-12-24T22:21:11.141000Z,1271.1,-0.07075941418217199,0
2021-12-24T22:21:11.191000Z,1271.15,-0.2265224122046304,0
2021-12-24T22:21:11.241000Z,1271.2,0.0912899422287608,0
2021-12-24T22:21:11.291000Z,1271.25,-0.021378411665407132,0
2021-12-24T22:21:11.341000Z,1271.3,0.36106585356864496,0
2021-12-24T22:21:11.391000Z,1271.35,-0.28563364927329943,0
2021-12-24T22:21:11.441000Z,1271.4,-0.25694084708382087,0
2021-12-24T22:21:11.491000Z,1271.45,0.04892852393727995,0
2021-12-24T22:21:11.541000Z,1271.5,-0.3716387527418889,0
2021-12-24T22:21:11.591000Z,1271.55,0.6877044524485667,0
2021-12-24T22:21:11.641000Z,1271.6,0.1474986020797851,0
2021-12-24T22:21:11.691000Z,1271.65,-0.9832582773052505,0
2021-12-24T22:21:11.741000Z,1271.7,0.44485238147777895,0
2021-12-24T22:21:11.791000Z,1271.75,0.43888908243241365,0
2021-12-24T22:21:11.841000Z,1271.8,-0.1993318834314886,0
2021-12-24T22:21:11.891000Z,1271.85,0.2441363962252291,0
2021-12-24T22:21:11.941000Z,1271.9,-0.21238562897067484,0
2021-12-24T22:21:11.991000Z,1271.95,-0.896240068541208,0
2021-12-24T22:21:12.041000Z,1272.0,-0.4526826180513884,0
2021-12-24T22:21:12.091000Z,1272.05,0.4550402930005445,0
2021-12-24T22:21:12.141000Z,1272.1,0.0739681577513772,0
