time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,1411.6,0.04271604759612992,0
2019-05-23T02:00:00.082000Z,1411.65,-1.1909663412022606,0
2019-05-23T02:00:00.082000Z,1411.7,0.20477604471769587,0
2019-05-23T02:00:00.082000Z,1411.75,0.021684273011447444,0
2019-05-23T02:00:00.082000Z,1411.8,-0.7754929542237762,0
2019-05-23T02:00:00.082000Z,1411.85,0.358625535258455,0
2019-05-23T02:00:00.082000Z,1411.9,-0.7842525586984771,0
2019-05-23T02:00:00.082000Z,1411.95,-0.878708691564843,0
2019-05-23T02:00:00.082000Z,1412.0,0.09568440871798445,0
2019-05-23T02:00:00.082000Z,1412.05,0.49659063454891195,0
2019-05-23T02:00:00.082000Z,1412.1,0.20072134800195174,0
2019-05-23T02:00:00.082000Z,1412.15,-0.6894225180235486,0
2019-05-23T02:00:00.082000Z,1412.2,0.7820149155338507,0
2019-05-23T02:00:00.082000Z,1412.25,0.38612726525286895,0
2019-05-23T02:00:00.082000Z,1412.3,-0.2555726244709068,0
2019-05-23T02:00:00.082000Z,1412.35,0.4373538204769853,0
2019-05-23T02:00:00.082000Z,1412.4,-0.42974251631877114,0
2019-05-23T02:00:00.082000Z,1412.45,-0.39375638414840614,0
2019-05-23T02:00:00.082000Z,1412.5,-0.8303015543034445,0
2019-05-23T02:00:00.082000Z,1412.55,-0.8364075264994624,0
2019-05-23T02:00:00.082000Z,1412.6,-0.6586670133704862,0
2019-05-23T02:00:00.082000Z,1412.65,-1.5290121575583178,0
2019-05-23T02:00:00.082000Z,1412.7,-1.7644191571168424,0
2019-05-23T02:00:00.082000Z,1412.75,-2.2067825636948544,0
2019-05-23T02:00:00.082000Z,1412.8,-2.93845438341991,0
2019-05-23T02:00:00.082000Z,1412.85,-3.5285681207140414,0
2019-05-23T02:00:00.082000Z,1412.9,-3.0330322733779296,0
2019-05-23T02:00:00.082000Z,1412.95,-3.607426046578789,0
2019-05-23T02:00:00.082000Z,1413.0,-4.882366138582278,0
2019-05-23T02:00:00.082000Z,1413.05,-3.9634988904051434,0
2019-05-23T02:00:00.082000Z,1413.1,-3.3347188964371273,0
2019-05-23T02:00:00.082000Z,1413.15,-2.9549487035584847,0
2019-05-23T02:00:00.082000Z,1413.2,-2.8036009747890507,0
2019-05-23T02:00:00.082000Z,1413.25,-2.92163824115135,0
2019-05-23T02:00:00.082000Z,1413.3,-1.9541001996397176,0
2019-05-23T02:00:00.082000Z,1413.35,-1.892040803891858,0
2019-05-23T02:00:00.082000Z,1413.4,-0.9288425310951619,0
2019-05-23T02:00:00.082000Z,1413.45,-0.09072149766399785,0
2019-05-23T02:00:00.082000Z,1413.5,-1.4097561924145867,0
2019-05-23T02:00:00.082000Z,1413.55,0.28724718353226786,0
2019-05-23T02:00:00.082000Z,1413.6,0.9975260543399651,0
2019-05-23T02:00:00.082000Z,1413.65,-0.7362422206614575,0
2019-05-23T02:00:00.082000Z,1413.7,0.4849038119643483,0
2019-05-23T02:00:00.082000Z,1413.75,0.1654862360531302,0
2019-05-23T02:00:00.082000Z,1413.8,-1.0169701518693737,0
2019-05-23T02:00:00.082000Z,1413.85,0.44788992473280076,0
2019-05-23T02:00:00.082000Z,1413.9,0.4545776304624102,0
2019-05-23T02:00:00.082000Z,1413.95,0.05007939864194141,0
2019-05-23T02:00:00.082000Z,1414.0,-0.37552720479922574,0
2019-05-23T02:00:00.082000Z,1414.05,-1.8485998901705973,0
2019-05-23T02:00:00.082000Z,1414.1,-1.248874994721762,0
2019-05-23T02:00:00.082000Z,1414.15,-1.4912735496412362,0
2019-05-23T02:00:00.082000Z,1414.2,-2.083085285695596,0
2019-05-23T02:00:00.082000Z,1414.25,-0.3556382109252995,0
2019-05-23T02:00:00.082000Z,1414.3,-0.47602942577999696,0
2019-05-23T02:00:00.082000Z,1414.35,-1.0072525373795858,0
2019-05-23T02:00:00.082000Z,1414.4,-0.7791666385905457,0
2019-05-23T02:00:00.082000Z,1414.45,-1.3518377306759233,0
2019-05-23T02:00:00.082000Z,1414.5,-1.534598296198187,0
2019-05-23T02:00:00.082000Z,1414.55,-0.8757800811505929,0
2019-05-23T02:00:00.082000Z,1414.6,-0.0322145310853255,0
2019-05-23T02:00:00.082000Z,1414.65,-0.21498728748490384,0
2019-05-23T02:00:00.082000Z,1414.7,-0.7261018628955321,0
2019-05-23T02:00:00.082000Z,1414.75,-0.3543743450268189,0
2019-05-23T02:00:00.082000Z,1414.8,-0.6804164107175927,0
2019-05-23T02:00:00.082000Z,1414.85,-1.0267814555482775,0
2019-05-23T02:00:00.082000Z,1414.9,-0.5723325800542982,0
2019-05-23T02:00:00.082000Z,1414.95,-1.800917838221754,0
2019-05-23T02:00:00.082000Z,1415.0,-1.2843635662681228,0
2019-05-23T02:00:00.082000Z,1415.05,-0.2543133256589571,0
2019-05-23T02:00:00.082000Z,1415.1,-2.0567762693993017,0
2019-05-23T02:00:00.082000Z,1415.15,-1.2928945219859833,0
2019-05-23T02:00:00.082000Z,1415.2,-0.11805476174195693,0
2019-05-23T02:00:00.082000Z,1415.25,-0.25655658806354464,0
2019-05-23T02:00:00.082000Z,1415.3,-0.1482496546698484,0
2019-05-23T02:00:00.082000Z,1415.35,-1.3326984468525072,0
2019-05-23T02:00:00.082000Z,1415.4,-0.6691241043184241,0
2019-05-23T02:00:00.082000Z,1415.45,-0.02554716680809854,0
2019-05-23T02:00:00.082000Z,1415.5,-0.941546341658223,0
2019-05-23T02:00:00.082000Z,1415.55,-0.2353020277650919,0
2019-05-23T02:00:00.082000Z,1415.6,-0.06224278408979056,0
2019-05-23T02:00:00.082000Z,1415.65,-0.3813259432992416,0
2019-05-23T02:00:00.082000Z,1415.7,-0.16618295989391818,0
2019-05-23T02:00:00.082000Z,1415.75,-1.4080490042033404,0
2019-05-23T02:00:00.082000Z,1415.8,-1.7462598830079903,0
2019-05-23T02:00:00.082000Z,1415.85,-0.35973882991512496,0
2019-05-23T02:00:00.082000Z,1415.9,-1.066699303585993,0
2019-05-23T02:00:00.082000Z,1415.95,-1.917027335456215,0
2019-05-23T02:00:00.082000Z,1416.0,-2.3770267603933704,0
2019-05-23T02:00:00.082000Z,1416.05,-3.083075383398997,0
2019-05-23T02:00:00.082000Z,1416.1,-2.0234370773536057,0
2019-05-23T02:00:00.082000Z,1416.15,-1.9693413109468916,0
2019-05-23T02:00:00.082000Z,1416.2,-2.140678681184238,0
2019-05-23T02:00:00.082000Z,1416.25,-1.94207238538338,0
2019-05-23T02:00:00.082000Z,1416.3,-1.948217117072679,0
2019-05-23T02:00:00.082000Z,1416.35,-1.050508026596545,0
2019-05-23T02:00:00.082000Z,1416.4,-1.075812220752355,0
2019-05-23T02:00:00.082000Z,1416.45,-1.0797304074285783,0
2019-05-23T02:00:00.082000Z,1416.5,-0.05627865342004886,0
2019-05-23T02:00:00.082000Z,1416.55,0.6192934788692095,0
2019-05-23T02:00:00.082000Z,1416.6,0.12597644685337336,0
2019-05-23T02:00:00.082000Z,1416.65,0.5782255482830315,0
2019-05-23T02:00:00.082000Z,1416.7,1.2371040197306282,0
2019-05-23T02:00:00.082000Z,1416.75,0.29620281116637176,0
2019-05-23T02:00:00.082000Z,1416.8,0.9373547098649961,0
2019-05-23T02:00:00.082000Z,1416.85,1.2925150445557152,0
2019-05-23T02:00:00.082000Z,1416.9,0.6226428046569523,0
2019-05-23T02:00:00.082000Z,1416.95,0.036175781781314115,0
2019-05-23T02:00:00.082000Z,1417.0,-0.7338378508598762,0
2019-05-23T02:00:00.082000Z,1417.05,-0.10685874338290967,0
2019-05-23T02:00:00.082000Z,1417.1,-0.012620539230718127,0
2019-05-23T02:00:00.082000Z,1417.15,-0.7181112233597186,0
2019-05-23T02:00:00.082000Z,1417.2,-0.8070450720099271,0
2019-05-23T02:00:00.082000Z,1417.25,-0.6080099781158196,0
2019-05-23T02:00:00.082000Z,1417.3,-0.6959321374865713,0
2019-05-23T02:00:00.082000Z,1417.35,-1.6252128485402293,0
2019-05-23T02:00:00.082000Z,1417.4,-1.938523437717208,0
2019-05-23T02:00:00.082000Z,1417.45,-1.6154773051587616,0
2019-05-23T02:00:00.082000Z,1417.5,-1.2104572579378565,0
2019-05-23T02:00:00.082000Z,1417.55,-0.6209451976224658,0
2019-05-23T02:00:00.082000Z,1417.6,-0.8529237621160303,0
2019-05-23T02:00:00.082000Z,1417.65,-0.9622296463884138,0
2019-05-23T02:00:00.082000Z,1417.7,-0.4152590214985879,0
2019-05-23T02:00:00.082000Z,1417.75,-0.3616942476297381,0
2019-05-23T02:00:00.082000Z,1417.8,-1.3559151167165666,0
2019-05-23T02:00:00.082000Z,1417.85,-1.796879835554847,0
2019-05-23T02:00:00.082000Z,1417.9,-1.171519735394645,0
2019-05-23T02:00:00.082000Z,1417.95,-2.3127970865448066,0
2019-05-23T02:00:00.082000Z,1418.0,-2.8395882304890407,0
2019-05-23T02:00:00.082000Z,1418.05,-2.0335073742274545,0
2019-05-23T02:00:00.082000Z,1418.1,-2.2347964905184896,0
2019-05-23T02:00:00.082000Z,1418.15,-2.0886632064331923,0
2019-05-23T02:00:00.082000Z,1418.2,-2.600999322018476,0
2019-05-23T02:00:00.082000Z,1418.25,-2.560667275953647,0
2019-05-23T02:00:00.082000Z,1418.3,-2.070289663491037,0
2019-05-23T02:00:00.082000Z,1418.35,-2.4436092901070583,0
2019-05-23T02:00:00.082000Z,1418.4,-2.161505277897829,0
2019-05-23T02:00:00.082000Z,1418.45,-2.496622645945896,0
2019-05-23T02:00:00.082000Z,1418.5,-1.8887422894069925,0
2019-05-23T02:00:00.082000Z,1418.55,-1.4257194676127691,0
2019-05-23T02:00:00.082000Z,1418.6,-1.990114476633214,0
2019-05-23T02:00:00.082000Z,1418.65,-0.8515742304912154,0
2019-05-23T02:00:00.082000Z,1418.7,-0.1448387385093299,0
2019-05-23T02:00:00.082000Z,1418.75,-0.23925225972131672,0
2019-05-23T02:00:00.082000Z,1418.8,-0.3751344357940648,0
2019-05-23T02:00:00.082000Z,1418.85,-0.921845940850601,0
2019-05-23T02:00:00.082000Z,1418.9,-0.6681099666457199,0
2019-05-23T02:00:00.082000Z,1418.95,-0.3527999738303467,0
2019-05-23T02:00:00.082000Z,1419.0,-0.2837096755594397,0
2019-05-23T02:00:00.082000Z,1419.05,-0.02963774506410313,0
2019-05-23T02:00:00.082000Z,1419.1,-0.37053654271097725,0
2019-05-23T02:00:00.082000Z,1419.15,-0.17727950040039778,0
2019-05-23T02:00:00.082000Z,1419.2,0.05754849295424898,0
2019-05-23T02:00:00.082000Z,1419.25,-0.4665667573181033,0
2019-05-23T02:00:00.082000Z,1419.3,0.05688526967426812,0
2019-05-23T02:00:00.082000Z,1419.35,-0.1784980369003428,0
2019-05-23T02:00:00.082000Z,1419.4,-0.8237068398586436,0
2019-05-23T02:00:00.082000Z,1419.45,-0.6265151525251157,0
2019-05-23T02:00:00.082000Z,1419.5,-1.3317685323251358,0
2019-05-23T02:00:00.082000Z,1419.55,-0.9893010601168892,0
2019-05-23T02:00:00.082000Z,1419.6,-0.2559830299798011,0
2019-05-23T02:00:00.082000Z,1419.65,-1.0203573846176908,0
2019-05-23T02:00:00.082000Z,1419.7,-0.2853419137277554,0
2019-05-23T02:00:00.082000Z,1419.75,-0.0010721391888124368,0
2019-05-23T02:00:00.082000Z,1419.8,-1.6866055908789503,0
2019-05-23T02:00:00.082000Z,1419.85,-1.667458337923919,0
2019-05-23T02:00:00.082000Z,1419.9,-2.427496851699514,0
2019-05-23T02:00:00.082000Z,1419.95,-2.776089055869759,0
2019-05-23T02:00:00.082000Z,1420.0,-1.2967770124031242,0
2019-05-23T02:00:00.082000Z,1420.05,-1.4176570196778102,0
2019-05-23T02:00:00.082000Z,1420.1,-0.9832378348648642,0
2019-05-23T02:00:00.082000Z,1420.15,-0.9993106235967161,0
2019-05-23T02:00:00.082000Z,1420.2,-0.11096261806394453,0
2019-05-23T02:00:00.082000Z,1420.25,0.22440065841146772,0
2019-05-23T02:00:00.082000Z,1420.3,-1.6353856168738974,0
2019-05-23T02:00:00.082000Z,1420.35,0.3654491601502159,0
2019-05-23T02:00:00.082000Z,1420.4,0.8281271967187079,0
2019-05-23T02:00:00.082000Z,1420.45,-0.28837376408169807,0
2019-05-23T02:00:00.082000Z,1420.5,0.7109740770303961,0
2019-05-23T02:00:00.082000Z,1420.55,0.2748481721707251,0
2019-05-23T02:00:00.082000Z,1420.6,0.6202319838797916,0
2019-05-23T02:00:00.082000Z,1420.65,0.9670210793637937,0
2019-05-23T02:00:00.082000Z,1420.7,0.06294702447472951,0
2019-05-23T02:00:00.082000Z,1420.75,0.0017580906921616242,0
2019-05-23T02:00:00.082000Z,1420.8,-0.7973010434353631,0
2019-05-23T02:00:00.082000Z,1420.85,-1.8416835843852164,0
2019-05-23T02:00:00.082000Z,1420.9,-0.9760885321720817,0
2019-05-23T02:00:00.082000Z,1420.95,-0.8076729369664961,0
2019-05-23T02:00:00.082000Z,1421.0,-1.5828868426737328,0
2019-05-23T02:00:00.082000Z,1421.05,-1.0437804077431567,0
2019-05-23T02:00:00.082000Z,1421.1,-1.3253590904410235,0
2019-05-23T02:00:00.082000Z,1421.15,-1.4423908589596808,0
2019-05-23T02:00:00.082000Z,1421.2,-0.9638898109713127,0
2019-05-23T02:00:00.082000Z,1421.25,-1.6758731916991576,0
2019-05-23T02:00:00.082000Z,1421.3,-1.2382541780646672,0
2019-05-23T02:00:00.082000Z,1421.35,-0.5132856069346186,0
2019-05-23T02:00:00.082000Z,1421.4,-0.5274400615662818,0
2019-05-23T02:00:00.082000Z,1421.45,0.40248265336253625,0
2019-05-23T02:00:00.082000Z,1421.5,0.42888216576603916,0
2019-05-23T02:00:00.082000Z,1421.55,-0.4072947969019403,0
2019-05-23T02:00:00.082000Z,1421.6,0.17241761130321517,0
2019-05-23T02:00:00.082000Z,1421.65,0.13562208518236005,0
2019-05-23T02:00:00.082000Z,1421.7,-0.6410027465558596,0
2019-05-23T02:00:00.082000Z,1421.75,-0.24853338873134817,0
2019-05-23T02:00:00.082000Z,1421.8,-1.2531273052299698,0
2019-05-23T02:00:00.082000Z,1421.85,-1.9306246540346805,0
2019-05-23T02:00:00.082000Z,1421.9,-0.6184466210790265,0
2019-05-23T02:00:00.082000Z,1421.95,-1.7918362024335206,0
2019-05-23T02:00:00.082000Z,1422.0,-2.9876141474150124,0
2019-05-23T02:00:00.082000Z,1422.05,-2.3173686049707616,0
2019-05-23T02:00:00.082000Z,1422.1,-2.819348659448282,0
2019-05-23T02:00:00.082000Z,1422.15,-3.2004012040456247,0
2019-05-23T02:00:00.082000Z,1422.2,-2.3931511940515526,0
2019-05-23T02:00:00.082000Z,1422.25,-2.1014546395014357,0
2019-05-23T02:00:00.082000Z,1422.3,-2.77694439867299,0
2019-05-23T02:00:00.082000Z,1422.35,-2.202609001678929,0
2019-05-23T02:00:00.082000Z,1422.4,-1.4253435310595102,0
2019-05-23T02:00:00.082000Z,1422.45,-1.7178308656038754,0
2019-05-23T02:00:00.082000Z,1422.5,-1.950982791517406,0
2019-05-23T02:00:00.082000Z,1422.55,-1.3241437400563345,0
2019-05-23T02:00:00.082000Z,1422.6,-0.5762362863573395,0
2019-05-23T02:00:00.082000Z,1422.65,-1.062013660254883,0
2019-05-23T02:00:00.082000Z,1422.7,-1.015993806491258,0
2019-05-23T02:00:00.082000Z,1422.75,-1.526065381325926,0
2019-05-23T02:00:00.082000Z,1422.8,-1.8326066520023776,0
2019-05-23T02:00:00.082000Z,1422.85,-0.9091261432067048,0
2019-05-23T02:00:00.082000Z,1422.9,-1.5678331519113373,0
2019-05-23T02:00:00.082000Z,1422.95,-1.5300222400354422,0
2019-05-23T02:00:00.082000Z,1423.0,-1.9040758301514125,0
2019-05-23T02:00:00.082000Z,1423.05,-3.3262238744704833,0
2019-05-23T02:00:00.082000Z,1423.1,-2.203939988247408,0
2019-05-23T02:00:00.082000Z,1423.15,-1.9036160406793694,0
2019-05-23T02:00:00.082000Z,1423.2,-2.1376633572414887,0
2019-05-23T02:00:00.082000Z,1423.25,-1.037831344399661,0
2019-05-23T02:00:00.082000Z,1423.3,-1.5599022593991163,0
2019-05-23T02:00:00.082000Z,1423.35,-0.9323785484502406,0
2019-05-23T02:00:00.082000Z,1423.4,0.4138957530862283,0
2019-05-23T02:00:00.082000Z,1423.45,-0.2921008941860689,0
2019-05-23T02:00:00.082000Z,1423.5,-0.566270931392146,0
2019-05-23T02:00:00.082000Z,1423.55,-0.1415354247031963,0
2019-05-23T02:00:00.082000Z,1423.6,0.6128106828232439,0
2019-05-23T02:00:00.082000Z,1423.65,0.6089838162367811,0
2019-05-23T02:00:00.082000Z,1423.7,0.5861592392756412,0
2019-05-23T02:00:00.082000Z,1423.75,0.6471259183068002,0
2019-05-23T02:00:00.082000Z,1423.8,-0.07015924230263788,0
2019-05-23T02:00:00.082000Z,1423.85,0.24086032217303135,0
2019-05-23T02:00:00.082000Z,1423.9,-0.2672338971777748,0
2019-05-23T02:00:00.082000Z,1423.95,-0.7527264538815788,0
2019-05-23T02:00:00.082000Z,1424.0,-0.10705062139866961,0
2019-05-23T02:00:00.082000Z,1424.05,-1.1424668645625515,0
2019-05-23T02:00:00.082000Z,1424.1,-1.0260822916825358,0
2019-05-23T02:00:00.082000Z,1424.15,-0.08629536450547723,0
2019-05-23T02:00:00.082000Z,1424.2,-0.047402532451891875,0
2019-05-23T02:00:00.082000Z,1424.25,0.46599617403812493,0
2019-05-23T02:00:00.082000Z,1424.3,-0.3935858538637511,0
2019-05-23T02:00:00.082000Z,1424.35,-0.5938866947224759,0
2019-05-23T02:00:00.082000Z,1424.4,0.07036534835035399,0
2019-05-23T02:00:00.082000Z,1424.45,-0.16624155059700654,0
2019-05-23T02:00:00.082000Z,1424.5,0.4616587378925459,0
2019-05-23T02:00:00.082000Z,1424.55,0.7428785628448715,0
2019-05-23T02:00:00.082000Z,1424.6,1.046854275110367,0
2019-05-23T02:00:00.082000Z,1424.65,0.9834666094227996,0
2019-05-23T02:00:00.082000Z,1424.7,-0.02218181831001984,0
2019-05-23T02:00:00.082000Z,1424.75,0.41099685855662865,0
2019-05-23T02:00:00.082000Z,1424.8,-0.016279688832779728,0
2019-05-23T02:00:00.082000Z,1424.85,-0.7088841178164251,0
2019-05-23T02:00:00.082000Z,1424.9,-0.02478135434479221,0
2019-05-23T02:00:00.082000Z,1424.95,-0.9612406375066798,0
2019-05-23T02:00:00.082000Z,1425.0,-1.9994097546798506,0
2019-05-23T02:00:00.082000Z,1425.05,-1.6614903666709069,0
2019-05-23T02:00:00.082000Z,1425.1,-1.9594109672243498,0
2019-05-23T02:00:00.082000Z,1425.15,-2.0106588669354934,0
2019-05-23T02:00:00.082000Z,1425.2,-1.712765433289709,0
2019-05-23T02:00:00.082000Z,1425.25,-1.6406662972553345,0
2019-05-23T02:00:00.082000Z,1425.3,-1.6713381111206238,0
2019-05-23T02:00:00.082000Z,1425.35,-2.0307180544080823,0
2019-05-23T02:00:00.082000Z,1425.4,-0.7277237567760758,0
2019-05-23T02:00:00.082000Z,1425.45,-0.061586216106068965,0
2019-05-23T02:00:00.082000Z,1425.5,-1.2846143340617229,0
2019-05-23T02:00:00.082000Z,1425.55,-0.1887130639110871,0
2019-05-23T02:00:00.082000Z,1425.6,-0.09951387547423726,0
2019-05-23T02:00:00.082000Z,1425.65,-1.0787261512747037,0
2019-05-23T02:00:00.082000Z,1425.7,-0.006250642859310973,0
2019-05-23T02:00:00.082000Z,1425.75,-0.1872117494276498,0
2019-05-23T02:00:00.082000Z,1425.8,-0.7185337037625029,0
2019-05-23T02:00:00.082000Z,1425.85,-0.9640104871171472,0
2019-05-23T02:00:00.082000Z,1425.9,-0.7801099424743767,0
2019-05-23T02:00:00.082000Z,1425.95,-1.1728605823209115,0
2019-05-23T02:00:00.082000Z,1426.0,-2.4298147475335963,0
2019-05-23T02:00:00.082000Z,1426.05,-1.5540614218849254,0
2019-05-23T02:00:00.082000Z,1426.1,-1.953365580030707,0
2019-05-23T02:00:00.082000Z,1426.15,-2.2935448175759,0
2019-05-23T02:00:00.082000Z,1426.2,-1.9383466304926231,0
2019-05-23T02:00:00.082000Z,1426.25,-2.7969540629807152,0
2019-05-23T02:00:00.082000Z,1426.3,-2.54979216346753,0
2019-05-23T02:00:00.082000Z,1426.35,-2.1411903919909343,0
2019-05-23T02:00:00.082000Z,1426.4,-1.7969813160213128,0
2019-05-23T02:00:00.082000Z,1426.45,-2.789896671008752,0
2019-05-23T02:00:00.082000Z,1426.5,-2.6360518137459956,0
2019-05-23T02:00:00.082000Z,1426.55,-1.0274919101295412,0
2019-05-23T02:00:00.082000Z,1426.6,-1.926036606025948,0
2019-05-23T02:00:00.082000Z,1426.65,-2.026631733344777,0
2019-05-23T02:00:00.082000Z,1426.7,-1.5139452650594964,0
2019-05-23T02:00:00.082000Z,1426.75,-2.379081644882783,0
2019-05-23T02:00:00.082000Z,1426.8,-2.8565336042875646,0
2019-05-23T02:00:00.082000Z,1426.85,-1.673441467114222,0
2019-05-23T02:00:00.082000Z,1426.9,-1.4572167011405344,0
2019-05-23T02:00:00.082000Z,1426.95,-2.5361348169734907,0
2019-05-23T02:00:00.082000Z,1427.0,-1.297109426524865,0
2019-05-23T02:00:00.082000Z,1427.05,-1.0654546300584316,0
2019-05-23T02:00:00.082000Z,1427.1,-1.923073542923216,0
2019-05-23T02:00:00.082000Z,1427.15,-1.7759080989642893,0
2019-05-23T02:00:00.082000Z,1427.2,-1.7527623162809711,0
2019-05-23T02:00:00.082000Z,1427.25,-0.41644805357789755,0
2019-05-23T02:00:00.082000Z,1427.3,-0.6200906532627763,0
2019-05-23T02:00:00.082000Z,1427.35,-1.1112450749099672,0
2019-05-23T02:00:00.082000Z,1427.4,0.9637013427442672,0
2019-05-23T02:00:00.082000Z,1427.45,0.7193529412976871,0
2019-05-23T02:00:00.082000Z,1427.5,-0.3455421862099779,0
2019-05-23T02:00:00.082000Z,1427.55,1.0741940435645032,0
2019-05-23T02:00:00.082000Z,1427.6,1.1605548990065684,0
2019-05-23T02:00:00.082000Z,1427.65,0.7348025494055601,0
2019-05-23T02:00:00.082000Z,1427.7,1.9730080572829436,0
2019-05-23T02:00:00.082000Z,1427.75,1.3649949198045817,0
2019-05-23T02:00:00.082000Z,1427.8,0.1219576817180424,0
2019-05-23T02:00:00.082000Z,1427.85,0.5840909671279666,0
2019-05-23T02:00:00.082000Z,1427.9,0.18540877511477097,0
2019-05-23T02:00:00.082000Z,1427.95,-0.8072509062336508,0
2019-05-23T02:00:00.082000Z,1428.0,-0.9364484473615022,0
2019-05-23T02:00:00.082000Z,1428.05,-0.4485629988656423,0
2019-05-23T02:00:00.082000Z,1428.1,-0.8011198386686509,0
2019-05-23T02:00:00.082000Z,1428.15,-1.522029795824289,0
2019-05-23T02:00:00.082000Z,1428.2,-1.7697014824194892,0
2019-05-23T02:00:00.082000Z,1428.25,-1.852096622356104,0
2019-05-23T02:00:00.082000Z,1428.3,-1.112357834855042,0
2019-05-23T02:00:00.082000Z,1428.35,-2.116488713025162,0
2019-05-23T02:00:00.082000Z,1428.4,-2.934882665186688,0
2019-05-23T02:00:00.082000Z,1428.45,-1.3505255211329643,0
2019-05-23T02:00:00.082000Z,1428.5,-2.3311330781307413,0
2019-05-23T02:00:00.082000Z,1428.55,-2.797484474061439,0
2019-05-23T02:00:00.082000Z,1428.6,-0.778844381463443,0
2019-05-23T02:00:00.082000Z,1428.65,-1.1812914680403912,0
2019-05-23T02:00:00.082000Z,1428.7,-1.726147574019076,0
2019-05-23T02:00:00.082000Z,1428.75,-0.8326754972429292,0
2019-05-23T02:00:00.082000Z,1428.8,-1.3541486045391777,0
2019-05-23T02:00:00.082000Z,1428.85,-1.89457008233049,0
2019-05-23T02:00:00.082000Z,1428.9,-1.3453258638336512,0
2019-05-23T02:00:00.082000Z,1428.95,-1.1021914009045441,0
2019-05-23T02:00:00.082000Z,1429.0,-1.4524300619041486,0
2019-05-23T02:00:00.082000Z,1429.05,-0.6920991271447035,0
2019-05-23T02:00:00.082000Z,1429.1,0.2141258139145018,0
2019-05-23T02:00:00.082000Z,1429.15,-0.7658827204615384,0
2019-05-23T02:00:00.082000Z,1429.2,-0.06015811890784558,0
2019-05-23T02:00:00.082000Z,1429.25,-0.029291835596732787,0
2019-05-23T02:00:00.082000Z,1429.3,-0.7552947156439925,0
2019-05-23T02:00:00.082000Z,1429.35,1.3542959967658463,0
2019-05-23T02:00:00.082000Z,1429.4,0.44911651584856005,0
2019-05-23T02:00:00.082000Z,1429.45,-0.14526872298452634,0
2019-05-23T02:00:00.082000Z,1429.5,1.6650112986468688,0
2019-05-23T02:00:00.082000Z,1429.55,1.7538642592370959,0
2019-05-23T02:00:00.082000Z,1429.6,2.6256604519490034,0
2019-05-23T02:00:00.082000Z,1429.65,1.139569832169109,0
2019-05-23T02:00:00.082000Z,1429.7,0.6209920835656899,0
2019-05-23T02:00:00.082000Z,1429.75,2.6709502308525512,0
2019-05-23T02:00:00.082000Z,1429.8,1.1719592270523718,0
2019-05-23T02:00:00.082000Z,1429.85,1.1325905023204887,0
2019-05-23T02:00:00.082000Z,1429.9,1.4030226525204326,0
2019-05-23T02:00:00.082000Z,1429.95,0.09439846721060793,0
2019-05-23T02:00:00.082000Z,1430.0,1.188796595400447,0
2019-05-23T02:00:00.082000Z,1430.05,0.04657282416676099,0
2019-05-23T02:00:00.082000Z,1430.1,-0.9924699937519714,0
2019-05-23T02:00:00.082000Z,1430.15,0.34987177766222555,0
2019-05-23T02:00:00.082000Z,1430.2,-0.9766507308004939,0
2019-05-23T02:00:00.082000Z,1430.25,-1.872737067100399,0
2019-05-23T02:00:00.082000Z,1430.3,-1.3945109493809147,0
2019-05-23T02:00:00.082000Z,1430.35,-1.8414899737918116,0
2019-05-23T02:00:00.082000Z,1430.4,-2.064500894506702,0
2019-05-23T02:00:00.082000Z,1430.45,-2.1870838044467034,0
2019-05-23T02:00:00.082000Z,1430.5,-2.6201523562825284,0
2019-05-23T02:00:00.082000Z,1430.55,-3.364040757027819,0
2019-05-23T02:00:00.082000Z,1430.6,-3.1463294871969305,0
2019-05-23T02:00:00.082000Z,1430.65,-2.78840719865796,0
2019-05-23T02:00:00.082000Z,1430.7,-3.3579642509608605,0
2019-05-23T02:00:00.082000Z,1430.75,-3.4387866688687305,0
2019-05-23T02:00:00.082000Z,1430.8,-3.605826538925828,0
2019-05-23T02:00:00.082000Z,1430.85,-3.9823839093239903,0
2019-05-23T02:00:00.082000Z,1430.9,-4.363271829279079,0
2019-05-23T02:00:00.082000Z,1430.95,-4.235336535242926,0
2019-05-23T02:00:00.082000Z,1431.0,-4.17335208870097,0
2019-05-23T02:00:00.082000Z,1431.05,-4.423595755055066,0
2019-05-23T02:00:00.082000Z,1431.1,-3.3437300768272764,0
2019-05-23T02:00:00.082000Z,1431.15,-3.232719538623127,0
2019-05-23T02:00:00.082000Z,1431.2,-3.3924193701107015,0
2019-05-23T02:00:00.082000Z,1431.25,-2.5498681592159067,0
2019-05-23T02:00:00.082000Z,1431.3,-2.5112483590673573,0
2019-05-23T02:00:00.082000Z,1431.35,-1.5519252245777482,0
2019-05-23T02:00:00.082000Z,1431.4,-0.4926963976719466,0
2019-05-23T02:00:00.082000Z,1431.45,-1.4270768744895537,0
2019-05-23T02:00:00.082000Z,1431.5,-0.8034181607821239,0
2019-05-23T02:00:00.082000Z,1431.55,0.9885792244574645,0
2019-05-23T02:00:00.082000Z,1431.6,-0.21791556789056574,0
2019-05-23T02:00:00.082000Z,1431.65,-0.35808010510815685,0
