time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:35:15.935000Z,2115.9,0.5544080566246908,0
2022-04-09T22:35:15.985000Z,2115.95,0.4478630598182837,0
2022-04-09T22:35:16.035000Z,2116.0,-0.1664484242188612,0
2022-04-09T22:35:16.085000Z,2116.05,-0.07345054894830699,0
2022-04-09T22:35:16.135000Z,2116.1,-0.30515546964404333,0
2022-04-09T22:35:16.185000Z,2116.15,-0.16248557071817327,0
2022-04-09T22:35:16.235000Z,2116.2,-0.27796815321752655,0
2022-04-09T22:35:16.285000Z,2116.25,0.04747864296596848,0
2022-04-09T22:35:16.335000Z,2116.3,-0.010087327487516725,0
2022-04-09T22:35:16.385000Z,2116.35,-0.5505465121276357,0
2022-04-09T22:35:16.435000Z,2116.4,-0.19236531221810965,0
2022-04-09T22:35:16.485000Z,2116.45,-0.2838010921006924,0
2022-04-09T22:35:16.535000Z,2116.5,-0.4836310815497671,0
2022-04-09T22:35:16.585000Z,2116.55,-0.15101735597638413,0
2022-04-09T22:35:16.635000Z,2116.6,0.6641101580640595,0
2022-04-09T22:35:16.685000Z,2116.65,0.4304080089181206,0
2022-04-09T22:35:16.735000Z,2116.7,-0.7522538240133726,0
2022-04-09T22:35:16.785000Z,2116.75,-0.5036309835541533,0
2022-04-09T22:35:16.835000Z,2116.8,-0.013847173636532213,0
2022-04-09T22:35:16.885000Z,2116.85,-0.4230855902476141,0
2022-04-09T22:35:16.935000Z,2116.9,-0.5911493994585538,0
2022-04-09T22:35:16.985000Z,2116.95,0.9966763534900616,0
2022-04-09T22:35:17.035000Z,2117.0,0.9614507559500136,0
2022-04-09T22:35:17.085000Z,2117.05,-0.9464980960510437,0
2022-04-09T22:35:17.135000Z,2117.1,-0.1664182995125648,0
2022-04-09T22:35:17.185000Z,2117.15,0.0975100211470592,0
2022-04-09T22:35:17.235000Z,2117.2,-0.5292258485254338,0
2022-04-09T22:35:17.285000Z,2117.25,0.5250429068857075,0
2022-04-09T22:35:17.335000Z,2117.3,-0.15192315833169115,0
2022-04-09T22:35:17.385000Z,2117.35,-1.103676410702672,0
2022-04-09T22:35:17.435000Z,2117.4,0.22480875928173594,0
2022-04-09T22:35:17.485000Z,2117.45,-0.078053097158379,0
2022-04-09T22:35:17.535000Z,2117.5,-0.4143213651466297,0
2022-04-09T22:35:17.585000Z,2117.55,0.547623910888695,0
2022-04-09T22:35:17.635000Z,2117.6,-0.7958651229348247,0
2022-04-09T22:35:17.685000Z,2117.65,-0.8910479563220458,0
2022-04-09T22:35:17.735000Z,2117.7,1.0111229693528947,0
2022-04-09T22:35:17.785000Z,2117.75,0.5746242958727414,0
2022-04-09T22:35:17.835000Z,2117.8,-0.30298783774888,0
2022-04-09T22:35:17.885000Z,2117.85,-0.06538744299368573,0
2022-04-09T22:35:17.935000Z,2117.9,-0.8098461463710749,0
2022-04-09T22:35:17.985000Z,2117.95,-0.47236076134222815,0
2022-04-09T22:35:18.035000Z,2118.0,0.7889580968896768,0
2022-04-09T22:35:18.085000Z,2118.05,-0.20508081025269967,0
2022-04-09T22:35:18.135000Z,2118.1,-0.3418287266403213,0
2022-04-09T22:35:18.185000Z,2118.15,0.6200844561892623,0
2022-04-09T22:35:18.235000Z,2118.2,0.6416502027740736,0
2022-04-09T22:35:18.285000Z,2118.25,-0.13563948444402132,0
2022-04-09T22:35:18.335000Z,2118.3,-0.8628816396431103,0
2022-04-09T22:35:18.385000Z,2118.35,-0.48310957809482524,0
2022-04-09T22:35:18.435000Z,2118.4,-0.7773367211972003,0
2022-04-09T22:35:18.485000Z,2118.45,-0.02277838441667039,0
2022-04-09T22:35:18.535000Z,2118.5,1.597492882836415,0
2022-04-09T22:35:18.585000Z,2118.55,0.038740911518274954,0
2022-04-09T22:35:18.635000Z,2118.6,-1.0870394907618968,0
2022-04-09T22:35:18.685000Z,2118.65,0.6170513288476382,0
2022-04-09T22:35:18.735000Z,2118.7,0.34891451425652314,0
2022-04-09T22:35:18.785000Z,2118.75,-0.11041912553841454,0
2022-04-09T22:35:18.835000Z,2118.8,0.820335237578941,0
2022-04-09T22:35:18.885000Z,2118.85,-0.529066550524928,0
2022-04-09T22:35:18.935000Z,2118.9,-0.0972305432678495,0
2022-04-09T22:35:18.985000Z,2118.95,1.0921624541226247,0
2022-04-09T22:35:19.035000Z,2119.0,-0.4896567035356239,0
2022-04-09T22:35:19.085000Z,2119.05,0.2007564609717983,0
2022-04-09T22:35:19.135000Z,2119.1,0.7498451766131619,0
2022-04-09T22:35:19.185000Z,2119.15,-0.5069225472318756,0
2022-04-09T22:35:19.235000Z,2119.2,-0.3487494959690813,0
2022-04-09T22:35:19.285000Z,2119.25,-0.04901135602148361,0
2022-04-09T22:35:19.335000Z,2119.3,0.16755902867620365,0
2022-04-09T22:35:19.385000Z,2119.35,-0.12351189019264712,0
2022-04-09T22:35:19.435000Z,2119.4,-0.04005924040473306,0
2022-04-09T22:35:19.485000Z,2119.45,0.15157011033566767,0
2022-04-09T22:35:19.535000Z,2119.5,-0.8053537177563507,0
2022-04-09T22:35:19.585000Z,2119.55,-0.07286797317340303,0
2022-04-09T22:35:19.635000Z,2119.6,0.5679818489909236,0
2022-04-09T22:35:19.685000Z,2119.65,-0.8302998063959313,0
2022-04-09T22:35:19.735000Z,2119.7,0.1681815722273117,0
2022-04-09T22:35:19.785000Z,2119.75,0.8003215322045897,0
2022-04-09T22:35:19.835000Z,2119.8,-1.2392459955646047,0
2022-04-09T22:35:19.885000Z,2119.85,0.050009999964034775,0
2022-04-09T22:35:19.935000Z,2119.9,0.9312472312728856,0
2022-04-09T22:35:19.985000Z,2119.95,-0.6845130683408904,0
2022-04-09T22:35:20.035000Z,2120.0,-0.36970159793710755,0
2022-04-09T22:35:20.085000Z,2120.05,0.01973256605074806,0
2022-04-09T22:35:20.135000Z,2120.1,0.09261008177635238,0
2022-04-09T22:35:20.185000Z,2120.15,-0.6421174088579733,0
2022-04-09T22:35:20.235000Z,2120.2,-0.08718624800025533,0
2022-04-09T22:35:20.285000Z,2120.25,0.7253930460085599,0
2022-04-09T22:35:20.335000Z,2120.3,-1.1921868792692123,0
2022-04-09T22:35:20.385000Z,2120.35,-0.1389993042263458,0
2022-04-09T22:35:20.435000Z,2120.4,0.739023816767183,0
2022-04-09T22:35:20.485000Z,2120.45,-0.6304405922894584,0
2022-04-09T22:35:20.535000Z,2120.5,-0.4356786058636844,0
2022-04-09T22:35:20.585000Z,2120.55,-1.1484931940681535,0
2022-04-09T22:35:20.635000Z,2120.6,-0.9961824709028779,0
2022-04-09T22:35:20.685000Z,2120.65,0.5705538816777387,0
2022-04-09T22:35:20.735000Z,2120.7,0.9717455863622397,0
2022-04-09T22:35:20.785000Z,2120.75,0.19908531985130623,0
2022-04-09T22:35:20.835000Z,2120.8,-0.6488440681677446,0
2022-04-09T22:35:20.885000Z,2120.85,-0.8063647977166812,0
2022-04-09T22:35:20.935000Z,2120.9,-0.8726906241403636,0
2022-04-09T22:35:20.985000Z,2120.95,0.77509163444259,0
2022-04-09T22:35:21.035000Z,2121.0,1.3572739981266162,0
2022-04-09T22:35:21.085000Z,2121.05,-0.5825734565634648,0
2022-04-09T22:35:21.135000Z,2121.1,-0.317239707625081,0
2022-04-09T22:35:21.185000Z,2121.15,0.28902970072374534,0
2022-04-09T22:35:21.235000Z,2121.2,-0.4615583664720804,0
2022-04-09T22:35:21.285000Z,2121.25,0.16911838598958806,0
2022-04-09T22:35:21.335000Z,2121.3,0.44997700610525015,0
2022-04-09T22:35:21.385000Z,2121.35,-0.9339396152229066,0
2022-04-09T22:35:21.435000Z,2121.4,-0.3706435382096807,0
2022-04-09T22:35:21.485000Z,2121.45,-0.16546998598564344,0
2022-04-09T22:35:21.535000Z,2121.5,-1.09240084100747,0
2022-04-09T22:35:21.585000Z,2121.55,0.11102178174195271,0
2022-04-09T22:35:21.635000Z,2121.6,-0.29199655861129764,0
2022-04-09T22:35:21.685000Z,2121.65,-0.7617535631015242,0
2022-04-09T22:35:21.735000Z,2121.7,0.08332865703324818,0
2022-04-09T22:35:21.785000Z,2121.75,-0.4116004358283336,0
2022-04-09T22:35:21.835000Z,2121.8,0.2003301968467115,0
2022-04-09T22:35:21.885000Z,2121.85,0.3462043378796316,0
2022-04-09T22:35:21.935000Z,2121.9,-0.3567724759393339,0
2022-04-09T22:35:21.985000Z,2121.95,0.663105434479258,0
2022-04-09T22:35:22.035000Z,2122.0,0.16008335454244416,0
2022-04-09T22:35:22.085000Z,2122.05,-0.9420030756237162,0
2022-04-09T22:35:22.135000Z,2122.1,0.6775726626423106,0
2022-04-09T22:35:22.185000Z,2122.15,0.66615306032664,0
2022-04-09T22:35:22.235000Z,2122.2,-0.1606243616949589,0
2022-04-09T22:35:22.285000Z,2122.25,0.33615575239635337,0
2022-04-09T22:35:22.335000Z,2122.3,-0.04064019944838467,0
2022-04-09T22:35:22.385000Z,2122.35,-0.07590614387631946,0
2022-04-09T22:35:22.435000Z,2122.4,-0.5269799384390067,0
2022-04-09T22:35:22.485000Z,2122.45,0.2456942703586947,0
2022-04-09T22:35:22.535000Z,2122.5,1.068652920272036,0
2022-04-09T22:35:22.585000Z,2122.55,-0.030535764187077263,0
2022-04-09T22:35:22.635000Z,2122.6,0.010827155715086544,0
2022-04-09T22:35:22.685000Z,2122.65,-0.33860782137190665,0
2022-04-09T22:35:22.735000Z,2122.7,-0.021880220010331592,0
2022-04-09T22:35:22.785000Z,2122.75,0.5282362130737303,0
2022-04-09T22:35:22.835000Z,2122.8,-0.435995562827096,0
2022-04-09T22:35:22.885000Z,2122.85,0.4560486200608012,0
2022-04-09T22:35:22.935000Z,2122.9,0.016827585912054646,0
2022-04-09T22:35:22.985000Z,2122.95,-0.8631562475675298,0
2022-04-09T22:35:23.035000Z,2123.0,1.3781357885030363,0
2022-04-09T22:35:23.085000Z,2123.05,0.3989139329125426,0
2022-04-09T22:35:23.135000Z,2123.1,-0.38859796172470895,0
2022-04-09T22:35:23.185000Z,2123.15,0.6967279547324096,0
2022-04-09T22:35:23.235000Z,2123.2,-0.7227950289641563,0
2022-04-09T22:35:23.285000Z,2123.25,0.2547798443680563,0
2022-04-09T22:35:23.335000Z,2123.3,0.2587918915315848,0
2022-04-09T22:35:23.385000Z,2123.35,-0.9854341818685379,0
2022-04-09T22:35:23.435000Z,2123.4,0.11740921524710574,0
2022-04-09T22:35:23.485000Z,2123.45,-0.08630129724752074,0
2022-04-09T22:35:23.535000Z,2123.5,0.4257861958421833,0
2022-04-09T22:35:23.585000Z,2123.55,0.13894156281676223,0
2022-04-09T22:35:23.635000Z,2123.6,-1.1715738009278902,0
2022-04-09T22:35:23.685000Z,2123.65,-0.11019177520959632,0
2022-04-09T22:35:23.735000Z,2123.7,0.18546580669911125,0
2022-04-09T22:35:23.785000Z,2123.75,-0.2846214490221963,0
2022-04-09T22:35:23.835000Z,2123.8,-0.1722212362250263,0
2022-04-09T22:35:23.885000Z,2123.85,-0.6258622895287475,0
2022-04-09T22:35:23.935000Z,2123.9,-0.8715622601501762,0
2022-04-09T22:35:23.985000Z,2123.95,-0.018816300667055322,0
2022-04-09T22:35:24.035000Z,2124.0,0.7089610183243819,0
2022-04-09T22:35:24.085000Z,2124.05,0.637642236353783,0
2022-04-09T22:35:24.135000Z,2124.1,0.21663666959894248,0
2022-04-09T22:35:24.185000Z,2124.15,-0.7787799579410004,0
2022-04-09T22:35:24.235000Z,2124.2,-1.1085654164758825,0
2022-04-09T22:35:24.285000Z,2124.25,0.35913486369763453,0
2022-04-09T22:35:24.335000Z,2124.3,0.11220427547393656,0
2022-04-09T22:35:24.385000Z,2124.35,-1.2584583176535797,0
2022-04-09T22:35:24.435000Z,2124.4,0.8661589455846603,0
2022-04-09T22:35:24.485000Z,2124.45,0.6519558981816153,0
2022-04-09T22:35:24.535000Z,2124.5,-1.326812064610612,0
2022-04-09T22:35:24.585000Z,2124.55,0.14808669652840264,0
2022-04-09T22:35:24.635000Z,2124.6,-0.7324806438012962,0
2022-04-09T22:35:24.685000Z,2124.65,-1.1305194721941252,0
2022-04-09T22:35:24.735000Z,2124.7,0.6101717983039632,0
2022-04-09T22:35:24.785000Z,2124.75,-0.40403992124214166,0
2022-04-09T22:35:24.835000Z,2124.8,-1.0188861459081189,0
2022-04-09T22:35:24.885000Z,2124.85,-0.5352442226021463,0
2022-04-09T22:35:24.935000Z,2124.9,-0.3013280043549106,0
2022-04-09T22:35:24.985000Z,2124.95,0.7898047646901349,0
2022-04-09T22:35:25.035000Z,2125.0,1.3067206543627756,0
2022-04-09T22:35:25.085000Z,2125.05,0.7917142986285824,0
2022-04-09T22:35:25.135000Z,2125.1,-0.46390501601609596,0
2022-04-09T22:35:25.185000Z,2125.15,-1.4198070673202803,0
2022-04-09T22:35:25.235000Z,2125.2,0.19607729856851613,0
2022-04-09T22:35:25.285000Z,2125.25,0.48049751500732746,0
2022-04-09T22:35:25.335000Z,2125.3,-0.7329725365894599,0
2022-04-09T22:35:25.385000Z,2125.35,0.20928723096859847,0
2022-04-09T22:35:25.435000Z,2125.4,0.6524096848094493,0
2022-04-09T22:35:25.485000Z,2125.45,-0.1276446730247084,0
2022-04-09T22:35:25.535000Z,2125.5,-0.666090632017101,0
2022-04-09T22:35:25.585000Z,2125.55,0.3770185620515988,0
2022-04-09T22:35:25.635000Z,2125.6,0.7379688840553461,0
2022-04-09T22:35:25.685000Z,2125.65,-0.9397985259193197,0
2022-04-09T22:35:25.735000Z,2125.7,0.0043524672172064495,0
2022-04-09T22:35:25.785000Z,2125.75,0.674190955562606,0
2022-04-09T22:35:25.835000Z,2125.8,-0.528198119342695,0
2022-04-09T22:35:25.885000Z,2125.85,0.1589856058949841,0
2022-04-09T22:35:25.935000Z,2125.9,0.36382701132298206,0
2022-04-09T22:35:25.985000Z,2125.95,0.2361393838459071,0
2022-04-09T22:35:26.035000Z,2126.0,0.899468466822757,0
2022-04-09T22:35:26.085000Z,2126.05,0.08175527113957134,0
2022-04-09T22:35:26.135000Z,2126.1,-0.5608262698153919,0
2022-04-09T22:35:26.185000Z,2126.15,0.6778292112013498,0
2022-04-09T22:35:26.235000Z,2126.2,0.8348786801505399,0
2022-04-09T22:35:26.285000Z,2126.25,-0.19789490280277797,0
2022-04-09T22:35:26.335000Z,2126.3,-0.6977553913064369,0
2022-04-09T22:35:26.385000Z,2126.35,-0.38176745848870164,0
2022-04-09T22:35:26.435000Z,2126.4,-0.448403022829009,0
2022-04-09T22:35:26.485000Z,2126.45,-0.9975519800846776,0
2022-04-09T22:35:26.535000Z,2126.5,0.5674062692994604,0
2022-04-09T22:35:26.585000Z,2126.55,0.5262875142134281,0
2022-04-09T22:35:26.635000Z,2126.6,-0.3302768906506837,0
2022-04-09T22:35:26.685000Z,2126.65,0.3030434717058917,0
2022-04-09T22:35:26.735000Z,2126.7,-1.1441379725335619,0
2022-04-09T22:35:26.785000Z,2126.75,-0.6270786787258622,0
2022-04-09T22:35:26.835000Z,2126.8,0.381125793625493,0
2022-04-09T22:35:26.885000Z,2126.85,-0.5663524207611337,0
2022-04-09T22:35:26.935000Z,2126.9,0.9580805950550814,0
2022-04-09T22:35:26.985000Z,2126.95,0.33541267142897013,0
2022-04-09T22:35:27.035000Z,2127.0,-1.1859806777293778,0
2022-04-09T22:35:27.085000Z,2127.05,0.9463225884249264,0
2022-04-09T22:35:27.135000Z,2127.1,0.73176056559101,0
2022-04-09T22:35:27.185000Z,2127.15,0.1510841889401624,0
2022-04-09T22:35:27.235000Z,2127.2,0.7106503787004518,0
2022-04-09T22:35:27.285000Z,2127.25,-0.6189767341164124,0
2022-04-09T22:35:27.335000Z,2127.3,-0.5670723548792053,0
2022-04-09T22:35:27.385000Z,2127.35,-0.19063155753023275,0
2022-04-09T22:35:27.435000Z,2127.4,-0.16380708359892998,0
2022-04-09T22:35:27.485000Z,2127.45,-0.045528112293416946,0
2022-04-09T22:35:27.535000Z,2127.5,-0.30187865567985145,0
2022-04-09T22:35:27.585000Z,2127.55,-0.08398004209593038,0
2022-04-09T22:35:27.635000Z,2127.6,-0.8482954215868685,0
2022-04-09T22:35:27.685000Z,2127.65,-0.6889763443209508,0
2022-04-09T22:35:27.735000Z,2127.7,0.2940997934853011,0
2022-04-09T22:35:27.785000Z,2127.75,-0.16279969725054205,0
2022-04-09T22:35:27.835000Z,2127.8,-0.18710247682926104,0
2022-04-09T22:35:27.885000Z,2127.85,-0.33641823007528254,0
2022-04-09T22:35:27.935000Z,2127.9,-0.6606789701709564,0
2022-04-09T22:35:27.985000Z,2127.95,0.3132122647585968,0
2022-04-09T22:35:28.035000Z,2128.0,0.7293385706535238,0
2022-04-09T22:35:28.085000Z,2128.05,0.3297076922798514,0
2022-04-09T22:35:28.135000Z,2128.1,-0.20323189605365677,0
2022-04-09T22:35:28.185000Z,2128.15,0.02102642264951506,0
2022-04-09T22:35:28.235000Z,2128.2,0.1702214443479122,0
2022-04-09T22:35:28.285000Z,2128.25,-1.303647134716176,0
2022-04-09T22:35:28.335000Z,2128.3,-0.4057624538801013,0
2022-04-09T22:35:28.385000Z,2128.35,1.0079512018477153,0
2022-04-09T22:35:28.435000Z,2128.4,0.007964173125319707,0
2022-04-09T22:35:28.485000Z,2128.45,0.031487478959112546,0
2022-04-09T22:35:28.535000Z,2128.5,-0.5360548112697383,0
2022-04-09T22:35:28.585000Z,2128.55,-1.2785373004361795,0
2022-04-09T22:35:28.635000Z,2128.6,-0.07370654669755473,0
2022-04-09T22:35:28.685000Z,2128.65,0.3736248604996242,0
2022-04-09T22:35:28.735000Z,2128.7,-0.2111698031458229,0
2022-04-09T22:35:28.785000Z,2128.75,-0.013759927440961337,0
2022-04-09T22:35:28.835000Z,2128.8,0.017100330996680443,0
2022-04-09T22:35:28.885000Z,2128.85,-0.5846360859952568,0
2022-04-09T22:35:28.935000Z,2128.9,0.21174800076984715,0
2022-04-09T22:35:28.985000Z,2128.95,0.317312498168192,0
2022-04-09T22:35:29.035000Z,2129.0,-0.7090198203491439,0
2022-04-09T22:35:29.085000Z,2129.05,0.5033971589048246,0
2022-04-09T22:35:29.135000Z,2129.1,1.1914950967774385,0
2022-04-09T22:35:29.185000Z,2129.15,-0.09283904136968232,0
2022-04-09T22:35:29.235000Z,2129.2,-0.6114872715113603,0
2022-04-09T22:35:29.285000Z,2129.25,0.11825577493631188,0
2022-04-09T22:35:29.335000Z,2129.3,0.4818159469995275,0
2022-04-09T22:35:29.385000Z,2129.35,0.6206740438273008,0
2022-04-09T22:35:29.435000Z,2129.4,0.734561689547377,0
2022-04-09T22:35:29.485000Z,2129.45,-0.8993051473844458,0
2022-04-09T22:35:29.535000Z,2129.5,-1.8257968028817977,0
2022-04-09T22:35:29.585000Z,2129.55,-0.2389340917959151,0
2022-04-09T22:35:29.635000Z,2129.6,1.2230363841100798,0
2022-04-09T22:35:29.685000Z,2129.65,0.6043200918636106,0
2022-04-09T22:35:29.735000Z,2129.7,-0.6802553998016515,0
2022-04-09T22:35:29.785000Z,2129.75,-0.8663207842785706,0
2022-04-09T22:35:29.835000Z,2129.8,-0.037108604161363024,0
2022-04-09T22:35:29.885000Z,2129.85,0.4508054936945526,0
2022-04-09T22:35:29.935000Z,2129.9,0.24787496662157324,0
2022-04-09T22:35:29.985000Z,2129.95,0.44434887266359885,0
2022-04-09T22:35:30.035000Z,2130.0,-0.43287207678807427,0
2022-04-09T22:35:30.085000Z,2130.05,-0.3447769426866138,0
2022-04-09T22:35:30.135000Z,2130.1,0.8917180692448875,0
2022-04-09T22:35:30.185000Z,2130.15,0.04745329139486829,0
2022-04-09T22:35:30.235000Z,2130.2,-0.255987722240057,0
2022-04-09T22:35:30.285000Z,2130.25,0.08956730615531291,0
2022-04-09T22:35:30.335000Z,2130.3,-0.10602708615705575,0
2022-04-09T22:35:30.385000Z,2130.35,0.37229858475941857,0
2022-04-09T22:35:30.435000Z,2130.4,0.05975266429142394,0
2022-04-09T22:35:30.485000Z,2130.45,-1.4265268881887403,0
2022-04-09T22:35:30.535000Z,2130.5,-1.107092239967667,0
2022-04-09T22:35:30.585000Z,2130.55,0.23572733524062822,0
2022-04-09T22:35:30.635000Z,2130.6,0.2716185738687699,0
2022-04-09T22:35:30.685000Z,2130.65,-0.10890533695886727,0
2022-04-09T22:35:30.735000Z,2130.7,-1.4384866241118843,0
2022-04-09T22:35:30.785000Z,2130.75,-1.311904892366425,0
2022-04-09T22:35:30.835000Z,2130.8,1.6607216917886882,0
2022-04-09T22:35:30.885000Z,2130.85,1.8866651358751287,0
2022-04-09T22:35:30.935000Z,2130.9,0.07335093911560682,0
2022-04-09T22:35:30.985000Z,2130.95,-0.26711520114493953,0
2022-04-09T22:35:31.035000Z,2131.0,-1.0572563031231577,0
2022-04-09T22:35:31.085000Z,2131.05,-0.757414425931809,0
2022-04-09T22:35:31.135000Z,2131.1,1.1484042450631686,0
2022-04-09T22:35:31.185000Z,2131.15,0.2575731960532735,0
2022-04-09T22:35:31.235000Z,2131.2,-0.5503129838748696,0
2022-04-09T22:35:31.285000Z,2131.25,0.37259912758005326,0
2022-04-09T22:35:31.335000Z,2131.3,-0.5940061037102029,0
2022-04-09T22:35:31.385000Z,2131.35,-0.36247512610105076,0
2022-04-09T22:35:31.435000Z,2131.4,0.1849971263593741,0
2022-04-09T22:35:31.485000Z,2131.45,-0.6161010049719527,0
2022-04-09T22:35:31.535000Z,2131.5,0.11382904149574133,0
2022-04-09T22:35:31.585000Z,2131.55,-0.37165018272795,0
2022-04-09T22:35:31.635000Z,2131.6,-0.5578325161847969,0
2022-04-09T22:35:31.685000Z,2131.65,0.612252370055857,0
2022-04-09T22:35:31.735000Z,2131.7,-0.5482736903115628,0
2022-04-09T22:35:31.785000Z,2131.75,-0.8685122515849023,0
2022-04-09T22:35:31.835000Z,2131.8,0.48380366841214145,0
2022-04-09T22:35:31.885000Z,2131.85,0.7289607866921946,0
2022-04-09T22:35:31.935000Z,2131.9,0.21651913722142743,0
2022-04-09T22:35:31.985000Z,2131.95,-0.4210017237968618,0
2022-04-09T22:35:32.035000Z,2132.0,-1.067082330946898,0
2022-04-09T22:35:32.085000Z,2132.05,-0.856169713141244,0
2022-04-09T22:35:32.135000Z,2132.1,0.719428843615313,0
2022-04-09T22:35:32.185000Z,2132.15,1.121360740968267,0
2022-04-09T22:35:32.235000Z,2132.2,-0.09145144194678903,0
2022-04-09T22:35:32.285000Z,2132.25,-0.971523318216415,0
2022-04-09T22:35:32.335000Z,2132.3,-0.7032370670010754,0
2022-04-09T22:35:32.385000Z,2132.35,0.6884540528484385,0
2022-04-09T22:35:32.435000Z,2132.4,-0.025577628079345095,0
2022-04-09T22:35:32.485000Z,2132.45,-1.713446920981121,0
2022-04-09T22:35:32.535000Z,2132.5,-0.2970846339674316,0
2022-04-09T22:35:32.585000Z,2132.55,0.7447185153837433,0
2022-04-09T22:35:32.635000Z,2132.6,0.35503608590704394,0
2022-04-09T22:35:32.685000Z,2132.65,0.706083333313069,0
2022-04-09T22:35:32.735000Z,2132.7,-0.5990073190362569,0
2022-04-09T22:35:32.785000Z,2132.75,-1.8291266085465596,0
2022-04-09T22:35:32.835000Z,2132.8,0.13670704103879117,0
2022-04-09T22:35:32.885000Z,2132.85,1.5117734085802352,0
2022-04-09T22:35:32.935000Z,2132.9,0.3985691568051445,0
2022-04-09T22:35:32.985000Z,2132.95,0.0345896370045737,0
2022-04-09T22:35:33.035000Z,2133.0,-0.12943538557174558,0
2022-04-09T22:35:33.085000Z,2133.05,0.056313369235645096,0
2022-04-09T22:35:33.135000Z,2133.1,1.7902929523012077,0
2022-04-09T22:35:33.185000Z,2133.15,0.24543191574012233,0
2022-04-09T22:35:33.235000Z,2133.2,-1.4989366023066264,0
2022-04-09T22:35:33.285000Z,2133.25,0.2024492018068764,0
2022-04-09T22:35:33.335000Z,2133.3,0.5391525362334597,0
2022-04-09T22:35:33.385000Z,2133.35,0.6347093442254369,0
2022-04-09T22:35:33.435000Z,2133.4,0.048012310468712044,0
2022-04-09T22:35:33.485000Z,2133.45,-1.054506609997977,0
2022-04-09T22:35:33.535000Z,2133.5,-0.6421655252267161,0
2022-04-09T22:35:33.585000Z,2133.55,-0.13813075345611872,0
2022-04-09T22:35:33.635000Z,2133.6,0.6823019120190094,0
2022-04-09T22:35:33.685000Z,2133.65,-0.9855677569178308,0
2022-04-09T22:35:33.735000Z,2133.7,-1.5464029167261888,0
2022-04-09T22:35:33.785000Z,2133.75,0.7891486468922618,0
2022-04-09T22:35:33.835000Z,2133.8,0.6364153580499765,0
2022-04-09T22:35:33.885000Z,2133.85,0.7335251476495357,0
2022-04-09T22:35:33.935000Z,2133.9,0.04016263912212972,0
2022-04-09T22:35:33.985000Z,2133.95,-1.493612048303341,0
2022-04-09T22:35:34.035000Z,2134.0,-0.3640114947370584,0
2022-04-09T22:35:34.085000Z,2134.05,1.2983970880733737,0
2022-04-09T22:35:34.135000Z,2134.1,1.7958192222107976,0
2022-04-09T22:35:34.185000Z,2134.15,-0.22000519637438265,0
2022-04-09T22:35:34.235000Z,2134.2,-1.1953727587743692,0
2022-04-09T22:35:34.285000Z,2134.25,0.04316974379491668,0
2022-04-09T22:35:34.335000Z,2134.3,-0.19128420471195626,0
2022-04-09T22:35:34.385000Z,2134.35,-0.15101666751178358,0
2022-04-09T22:35:34.435000Z,2134.4,0.38034428777121915,0
2022-04-09T22:35:34.485000Z,2134.45,-0.7943672262169779,0
2022-04-09T22:35:34.535000Z,2134.5,-1.2949164965935778,0
2022-04-09T22:35:34.585000Z,2134.55,0.40171595511426106,0
2022-04-09T22:35:34.635000Z,2134.6,1.0164494732955485,0
2022-04-09T22:35:34.685000Z,2134.65,-0.7407095159566252,0
2022-04-09T22:35:34.735000Z,2134.7,-1.5740371664935224,0
2022-04-09T22:35:34.785000Z,2134.75,0.4140091861940057,0
2022-04-09T22:35:34.835000Z,2134.8,1.9193885796871766,0
2022-04-09T22:35:34.885000Z,2134.85,0.2872147525764399,0
2022-04-09T22:35:34.935000Z,2134.9,-1.369888431028331,0
2022-04-09T22:35:34.985000Z,2134.95,-0.4469771511070368,0
2022-04-09T22:35:35.035000Z,2135.0,0.8421453036412387,0
2022-04-09T22:35:35.085000Z,2135.05,0.4584523686762609,0
2022-04-09T22:35:35.135000Z,2135.1,-0.05839388051818981,0
2022-04-09T22:35:35.185000Z,2135.15,0.3402319954083898,0
2022-04-09T22:35:35.235000Z,2135.2,-0.1932935932424739,0
2022-04-09T22:35:35.285000Z,2135.25,-0.9016396079312301,0
2022-04-09T22:35:35.335000Z,2135.3,-0.3200563218309462,0
2022-04-09T22:35:35.385000Z,2135.35,0.28641731162997197,0
2022-04-09T22:35:35.435000Z,2135.4,-0.330608096301825,0
2022-04-09T22:35:35.485000Z,2135.45,-0.5232764939676615,0
2022-04-09T22:35:35.535000Z,2135.5,0.6821439080083149,0
2022-04-09T22:35:35.585000Z,2135.55,-0.14323893784287098,0
2022-04-09T22:35:35.635000Z,2135.6,-0.5276365604908488,0
2022-04-09T22:35:35.685000Z,2135.65,-0.1464761583111599,0
2022-04-09T22:35:35.735000Z,2135.7,-0.7142045063785684,0
2022-04-09T22:35:35.785000Z,2135.75,0.23265202627956813,0
2022-04-09T22:35:35.835000Z,2135.8,0.5385596866079839,0
2022-04-09T22:35:35.885000Z,2135.85,-0.04615507219205824,0
2022-04-09T22:35:35.935000Z,2135.9,-0.5810455653693274,0
2022-04-09T22:35:35.985000Z,2135.95,-0.1256655586169017,0
2022-04-09T22:35:36.035000Z,2136.0,0.9870837523794738,0
2022-04-09T22:35:36.085000Z,2136.05,1.650301519731904,0
2022-04-09T22:35:36.135000Z,2136.1,0.49075303935787284,0
