time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:20:56.882000Z,1256.85,-0.8397777951051653,0
2019-05-23T02:20:56.932000Z,1256.9,-0.8315126377865387,0
2019-05-23T02:20:56.982000Z,1256.95,0.060829502427485686,0
2019-05-23T02:20:57.032000Z,1257.0,0.38993561367646973,0
2019-05-23T02:20:57.082000Z,1257.05,-0.25959156108165093,0
2019-05-23T02:20:57.132000Z,1257.1,-0.6145641464257293,0
2019-05-23T02:20:57.182000Z,1257.15,-1.0099712227662296,0
2019-05-23T02:20:57.232000Z,1257.2,0.3098359888483957,0
2019-05-23T02:20:57.282000Z,1257.25,1.3614956288178344,0
2019-05-23T02:20:57.332000Z,1257.3,0.8585176545139767,0
2019-05-23T02:20:57.382000Z,1257.35,0.007075767053227357,0
2019-05-23T02:20:57.432000Z,1257.4,-0.04027453461564822,0
2019-05-23T02:20:57.482000Z,1257.45,0.10001937897007593,0
2019-05-23T02:20:57.532000Z,1257.5,-0.05447783010775173,0
2019-05-23T02:20:57.582000Z,1257.55,0.8363982506038609,0
2019-05-23T02:20:57.632000Z,1257.6,0.6418207497358376,0
2019-05-23T02:20:57.682000Z,1257.65,-0.7052164380578997,0
2019-05-23T02:20:57.732000Z,1257.7,-1.2078948590985665,0
2019-05-23T02:20:57.782000Z,1257.75,-1.0002283839613109,0
2019-05-23T02:20:57.832000Z,1257.8,-0.3234313980376195,0
2019-05-23T02:20:57.882000Z,1257.85,-0.7320529672873807,0
2019-05-23T02:20:57.932000Z,1257.9,-0.8323063313751196,0
2019-05-23T02:20:57.982000Z,1257.95,0.6489888083114792,0
2019-05-23T02:20:58.032000Z,1258.0,0.46871497113731153,0
2019-05-23T02:20:58.082000Z,1258.05,-0.5287951374350507,0
2019-05-23T02:20:58.132000Z,1258.1,0.4037981005743204,0
2019-05-23T02:20:58.182000Z,1258.15,0.06357068427904439,0
2019-05-23T02:20:58.232000Z,1258.2,0.6617964313011823,0
2019-05-23T02:20:58.282000Z,1258.25,2.640744128763405,0
2019-05-23T02:20:58.332000Z,1258.3,-0.05705518536053139,0
2019-05-23T02:20:58.382000Z,1258.35,-0.5700554424324801,0
2019-05-23T02:20:58.432000Z,1258.4,0.6594682380654456,0
2019-05-23T02:20:58.482000Z,1258.45,0.7501654770030383,0
2019-05-23T02:20:58.532000Z,1258.5,1.926644590687848,0
2019-05-23T02:20:58.582000Z,1258.55,-0.4882671446938773,0
2019-05-23T02:20:58.632000Z,1258.6,-1.0670344988973384,0
2019-05-23T02:20:58.682000Z,1258.65,-0.989058011335708,0
2019-05-23T02:20:58.732000Z,1258.7,-0.8574651061430731,0
2019-05-23T02:20:58.782000Z,1258.75,1.6461508000357767,0
2019-05-23T02:20:58.832000Z,1258.8,-0.19240401134904753,0
2019-05-23T02:20:58.882000Z,1258.85,-0.8651729641247601,0
2019-05-23T02:20:58.932000Z,1258.9,-1.3371188441068378,0
2019-05-23T02:20:58.982000Z,1258.95,-1.7289023379912913,0
2019-05-23T02:20:59.032000Z,1259.0,0.1572892025485107,0
2019-05-23T02:20:59.082000Z,1259.05,-1.4143977077918009,0
2019-05-23T02:20:59.132000Z,1259.1,0.09595677917379804,0
2019-05-23T02:20:59.182000Z,1259.15,0.7483151591548568,0
2019-05-23T02:20:59.232000Z,1259.2,-1.1727118108255348,0
2019-05-23T02:20:59.282000Z,1259.25,-0.02509780498247213,0
2019-05-23T02:20:59.332000Z,1259.3,-0.8612001785897632,0
2019-05-23T02:20:59.382000Z,1259.35,-0.009003386105911913,0
2019-05-23T02:20:59.432000Z,1259.4,0.8295159081151999,0
2019-05-23T02:20:59.482000Z,1259.45,0.7698688953592532,0
2019-05-23T02:20:59.532000Z,1259.5,0.6697507958633175,0
2019-05-23T02:20:59.582000Z,1259.55,-1.8563135235092167,0
2019-05-23T02:20:59.632000Z,1259.6,-0.3488189908780078,0
2019-05-23T02:20:59.682000Z,1259.65,0.5151087965750336,0
2019-05-23T02:20:59.732000Z,1259.7,0.7756722739432458,0
2019-05-23T02:20:59.782000Z,1259.75,1.1833466446402614,0
2019-05-23T02:20:59.832000Z,1259.8,-1.2906236359927619,0
2019-05-23T02:20:59.882000Z,1259.85,-0.9104277611205522,0
2019-05-23T02:20:59.932000Z,1259.9,-1.6027218074864595,0
2019-05-23T02:20:59.982000Z,1259.95,-0.0037400975462157735,0
2019-05-23T02:21:00.032000Z,1260.0,1.2866325032316615,0
2019-05-23T02:21:00.082000Z,1260.05,-1.7788477625631458,0
2019-05-23T02:21:00.132000Z,1260.1,-0.5964214956594994,0
2019-05-23T02:21:00.182000Z,1260.15,-1.156541404473415,0
2019-05-23T02:21:00.232000Z,1260.2,-0.5912657409848299,0
2019-05-23T02:21:00.282000Z,1260.25,1.0458333936037805,0
2019-05-23T02:21:00.332000Z,1260.3,-0.7883115579087661,0
2019-05-23T02:21:00.382000Z,1260.35,-0.2372150917935712,0
2019-05-23T02:21:00.432000Z,1260.4,-0.8120306059050485,0
2019-05-23T02:21:00.482000Z,1260.45,0.7304420546512412,0
2019-05-23T02:21:00.532000Z,1260.5,1.750149778088198,0
2019-05-23T02:21:00.582000Z,1260.55,-0.8084154682769028,0
2019-05-23T02:21:00.632000Z,1260.6,0.09054769910841402,0
2019-05-23T02:21:00.682000Z,1260.65,1.2038931511881594,0
2019-05-23T02:21:00.732000Z,1260.7,0.6956246457645895,0
2019-05-23T02:21:00.782000Z,1260.75,-1.1796318995080017,0
2019-05-23T02:21:00.832000Z,1260.8,-1.165322400644303,0
2019-05-23T02:21:00.882000Z,1260.85,0.18908983651356576,0
2019-05-23T02:21:00.932000Z,1260.9,-0.72138900907342,0
2019-05-23T02:21:00.982000Z,1260.95,-0.8814117981499647,0
2019-05-23T02:21:01.032000Z,1261.0,-0.8002161169750837,0
2019-05-23T02:21:01.082000Z,1261.05,-0.799409072021354,0
2019-05-23T02:21:01.132000Z,1261.1,-1.5624269510823094,0
2019-05-23T02:21:01.182000Z,1261.15,-0.18109458889455105,0
2019-05-23T02:21:01.232000Z,1261.2,1.7900775580024377,0
2019-05-23T02:21:01.282000Z,1261.25,-0.24555979237838307,0
2019-05-23T02:21:01.332000Z,1261.3,0.19836536380497827,0
2019-05-23T02:21:01.382000Z,1261.35,-0.09446024441511808,0
2019-05-23T02:21:01.432000Z,1261.4,-1.1776012444456074,0
2019-05-23T02:21:01.482000Z,1261.45,0.7818109512213399,0
2019-05-23T02:21:01.532000Z,1261.5,0.6242479173840997,0
2019-05-23T02:21:01.582000Z,1261.55,0.4671841874360497,0
2019-05-23T02:21:01.632000Z,1261.6,-0.4130298791249475,0
2019-05-23T02:21:01.682000Z,1261.65,-0.03294974110093757,0
2019-05-23T02:21:01.732000Z,1261.7,0.803356885614303,0
2019-05-23T02:21:01.782000Z,1261.75,-2.0183468491783008,0
2019-05-23T02:21:01.832000Z,1261.8,-0.6313659920559245,0
2019-05-23T02:21:01.882000Z,1261.85,0.8366712669426657,0
2019-05-23T02:21:01.932000Z,1261.9,0.0003351384173082542,0
2019-05-23T02:21:01.982000Z,1261.95,0.12962131209765904,0
2019-05-23T02:21:02.032000Z,1262.0,-1.0938993816830012,0
2019-05-23T02:21:02.082000Z,1262.05,0.5378685494791852,0
2019-05-23T02:21:02.132000Z,1262.1,0.8972960719528572,0
2019-05-23T02:21:02.182000Z,1262.15,0.25243710003764197,0
2019-05-23T02:21:02.232000Z,1262.2,0.9485661168120504,0
2019-05-23T02:21:02.282000Z,1262.25,-1.1687739029537123,0
2019-05-23T02:21:02.332000Z,1262.3,-0.7121851829563992,0
2019-05-23T02:21:02.382000Z,1262.35,0.6297474854300569,0
2019-05-23T02:21:02.432000Z,1262.4,0.7529954739753631,0
2019-05-23T02:21:02.482000Z,1262.45,0.23382295912199097,0
2019-05-23T02:21:02.532000Z,1262.5,-1.3834285463790073,0
2019-05-23T02:21:02.582000Z,1262.55,-0.5071692338138162,0
2019-05-23T02:21:02.632000Z,1262.6,-0.24654688609080308,0
2019-05-23T02:21:02.682000Z,1262.65,0.73859077830387,0
2019-05-23T02:21:02.732000Z,1262.7,1.670959105766007,0
2019-05-23T02:21:02.782000Z,1262.75,-0.34417306623972616,0
2019-05-23T02:21:02.832000Z,1262.8,-0.38848149544588234,0
2019-05-23T02:21:02.882000Z,1262.85,0.34527314300800566,0
2019-05-23T02:21:02.932000Z,1262.9,0.16847333929803954,0
2019-05-23T02:21:02.982000Z,1262.95,-0.20863467930286855,0
2019-05-23T02:21:03.032000Z,1263.0,0.058206782703435836,0
2019-05-23T02:21:03.082000Z,1263.05,0.49990700329238247,0
2019-05-23T02:21:03.132000Z,1263.1,0.7545827254100634,0
2019-05-23T02:21:03.182000Z,1263.15,0.3531304198694177,0
2019-05-23T02:21:03.232000Z,1263.2,-1.2405694942781744,0
2019-05-23T02:21:03.282000Z,1263.25,0.00726796315852839,0
2019-05-23T02:21:03.332000Z,1263.3,0.8132176472345332,0
2019-05-23T02:21:03.382000Z,1263.35,0.7081651324070919,0
2019-05-23T02:21:03.432000Z,1263.4,1.4610348159098565,0
2019-05-23T02:21:03.482000Z,1263.45,-0.935304572764154,0
2019-05-23T02:21:03.532000Z,1263.5,-1.2677691984350616,0
2019-05-23T02:21:03.582000Z,1263.55,0.4769483437079218,0
2019-05-23T02:21:03.632000Z,1263.6,0.4927367351072788,0
2019-05-23T02:21:03.682000Z,1263.65,0.8701372557306212,0
2019-05-23T02:21:03.732000Z,1263.7,0.08128058047533446,0
2019-05-23T02:21:03.782000Z,1263.75,-0.600800764388044,0
2019-05-23T02:21:03.832000Z,1263.8,0.5391701470960184,0
2019-05-23T02:21:03.882000Z,1263.85,0.7537723524649623,0
2019-05-23T02:21:03.932000Z,1263.9,-0.27875156865089923,0
2019-05-23T02:21:03.982000Z,1263.95,-0.22667088027856983,0
2019-05-23T02:21:04.032000Z,1264.0,-0.349856369801755,0
2019-05-23T02:21:04.082000Z,1264.05,-0.12577989175994878,0
2019-05-23T02:21:04.132000Z,1264.1,1.08870068309859,0
2019-05-23T02:21:04.182000Z,1264.15,-0.0033141067287341414,0
2019-05-23T02:21:04.232000Z,1264.2,0.12262630737263829,0
2019-05-23T02:21:04.282000Z,1264.25,1.144737578796615,0
2019-05-23T02:21:04.332000Z,1264.3,0.5969891534718603,0
2019-05-23T02:21:04.382000Z,1264.35,0.6100480839661199,0
2019-05-23T02:21:04.432000Z,1264.4,0.1250153606404048,0
2019-05-23T02:21:04.482000Z,1264.45,-0.1748236188297788,0
2019-05-23T02:21:04.532000Z,1264.5,0.018569632985840998,0
2019-05-23T02:21:04.582000Z,1264.55,1.7235088014765507,0
2019-05-23T02:21:04.632000Z,1264.6,2.0852675665121505,0
2019-05-23T02:21:04.682000Z,1264.65,-0.7457879310044556,0
2019-05-23T02:21:04.732000Z,1264.7,-1.2618910022029093,0
2019-05-23T02:21:04.782000Z,1264.75,-1.3126930888425392,0
2019-05-23T02:21:04.832000Z,1264.8,-0.9654354839090841,0
2019-05-23T02:21:04.882000Z,1264.85,0.20851013037249283,0
2019-05-23T02:21:04.932000Z,1264.9,-0.5919767609167396,0
2019-05-23T02:21:04.982000Z,1264.95,-1.222862318091658,0
2019-05-23T02:21:05.032000Z,1265.0,-1.8719633840767655,0
2019-05-23T02:21:05.082000Z,1265.05,-0.9580852611177127,0
2019-05-23T02:21:05.132000Z,1265.1,-0.06276626859336167,0
2019-05-23T02:21:05.182000Z,1265.15,-0.7005243513329611,0
2019-05-23T02:21:05.232000Z,1265.2,-0.7406655738354635,0
2019-05-23T02:21:05.282000Z,1265.25,-1.5502763608278576,0
2019-05-23T02:21:05.332000Z,1265.3,-0.90483258367531,0
2019-05-23T02:21:05.382000Z,1265.35,-0.45282540712034175,0
2019-05-23T02:21:05.432000Z,1265.4,-0.8644249527135,0
2019-05-23T02:21:05.482000Z,1265.45,-1.3758314223748052,0
2019-05-23T02:21:05.532000Z,1265.5,-0.9552035892189641,0
2019-05-23T02:21:05.582000Z,1265.55,-1.5056109731128395,0
2019-05-23T02:21:05.632000Z,1265.6,-1.1106823865595832,0
2019-05-23T02:21:05.682000Z,1265.65,3.1376764499284606,0
2019-05-23T02:21:05.732000Z,1265.7,-8.286522950279192,0
2019-05-23T02:21:05.782000Z,1265.75,-13.954292326846135,0
2019-05-23T02:21:05.832000Z,1265.8,-1.9918138378827497,0
2019-05-23T02:21:05.882000Z,1265.85,-4.14699313260818,0
2019-05-23T02:21:05.932000Z,1265.9,-3.399632586224592,0
2019-05-23T02:21:05.982000Z,1265.95,0.6660778380169137,0
2019-05-23T02:21:06.032000Z,1266.0,-1.4243157093837382,0
2019-05-23T02:21:06.082000Z,1266.05,1.5198422413014847,0
2019-05-23T02:21:06.132000Z,1266.1,0.18493211006530078,0
2019-05-23T02:21:06.182000Z,1266.15,-0.7515188926406424,0
2019-05-23T02:21:06.232000Z,1266.2,0.17165629607524005,0
2019-05-23T02:21:06.282000Z,1266.25,-1.5480391182621698,0
2019-05-23T02:21:06.332000Z,1266.3,-0.1475534363686763,0
2019-05-23T02:21:06.382000Z,1266.35,1.0499596298057616,0
2019-05-23T02:21:06.432000Z,1266.4,0.8119810016350253,0
2019-05-23T02:21:06.482000Z,1266.45,1.0285263659714217,0
2019-05-23T02:21:06.532000Z,1266.5,0.4804516072080816,0
2019-05-23T02:21:06.582000Z,1266.55,0.10623795844557592,0
2019-05-23T02:21:06.632000Z,1266.6,0.32169822331131126,0
2019-05-23T02:21:06.682000Z,1266.65,0.47051882366624176,0
2019-05-23T02:21:06.732000Z,1266.7,0.7406719749993255,0
2019-05-23T02:21:06.782000Z,1266.75,0.8510690520276671,0
2019-05-23T02:21:06.832000Z,1266.8,1.0164623062053408,0
2019-05-23T02:21:06.882000Z,1266.85,0.6609015655662089,0
2019-05-23T02:21:06.932000Z,1266.9,0.03931412015812052,0
2019-05-23T02:21:06.982000Z,1266.95,1.1622099439819742,0
2019-05-23T02:21:07.032000Z,1267.0,1.2021502191525715,0
2019-05-23T02:21:07.082000Z,1267.05,0.025380576598770285,0
2019-05-23T02:21:07.132000Z,1267.1,1.3443583150321168,0
2019-05-23T02:21:07.182000Z,1267.15,1.3934958131486632,0
2019-05-23T02:21:07.232000Z,1267.2,0.11940055941264907,0
2019-05-23T02:21:07.282000Z,1267.25,1.3282910123223426,0
2019-05-23T02:21:07.332000Z,1267.3,1.6163688085536285,0
2019-05-23T02:21:07.382000Z,1267.35,0.0992969646698256,0
2019-05-23T02:21:07.432000Z,1267.4,0.4626278578487693,0
2019-05-23T02:21:07.482000Z,1267.45,1.5271599984813198,0
2019-05-23T02:21:07.532000Z,1267.5,1.1085662102416158,0
2019-05-23T02:21:07.582000Z,1267.55,0.5604939857293512,0
2019-05-23T02:21:07.632000Z,1267.6,-0.38500625632234614,0
2019-05-23T02:21:07.682000Z,1267.65,-0.14648878364247186,0
2019-05-23T02:21:07.732000Z,1267.7,0.6864473809797719,0
2019-05-23T02:21:07.782000Z,1267.75,0.05003600084569815,0
2019-05-23T02:21:07.832000Z,1267.8,0.6380324254651439,0
2019-05-23T02:21:07.882000Z,1267.85,0.02481581749776324,0
2019-05-23T02:21:07.932000Z,1267.9,-0.9050736710727428,0
2019-05-23T02:21:07.982000Z,1267.95,0.3276789409366387,0
2019-05-23T02:21:08.032000Z,1268.0,0.02430254079014011,0
2019-05-23T02:21:08.082000Z,1268.05,0.8115285728162823,0
2019-05-23T02:21:08.132000Z,1268.1,0.277120078931272,0
2019-05-23T02:21:08.182000Z,1268.15,-2.088154700371354,0
2019-05-23T02:21:08.232000Z,1268.2,-0.09278311461485157,0
2019-05-23T02:21:08.282000Z,1268.25,1.6665561552746821,0
2019-05-23T02:21:08.332000Z,1268.3,1.528107882215742,0
2019-05-23T02:21:08.382000Z,1268.35,0.590806914804387,0
2019-05-23T02:21:08.432000Z,1268.4,-0.11343928755708371,0
2019-05-23T02:21:08.482000Z,1268.45,0.6884897080810592,0
2019-05-23T02:21:08.532000Z,1268.5,0.5440918135241847,0
2019-05-23T02:21:08.582000Z,1268.55,0.28422021019760246,0
2019-05-23T02:21:08.632000Z,1268.6,0.1634544729840642,0
2019-05-23T02:21:08.682000Z,1268.65,1.160045651603327,0
2019-05-23T02:21:08.732000Z,1268.7,1.4245198266266939,0
2019-05-23T02:21:08.782000Z,1268.75,-0.9462177108769962,0
2019-05-23T02:21:08.832000Z,1268.8,-1.8514053534309098,0
2019-05-23T02:21:08.882000Z,1268.85,-0.9158909487757104,0
2019-05-23T02:21:08.932000Z,1268.9,-0.1901777667200285,0
2019-05-23T02:21:08.982000Z,1268.95,0.5802974678941404,0
2019-05-23T02:21:09.032000Z,1269.0,0.7924034868426876,0
2019-05-23T02:21:09.082000Z,1269.05,-1.108503014550691,0
2019-05-23T02:21:09.132000Z,1269.1,-1.2360652674670753,0
2019-05-23T02:21:09.182000Z,1269.15,0.6508730390124882,0
2019-05-23T02:21:09.232000Z,1269.2,1.0946619688364008,0
2019-05-23T02:21:09.282000Z,1269.25,1.1137425277888564,0
2019-05-23T02:21:09.332000Z,1269.3,-0.9403539583459122,0
2019-05-23T02:21:09.382000Z,1269.35,-0.6854372215995247,0
2019-05-23T02:21:09.432000Z,1269.4,1.2351264513404283,0
2019-05-23T02:21:09.482000Z,1269.45,0.5059592886892053,0
2019-05-23T02:21:09.532000Z,1269.5,1.1876047483139984,0
2019-05-23T02:21:09.582000Z,1269.55,-0.33845996017362673,0
2019-05-23T02:21:09.632000Z,1269.6,-1.4456743431610768,0
2019-05-23T02:21:09.682000Z,1269.65,0.45231697642535007,0
2019-05-23T02:21:09.732000Z,1269.7,0.5576532532286064,0
2019-05-23T02:21:09.782000Z,1269.75,0.009331202346556827,0
2019-05-23T02:21:09.832000Z,1269.8,-2.0370768992425186,0
2019-05-23T02:21:09.882000Z,1269.85,-0.9313854424149128,0
2019-05-23T02:21:09.932000Z,1269.9,0.7532007104656131,0
2019-05-23T02:21:09.982000Z,1269.95,-0.709042933409658,0
2019-05-23T02:21:10.032000Z,1270.0,0.4846176207362775,0
2019-05-23T02:21:10.082000Z,1270.05,-1.1873418802719837,0
2019-05-23T02:21:10.132000Z,1270.1,-1.5437660601909544,0
2019-05-23T02:21:10.182000Z,1270.15,0.8894080603503504,0
2019-05-23T02:21:10.232000Z,1270.2,-0.4680431823658402,0
2019-05-23T02:21:10.282000Z,1270.25,-0.08139746660771272,0
2019-05-23T02:21:10.332000Z,1270.3,-1.6495573415117268,0
2019-05-23T02:21:10.382000Z,1270.35,-1.3933888197765725,0
2019-05-23T02:21:10.432000Z,1270.4,1.893167639148484,0
2019-05-23T02:21:10.482000Z,1270.45,1.0268439435772028,0
2019-05-23T02:21:10.532000Z,1270.5,0.7248818279379308,0
2019-05-23T02:21:10.582000Z,1270.55,-1.2106605346378139,0
2019-05-23T02:21:10.632000Z,1270.6,-1.7913553889167948,0
2019-05-23T02:21:10.682000Z,1270.65,-0.5616481040233438,0
2019-05-23T02:21:10.732000Z,1270.7,0.6021695332123429,0
2019-05-23T02:21:10.782000Z,1270.75,1.5928094113199585,0
2019-05-23T02:21:10.832000Z,1270.8,-2.0793117067591673,0
2019-05-23T02:21:10.882000Z,1270.85,-1.3682779682078332,0
2019-05-23T02:21:10.932000Z,1270.9,0.18783743153121743,0
2019-05-23T02:21:10.982000Z,1270.95,-1.6056990265895246,0
2019-05-23T02:21:11.032000Z,1271.0,-0.4368444271872474,0
2019-05-23T02:21:11.082000Z,1271.05,-1.1033790493396085,0
2019-05-23T02:21:11.132000Z,1271.1,-1.0590568042662318,0
2019-05-23T02:21:11.182000Z,1271.15,0.5269885478009165,0
2019-05-23T02:21:11.232000Z,1271.2,-0.1646866081313038,0
2019-05-23T02:21:11.282000Z,1271.25,-0.8558480332275429,0
2019-05-23T02:21:11.332000Z,1271.3,-0.4073868512479086,0
2019-05-23T02:21:11.382000Z,1271.35,0.5776159460411443,0
2019-05-23T02:21:11.432000Z,1271.4,0.03531822004150129,0
2019-05-23T02:21:11.482000Z,1271.45,0.6996061149999856,0
2019-05-23T02:21:11.532000Z,1271.5,0.37261076614255867,0
2019-05-23T02:21:11.582000Z,1271.55,-1.5889712680857695,0
2019-05-23T02:21:11.632000Z,1271.6,0.925904123026466,0
2019-05-23T02:21:11.682000Z,1271.65,0.5195820302658372,0
2019-05-23T02:21:11.732000Z,1271.7,-1.1193873268742656,0
2019-05-23T02:21:11.782000Z,1271.75,-0.03760390753999132,0
2019-05-23T02:21:11.832000Z,1271.8,-2.1853665971346388,0
2019-05-23T02:21:11.882000Z,1271.85,-1.0763800930298921,0
2019-05-23T02:21:11.932000Z,1271.9,0.8234705307107834,0
2019-05-23T02:21:11.982000Z,1271.95,-0.1310229207152858,0
2019-05-23T02:21:12.032000Z,1272.0,0.38881840503910475,0
2019-05-23T02:21:12.082000Z,1272.05,-0.41792629159854006,0
2019-05-23T02:21:12.132000Z,1272.1,-0.5410438469786798,0
2019-05-23T02:21:12.182000Z,1272.15,0.5019073599237863,0
2019-05-23T02:21:12.232000Z,1272.2,0.379058111944625,0
2019-05-23T02:21:12.282000Z,1272.25,-0.8694035329307539,0
2019-05-23T02:21:12.332000Z,1272.3,-0.7106133086082798,0
2019-05-23T02:21:12.382000Z,1272.35,-0.08268933080241067,0
2019-05-23T02:21:12.432000Z,1272.4,-0.5804176527933547,0
2019-05-23T02:21:12.482000Z,1272.45,1.2001743100795454,0
2019-05-23T02:21:12.532000Z,1272.5,0.9169944058892502,0
2019-05-23T02:21:12.582000Z,1272.55,0.4730330035484154,0
2019-05-23T02:21:12.632000Z,1272.6,0.7527530395701233,0
2019-05-23T02:21:12.682000Z,1272.65,-0.12010167432268778,0
2019-05-23T02:21:12.732000Z,1272.7,-0.2291752206873854,0
2019-05-23T02:21:12.782000Z,1272.75,-1.946590160797878,0
2019-05-23T02:21:12.832000Z,1272.8,-0.6086815487883724,0
2019-05-23T02:21:12.882000Z,1272.85,0.527947837928514,0
2019-05-23T02:21:12.932000Z,1272.9,0.069508517013977,0
2019-05-23T02:21:12.982000Z,1272.95,0.46843583983833575,0
2019-05-23T02:21:13.032000Z,1273.0,-1.6122825146603295,0
2019-05-23T02:21:13.082000Z,1273.05,-0.5038573472747625,0
2019-05-23T02:21:13.132000Z,1273.1,-0.03914856565735964,0
2019-05-23T02:21:13.182000Z,1273.15,-0.5398191957115241,0
2019-05-23T02:21:13.232000Z,1273.2,0.27235927706876434,0
2019-05-23T02:21:13.282000Z,1273.25,-1.7973012722604051,0
2019-05-23T02:21:13.332000Z,1273.3,-0.5171262768398229,0
2019-05-23T02:21:13.382000Z,1273.35,0.09242996143711,0
2019-05-23T02:21:13.432000Z,1273.4,0.04476753254096166,0
2019-05-23T02:21:13.482000Z,1273.45,1.189289628659113,0
2019-05-23T02:21:13.532000Z,1273.5,-0.9903134274729704,0
2019-05-23T02:21:13.582000Z,1273.55,-0.07474323334831791,0
2019-05-23T02:21:13.632000Z,1273.6,0.0763563887979762,0
2019-05-23T02:21:13.682000Z,1273.65,-0.30920456010676184,0
2019-05-23T02:21:13.732000Z,1273.7,0.6179643778627837,0
2019-05-23T02:21:13.782000Z,1273.75,-0.787361727448326,0
2019-05-23T02:21:13.832000Z,1273.8,0.285931453706208,0
2019-05-23T02:21:13.882000Z,1273.85,0.23282098699152962,0
2019-05-23T02:21:13.932000Z,1273.9,-0.8127025191749472,0
2019-05-23T02:21:13.982000Z,1273.95,-1.2960906694227492,0
2019-05-23T02:21:14.032000Z,1274.0,-0.72150600987315,0
2019-05-23T02:21:14.082000Z,1274.05,1.5275113513847438,0
2019-05-23T02:21:14.132000Z,1274.1,-0.12406437381911446,0
2019-05-23T02:21:14.182000Z,1274.15,-0.26204577474640783,0
2019-05-23T02:21:14.232000Z,1274.2,-0.6956526915790463,0
2019-05-23T02:21:14.282000Z,1274.25,-1.3042887002402055,0
2019-05-23T02:21:14.332000Z,1274.3,0.8067570974663433,0
2019-05-23T02:21:14.382000Z,1274.35,-0.13856158980889083,0
2019-05-23T02:21:14.432000Z,1274.4,0.4698598301340419,0
2019-05-23T02:21:14.482000Z,1274.45,-0.5173399765619902,0
2019-05-23T02:21:14.532000Z,1274.5,-0.36627290010640484,0
2019-05-23T02:21:14.582000Z,1274.55,1.646725190906478,0
2019-05-23T02:21:14.632000Z,1274.6,-1.0450954755649564,0
2019-05-23T02:21:14.682000Z,1274.65,-0.30705865171450525,0
2019-05-23T02:21:14.732000Z,1274.7,-0.4410691955461454,0
2019-05-23T02:21:14.782000Z,1274.75,-1.3265368356504759,0
2019-05-23T02:21:14.832000Z,1274.8,-0.0017485933944257823,0
2019-05-23T02:21:14.882000Z,1274.85,-0.4469547994949465,0
2019-05-23T02:21:14.932000Z,1274.9,0.2593650464511409,0
2019-05-23T02:21:14.982000Z,1274.95,-1.4207843003297438,0
2019-05-23T02:21:15.032000Z,1275.0,-1.1453190970153582,0
2019-05-23T02:21:15.082000Z,1275.05,0.2816822666625705,0
2019-05-23T02:21:15.132000Z,1275.1,-1.347827054380645,0
2019-05-23T02:21:15.182000Z,1275.15,-0.08355970377016132,0
2019-05-23T02:21:15.232000Z,1275.2,-0.6428061965657613,0
2019-05-23T02:21:15.282000Z,1275.25,-0.278223100948131,0
2019-05-23T02:21:15.332000Z,1275.3,1.3988736519409355,0
2019-05-23T02:21:15.382000Z,1275.35,-0.5834303062123362,0
2019-05-23T02:21:15.432000Z,1275.4,-0.5696756977445161,0
2019-05-23T02:21:15.482000Z,1275.45,-0.3556323339952833,0
2019-05-23T02:21:15.532000Z,1275.5,-0.03507816831001067,0
2019-05-23T02:21:15.582000Z,1275.55,1.2363140359156632,0
2019-05-23T02:21:15.632000Z,1275.6,0.20201095053392693,0
2019-05-23T02:21:15.682000Z,1275.65,-0.7391025181866502,0
2019-05-23T02:21:15.732000Z,1275.7,0.08817261183063761,0
2019-05-23T02:21:15.782000Z,1275.75,0.16436873384747558,0
2019-05-23T02:21:15.832000Z,1275.8,-0.3764879798207521,0
2019-05-23T02:21:15.882000Z,1275.85,0.113994707359931,0
2019-05-23T02:21:15.932000Z,1275.9,-0.6424277003045539,0
2019-05-23T02:21:15.982000Z,1275.95,-0.7427345372670991,0
2019-05-23T02:21:16.032000Z,1276.0,0.5769715300416647,0
2019-05-23T02:21:16.082000Z,1276.05,0.2075596087374429,0
2019-05-23T02:21:16.132000Z,1276.1,-0.4572043742309793,0
2019-05-23T02:21:16.182000Z,1276.15,-0.050361051636742496,0
2019-05-23T02:21:16.232000Z,1276.2,0.4095826132701601,0
2019-05-23T02:21:16.282000Z,1276.25,0.7216072048428013,0
2019-05-23T02:21:16.332000Z,1276.3,0.44345895046475925,0
2019-05-23T02:21:16.382000Z,1276.35,-0.8269207786753137,0
2019-05-23T02:21:16.432000Z,1276.4,-0.6102752600357061,0
2019-05-23T02:21:16.482000Z,1276.45,0.32949370016859564,0
2019-05-23T02:21:16.532000Z,1276.5,0.6656234766313832,0
2019-05-23T02:21:16.582000Z,1276.55,0.7197298339063003,0
2019-05-23T02:21:16.632000Z,1276.6,-0.33910913089182837,0
2019-05-23T02:21:16.682000Z,1276.65,-0.28628423252309054,0
2019-05-23T02:21:16.732000Z,1276.7,1.0121774976855766,0
2019-05-23T02:21:16.782000Z,1276.75,0.43368303359431437,0
2019-05-23T02:21:16.832000Z,1276.8,-1.5795722518548498,0
2019-05-23T02:21:16.882000Z,1276.85,-0.8731831514121374,0
2019-05-23T02:21:16.932000Z,1276.9,-0.1542987520500268,0
2019-05-23T02:21:16.982000Z,1276.95,-1.1115451956285372,0
2019-05-23T02:21:17.032000Z,1277.0,0.47651442591665966,0
2019-05-23T02:21:17.082000Z,1277.05,0.17395803218302408,0
