time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:39:32.591000Z,2372.55,-102.87855875518675
2021-12-24T22:39:32.641000Z,2372.6,-503.2816399746748
2021-12-24T22:39:32.691000Z,2372.65,197.2581269523024
2021-12-24T22:39:32.741000Z,2372.7,893.7367570338572
2021-12-24T22:39:32.791000Z,2372.75,-410.8517918626617
2021-12-24T22:39:32.841000Z,2372.8,-659.5170187450265
2021-12-24T22:39:32.891000Z,2372.85,275.7322671662756
2021-12-24T22:39:32.941000Z,2372.9,-563.1085286881403
2021-12-24T22:39:32.991000Z,2372.95,-64.0408625051306
2021-12-24T22:39:33.041000Z,2373.0,795.9360871486765
2021-12-24T22:39:33.091000Z,2373.05,-360.1774350431257
2021-12-24T22:39:33.141000Z,2373.1,-340.383489908783
2021-12-24T22:39:33.191000Z,2373.15,381.3158702448472
2021-12-24T22:39:33.241000Z,2373.2,-318.08021759473064
2021-12-24T22:39:33.291000Z,2373.25,-25.57205070572494
2021-12-24T22:39:33.341000Z,2373.3,828.8400286910639
2021-12-24T22:39:33.391000Z,2373.35,-543.8462893741169
2021-12-24T22:39:33.441000Z,2373.4,-490.6349161179681
2021-12-24T22:39:33.491000Z,2373.45,756.4708961240761
2021-12-24T22:39:33.541000Z,2373.5,-406.5306095485306
2021-12-24T22:39:33.591000Z,2373.55,-908.6405980177426
2021-12-24T22:39:33.641000Z,2373.6,220.14256188608135
2021-12-24T22:39:33.691000Z,2373.65,785.82494147249
2021-12-24T22:39:33.741000Z,2373.7,179.41190349022153
2021-12-24T22:39:33.791000Z,2373.75,-74.09647916788663
2021-12-24T22:39:33.841000Z,2373.8,-113.70411897198365
2021-12-24T22:39:33.891000Z,2373.85,-1174.414515609539
2021-12-24T22:39:33.941000Z,2373.9,-268.225545309278
2021-12-24T22:39:33.991000Z,2373.95,980.8716863526058
2021-12-24T22:39:34.041000Z,2374.0,-204.11123237393375
2021-12-24T22:39:34.091000Z,2374.05,-464.16506992259525
2021-12-24T22:39:34.141000Z,2374.1,-9.281390861064828
2021-12-24T22:39:34.191000Z,2374.15,-508.4488067343943
2021-12-24T22:39:34.241000Z,2374.2,60.3479672817829
2021-12-24T22:39:34.291000Z,2374.25,1278.1256865951493
2021-12-24T22:39:34.341000Z,2374.3,435.897759638318
2021-12-24T22:39:34.391000Z,2374.35,-818.3309929666614
2021-12-24T22:39:34.441000Z,2374.4,-167.55980179559268
2021-12-24T22:39:34.491000Z,2374.45,442.213986512861
2021-12-24T22:39:34.541000Z,2374.5,-102.00503384590655
2021-12-24T22:39:34.591000Z,2374.55,-67.21312848488125
2021-12-24T22:39:34.641000Z,2374.6,301.5923201069019
2021-12-24T22:39:34.691000Z,2374.65,-275.58665594909695
2021-12-24T22:39:34.741000Z,2374.7,192.25120802943735
2021-12-24T22:39:34.791000Z,2374.75,573.1063674262683
2021-12-24T22:39:34.841000Z,2374.8,-793.0226940554415
2021-12-24T22:39:34.891000Z,2374.85,-211.13827923841552
2021-12-24T22:39:34.941000Z,2374.9,573.7598765016223
2021-12-24T22:39:34.991000Z,2374.95,-910.3260348917303
2021-12-24T22:39:35.041000Z,2375.0,-50.39179110032658
2021-12-24T22:39:35.091000Z,2375.05,1187.5686415420184
2021-12-24T22:39:35.141000Z,2375.1,-703.4394906116826
2021-12-24T22:39:35.191000Z,2375.15,-1063.412757839636
2021-12-24T22:39:35.241000Z,2375.2,261.6550598645306
2021-12-24T22:39:35.291000Z,2375.25,481.776509313941
2021-12-24T22:39:35.341000Z,2375.3,-24.034738447817972
2021-12-24T22:39:35.391000Z,2375.35,113.23220296998969
2021-12-24T22:39:35.441000Z,2375.4,852.5847514920866
2021-12-24T22:39:35.491000Z,2375.45,-223.97376145595928
2021-12-24T22:39:35.541000Z,2375.5,-607.4441646985333
2021-12-24T22:39:35.591000Z,2375.55,1.1730354852972553
2021-12-24T22:39:35.641000Z,2375.6,-475.1190494980698
2021-12-24T22:39:35.691000Z,2375.65,668.6862553173801
2021-12-24T22:39:35.741000Z,2375.7,506.5959844565849
2021-12-24T22:39:35.791000Z,2375.75,-861.386487801241
2021-12-24T22:39:35.841000Z,2375.8,111.74070364253002
2021-12-24T22:39:35.891000Z,2375.85,627.980249028074
2021-12-24T22:39:35.941000Z,2375.9,345.33416070564476
2021-12-24T22:39:35.991000Z,2375.95,-227.1997597364892
2021-12-24T22:39:36.041000Z,2376.0,-93.62763095905765
2021-12-24T22:39:36.091000Z,2376.05,142.04402544469625
2021-12-24T22:39:36.141000Z,2376.1,-598.190382428879
2021-12-24T22:39:36.191000Z,2376.15,135.66522128025855
2021-12-24T22:39:36.241000Z,2376.2,297.6091264993022
2021-12-24T22:39:36.291000Z,2376.25,-454.359956899463
2021-12-24T22:39:36.341000Z,2376.3,-106.24330739909348
2021-12-24T22:39:36.391000Z,2376.35,21.95946910878763
2021-12-24T22:39:36.441000Z,2376.4,17.25052496128299
2021-12-24T22:39:36.491000Z,2376.45,463.63210576975376
2021-12-24T22:39:36.541000Z,2376.5,198.1042096205208
2021-12-24T22:39:36.591000Z,2376.55,-587.3362047730677
2021-12-24T22:39:36.641000Z,2376.6,32.307090297962134
2021-12-24T22:39:36.691000Z,2376.65,425.03154416331944
2021-12-24T22:39:36.741000Z,2376.7,-187.1648665785154
2021-12-24T22:39:36.791000Z,2376.75,35.71423738476844
2021-12-24T22:39:36.841000Z,2376.8,299.6641495840802
2021-12-24T22:39:36.891000Z,2376.85,-157.32086811755644
2021-12-24T22:39:36.941000Z,2376.9,-381.247465485418
2021-12-24T22:39:36.991000Z,2376.95,290.87857712900177
2021-12-24T22:39:37.041000Z,2377.0,51.052559130856174
2021-12-24T22:39:37.091000Z,2377.05,-394.73011460751405
2021-12-24T22:39:37.141000Z,2377.1,475.5257147768915
2021-12-24T22:39:37.191000Z,2377.15,63.81509439719685
2021-12-24T22:39:37.241000Z,2377.2,-560.8680711265295
2021-12-24T22:39:37.291000Z,2377.25,405.4697379023907
2021-12-24T22:39:37.341000Z,2377.3,383.8229029476785
2021-12-24T22:39:37.391000Z,2377.35,-375.8160238050685
2021-12-24T22:39:37.441000Z,2377.4,-38.456183928799945
2021-12-24T22:39:37.491000Z,2377.45,-183.1063221363931
2021-12-24T22:39:37.541000Z,2377.5,-487.7728590974814
2021-12-24T22:39:37.591000Z,2377.55,201.5409573666477
2021-12-24T22:39:37.641000Z,2377.6,415.83405268946944
2021-12-24T22:39:37.691000Z,2377.65,-81.89537692251423
2021-12-24T22:39:37.741000Z,2377.7,-276.6514401721313
2021-12-24T22:39:37.791000Z,2377.75,559.5609394411481
2021-12-24T22:39:37.841000Z,2377.8,141.7358125539344
2021-12-24T22:39:37.891000Z,2377.85,-637.1347544291675
2021-12-24T22:39:37.941000Z,2377.9,276.9404143525462
2021-12-24T22:39:37.991000Z,2377.95,-301.04552262401717
2021-12-24T22:39:38.041000Z,2378.0,-361.09754009486505
2021-12-24T22:39:38.091000Z,2378.05,617.781326420085
2021-12-24T22:39:38.141000Z,2378.1,230.58847178540273
2021-12-24T22:39:38.191000Z,2378.15,-281.6815069612737
2021-12-24T22:39:38.241000Z,2378.2,-466.0358956850513
2021-12-24T22:39:38.291000Z,2378.25,-57.48015645880895
2021-12-24T22:39:38.341000Z,2378.3,-420.01566469789196
2021-12-24T22:39:38.391000Z,2378.35,49.36000357944009
2021-12-24T22:39:38.441000Z,2378.4,843.6512566174893
2021-12-24T22:39:38.491000Z,2378.45,-643.139100574416
2021-12-24T22:39:38.541000Z,2378.5,-400.00974629593367
2021-12-24T22:39:38.591000Z,2378.55,577.041588510243
2021-12-24T22:39:38.641000Z,2378.6,-237.98092390208538
2021-12-24T22:39:38.691000Z,2378.65,59.92652605552129
2021-12-24T22:39:38.741000Z,2378.7,641.7662281045458
2021-12-24T22:39:38.791000Z,2378.75,-292.4616619034173
2021-12-24T22:39:38.841000Z,2378.8,-189.75974179756832
2021-12-24T22:39:38.891000Z,2378.85,486.8689196020716
2021-12-24T22:39:38.941000Z,2378.9,-132.57916673427422
2021-12-24T22:39:38.991000Z,2378.95,-132.10864746280492
2021-12-24T22:39:39.041000Z,2379.0,148.27502714886117
2021-12-24T22:39:39.091000Z,2379.05,149.5664784078377
2021-12-24T22:39:39.141000Z,2379.1,-234.24042404150438
2021-12-24T22:39:39.191000Z,2379.15,-531.1517986143608
2021-12-24T22:39:39.241000Z,2379.2,233.82848983230951
2021-12-24T22:39:39.291000Z,2379.25,-525.3000623128186
2021-12-24T22:39:39.341000Z,2379.3,-901.5342660923304
2021-12-24T22:39:39.391000Z,2379.35,970.133847531782
2021-12-24T22:39:39.441000Z,2379.4,782.7150500900727
2021-12-24T22:39:39.491000Z,2379.45,-264.784762451541
2021-12-24T22:39:39.541000Z,2379.5,170.63384607134776
2021-12-24T22:39:39.591000Z,2379.55,-434.03242106189435
2021-12-24T22:39:39.641000Z,2379.6,-382.78564260319547
2021-12-24T22:39:39.691000Z,2379.65,1152.3742179365581
2021-12-24T22:39:39.741000Z,2379.7,487.44622893242007
2021-12-24T22:39:39.791000Z,2379.75,-1083.5766205977075
2021-12-24T22:39:39.841000Z,2379.8,-417.70326975657224
2021-12-24T22:39:39.891000Z,2379.85,283.06124767955976
2021-12-24T22:39:39.941000Z,2379.9,-577.2822531318816
2021-12-24T22:39:39.991000Z,2379.95,383.2696503027351
2021-12-24T22:39:40.041000Z,2380.0,730.7206314737969
2021-12-24T22:39:40.091000Z,2380.05,-1069.9278517516636
2021-12-24T22:39:40.141000Z,2380.1,-275.67487770124836
2021-12-24T22:39:40.191000Z,2380.15,309.48378321339004
2021-12-24T22:39:40.241000Z,2380.2,-427.4434704861536
2021-12-24T22:39:40.291000Z,2380.25,-41.446432520460085
2021-12-24T22:39:40.341000Z,2380.3,649.4861412386985
2021-12-24T22:39:40.391000Z,2380.35,360.3641497366502
2021-12-24T22:39:40.441000Z,2380.4,-510.806863865854
2021-12-24T22:39:40.491000Z,2380.45,317.97573316025245
2021-12-24T22:39:40.541000Z,2380.5,-96.28559183380898
2021-12-24T22:39:40.591000Z,2380.55,-826.5877975287784
2021-12-24T22:39:40.641000Z,2380.6,825.0745034697998
2021-12-24T22:39:40.691000Z,2380.65,390.70757512719456
2021-12-24T22:39:40.741000Z,2380.7,-831.6845318177881
2021-12-24T22:39:40.791000Z,2380.75,66.90078533404157
2021-12-24T22:39:40.841000Z,2380.8,425.4675838448745
2021-12-24T22:39:40.891000Z,2380.85,-417.9788573932649
2021-12-24T22:39:40.941000Z,2380.9,-3.433777605550091
2021-12-24T22:39:40.991000Z,2380.95,773.1074831179308
2021-12-24T22:39:41.041000Z,2381.0,-412.351802150026
2021-12-24T22:39:41.091000Z,2381.05,-544.8105342522515
2021-12-24T22:39:41.141000Z,2381.1,769.7329263895676
2021-12-24T22:39:41.191000Z,2381.15,48.28135470015974
2021-12-24T22:39:41.241000Z,2381.2,-822.164274192915
2021-12-24T22:39:41.291000Z,2381.25,147.39755669490367
2021-12-24T22:39:41.341000Z,2381.3,206.9709347377912
2021-12-24T22:39:41.391000Z,2381.35,-739.437906190429
2021-12-24T22:39:41.441000Z,2381.4,139.179052116472
2021-12-24T22:39:41.491000Z,2381.45,572.8316228779231
2021-12-24T22:39:41.541000Z,2381.5,-621.4700312150529
2021-12-24T22:39:41.591000Z,2381.55,14.283236564242202
2021-12-24T22:39:41.641000Z,2381.6,675.1009830825956
2021-12-24T22:39:41.691000Z,2381.65,-308.00769305150607
2021-12-24T22:39:41.741000Z,2381.7,-208.03608688082633
2021-12-24T22:39:41.791000Z,2381.75,375.0220891107698
2021-12-24T22:39:41.841000Z,2381.8,-132.8264089951614
2021-12-24T22:39:41.891000Z,2381.85,-234.5755928362524
2021-12-24T22:39:41.941000Z,2381.9,484.78056585455516
2021-12-24T22:39:41.991000Z,2381.95,-99.75231777229826
2021-12-24T22:39:42.041000Z,2382.0,-861.1694983420703
2021-12-24T22:39:42.091000Z,2382.05,306.5359129179364
2021-12-24T22:39:42.141000Z,2382.1,610.3734661376748
2021-12-24T22:39:42.191000Z,2382.15,-54.64804577055713
2021-12-24T22:39:42.241000Z,2382.2,240.47634556948077
2021-12-24T22:39:42.291000Z,2382.25,-327.2516014328178
2021-12-24T22:39:42.341000Z,2382.3,-505.8301927927819
2021-12-24T22:39:42.391000Z,2382.35,557.7444629632187
2021-12-24T22:39:42.441000Z,2382.4,301.4776219348713
2021-12-24T22:39:42.491000Z,2382.45,-560.6270748200479
2021-12-24T22:39:42.541000Z,2382.5,-346.5671494955863
2021-12-24T22:39:42.591000Z,2382.55,333.66233481168024
2021-12-24T22:39:42.641000Z,2382.6,313.0685671598724
2021-12-24T22:39:42.691000Z,2382.65,107.65697050069642
2021-12-24T22:39:42.741000Z,2382.7,194.42973495408836
2021-12-24T22:39:42.791000Z,2382.75,-330.6138021826886
2021-12-24T22:39:42.841000Z,2382.8,-518.4744173449202
2021-12-24T22:39:42.891000Z,2382.85,574.849457263409
2021-12-24T22:39:42.941000Z,2382.9,436.36065702372156
2021-12-24T22:39:42.991000Z,2382.95,-791.9401844513216
2021-12-24T22:39:43.041000Z,2383.0,-200.0531617024324
2021-12-24T22:39:43.091000Z,2383.05,359.0238107573778
2021-12-24T22:39:43.141000Z,2383.1,56.295286106056324
2021-12-24T22:39:43.191000Z,2383.15,468.7643555460347
2021-12-24T22:39:43.241000Z,2383.2,121.43055767986482
2021-12-24T22:39:43.291000Z,2383.25,-463.7099155033332
2021-12-24T22:39:43.341000Z,2383.3,-183.6616049918941
2021-12-24T22:39:43.391000Z,2383.35,-10.426806868909381
2021-12-24T22:39:43.441000Z,2383.4,194.99466971654675
2021-12-24T22:39:43.491000Z,2383.45,206.603109252116
2021-12-24T22:39:43.541000Z,2383.5,252.39678483165227
2021-12-24T22:39:43.591000Z,2383.55,-275.62889752150596
2021-12-24T22:39:43.641000Z,2383.6,-605.4793689897392
2021-12-24T22:39:43.691000Z,2383.65,1078.8415046783496
2021-12-24T22:39:43.741000Z,2383.7,829.3290581447027
2021-12-24T22:39:43.791000Z,2383.75,-844.0276363966257
2021-12-24T22:39:43.841000Z,2383.8,-168.24416040745518
2021-12-24T22:39:43.891000Z,2383.85,282.66435538235464
2021-12-24T22:39:43.941000Z,2383.9,81.68516315707163
2021-12-24T22:39:43.991000Z,2383.95,131.804621615567
2021-12-24T22:39:44.041000Z,2384.0,-233.9925876793792
2021-12-24T22:39:44.091000Z,2384.05,-307.7221838636402
2021-12-24T22:39:44.141000Z,2384.1,79.6019690361046
2021-12-24T22:39:44.191000Z,2384.15,267.9677622600101
2021-12-24T22:39:44.241000Z,2384.2,-373.63676208301774
2021-12-24T22:39:44.291000Z,2384.25,-419.2233124736563
2021-12-24T22:39:44.341000Z,2384.3,268.19854620087733
2021-12-24T22:39:44.391000Z,2384.35,-18.37819747348368
2021-12-24T22:39:44.441000Z,2384.4,68.03968925148689
2021-12-24T22:39:44.491000Z,2384.45,233.4443150288297
2021-12-24T22:39:44.541000Z,2384.5,-21.173719938785027
2021-12-24T22:39:44.591000Z,2384.55,-112.82541963933123
2021-12-24T22:39:44.641000Z,2384.6,-263.5219988112891
2021-12-24T22:39:44.691000Z,2384.65,649.7261319495713
2021-12-24T22:39:44.741000Z,2384.7,299.90745392498644
2021-12-24T22:39:44.791000Z,2384.75,-953.9922237983081
2021-12-24T22:39:44.841000Z,2384.8,-251.98751501390012
2021-12-24T22:39:44.891000Z,2384.85,-25.088318072543167
2021-12-24T22:39:44.941000Z,2384.9,45.70014629316669
2021-12-24T22:39:44.991000Z,2384.95,741.3736811345796
2021-12-24T22:39:45.041000Z,2385.0,196.9251664430901
2021-12-24T22:39:45.091000Z,2385.05,-182.65787006717116
2021-12-24T22:39:45.141000Z,2385.1,311.6086180396565
2021-12-24T22:39:45.191000Z,2385.15,12.706813299474817
2021-12-24T22:39:45.241000Z,2385.2,-169.38231181877637
2021-12-24T22:39:45.291000Z,2385.25,437.3212187276329
2021-12-24T22:39:45.341000Z,2385.3,-316.2034069488625
2021-12-24T22:39:45.391000Z,2385.35,-960.9769854109276
2021-12-24T22:39:45.441000Z,2385.4,299.9835216874378
2021-12-24T22:39:45.491000Z,2385.45,72.66584264307899
2021-12-24T22:39:45.541000Z,2385.5,-645.9396132369786
2021-12-24T22:39:45.591000Z,2385.55,17.159305032498395
2021-12-24T22:39:45.641000Z,2385.6,-591.0419218589637
2021-12-24T22:39:45.691000Z,2385.65,-954.5420911445206
2021-12-24T22:39:45.741000Z,2385.7,123.6670422072317
2021-12-24T22:39:45.791000Z,2385.75,830.6001854000563
2021-12-24T22:39:45.841000Z,2385.8,397.27208083814287
2021-12-24T22:39:45.891000Z,2385.85,-433.3083321507414
2021-12-24T22:39:45.941000Z,2385.9,-496.13553352046364
2021-12-24T22:39:45.991000Z,2385.95,-152.20185752744413
2021-12-24T22:39:46.041000Z,2386.0,440.5045451881292
2021-12-24T22:39:46.091000Z,2386.05,-10.003143873250046
2021-12-24T22:39:46.141000Z,2386.1,-719.7124978547336
2021-12-24T22:39:46.191000Z,2386.15,13.389927574843043
2021-12-24T22:39:46.241000Z,2386.2,428.3209406289446
2021-12-24T22:39:46.291000Z,2386.25,348.0978212792231
2021-12-24T22:39:46.341000Z,2386.3,-78.2652417045135
2021-12-24T22:39:46.391000Z,2386.35,-424.75721586403176
2021-12-24T22:39:46.441000Z,2386.4,-237.36649539510722
2021-12-24T22:39:46.491000Z,2386.45,-63.07831946418244
2021-12-24T22:39:46.541000Z,2386.5,528.1248511298465
2021-12-24T22:39:46.591000Z,2386.55,136.25983259894525
2021-12-24T22:39:46.641000Z,2386.6,-387.6592305614851
2021-12-24T22:39:46.691000Z,2386.65,286.3801450070631
2021-12-24T22:39:46.741000Z,2386.7,89.3902536435658
2021-12-24T22:39:46.791000Z,2386.75,-82.61724861139538
2021-12-24T22:39:46.841000Z,2386.8,384.3679197529891
2021-12-24T22:39:46.891000Z,2386.85,-11.645692391557404
2021-12-24T22:39:46.941000Z,2386.9,-530.6510761541931
2021-12-24T22:39:46.991000Z,2386.95,-75.64056317334006
2021-12-24T22:39:47.041000Z,2387.0,344.3960772923307
2021-12-24T22:39:47.091000Z,2387.05,-41.5298462958897
2021-12-24T22:39:47.141000Z,2387.1,-290.4078879649952
2021-12-24T22:39:47.191000Z,2387.15,-230.22741357910368
2021-12-24T22:39:47.241000Z,2387.2,-205.97527681515567
2021-12-24T22:39:47.291000Z,2387.25,-21.6352661982356
2021-12-24T22:39:47.341000Z,2387.3,590.810655089821
2021-12-24T22:39:47.391000Z,2387.35,163.37896273114387
2021-12-24T22:39:47.441000Z,2387.4,-744.9167714737652
2021-12-24T22:39:47.491000Z,2387.45,0.9363478485008869
2021-12-24T22:39:47.541000Z,2387.5,117.95417701028197
2021-12-24T22:39:47.591000Z,2387.55,-104.84528174185613
2021-12-24T22:39:47.641000Z,2387.6,490.5558377538616
2021-12-24T22:39:47.691000Z,2387.65,5.173523160601263
2021-12-24T22:39:47.741000Z,2387.7,-465.97844033090894
2021-12-24T22:39:47.791000Z,2387.75,329.1132298817813
2021-12-24T22:39:47.841000Z,2387.8,825.4617873429205
2021-12-24T22:39:47.891000Z,2387.85,10.077148929982357
2021-12-24T22:39:47.941000Z,2387.9,-347.03619027842797
2021-12-24T22:39:47.991000Z,2387.95,280.123642931072
2021-12-24T22:39:48.041000Z,2388.0,189.55826483478734
2021-12-24T22:39:48.091000Z,2388.05,168.26804831013573
2021-12-24T22:39:48.141000Z,2388.1,1087.2497502438255
2021-12-24T22:39:48.191000Z,2388.15,-13.506317613524786
2021-12-24T22:39:48.241000Z,2388.2,-1504.0152762201685
2021-12-24T22:39:48.291000Z,2388.25,-57.29101423321735
2021-12-24T22:39:48.341000Z,2388.3,565.6598555751189
2021-12-24T22:39:48.391000Z,2388.35,414.8341591681511
2021-12-24T22:39:48.441000Z,2388.4,339.22490878339516
2021-12-24T22:39:48.491000Z,2388.45,-522.180087173318
2021-12-24T22:39:48.541000Z,2388.5,-325.3950684868165
2021-12-24T22:39:48.591000Z,2388.55,26.568215196484488
2021-12-24T22:39:48.641000Z,2388.6,-21.298702184959964
2021-12-24T22:39:48.691000Z,2388.65,-146.00258692380234
2021-12-24T22:39:48.741000Z,2388.7,-90.5493710571269
2021-12-24T22:39:48.791000Z,2388.75,56.05608073301879
2021-12-24T22:39:48.841000Z,2388.8,-9.190329737024811
2021-12-24T22:39:48.891000Z,2388.85,49.707333314838166
2021-12-24T22:39:48.941000Z,2388.9,313.7442696121245
2021-12-24T22:39:48.991000Z,2388.95,-31.08581264277035
2021-12-24T22:39:49.041000Z,2389.0,-801.7905317483271
2021-12-24T22:39:49.091000Z,2389.05,331.62405820903155
2021-12-24T22:39:49.141000Z,2389.1,913.1541181708427
2021-12-24T22:39:49.191000Z,2389.15,-220.20640125221254
2021-12-24T22:39:49.241000Z,2389.2,-557.4681579358921
2021-12-24T22:39:49.291000Z,2389.25,-279.64183338985276
2021-12-24T22:39:49.341000Z,2389.3,50.2656688814973
2021-12-24T22:39:49.391000Z,2389.35,-72.74866737837398
2021-12-24T22:39:49.441000Z,2389.4,136.31345373006627
2021-12-24T22:39:49.491000Z,2389.45,-25.54985630904821
2021-12-24T22:39:49.541000Z,2389.5,-371.34059697862716
2021-12-24T22:39:49.591000Z,2389.55,121.9399899553627
2021-12-24T22:39:49.641000Z,2389.6,79.29220652236305
2021-12-24T22:39:49.691000Z,2389.65,-75.28331079286964
2021-12-24T22:39:49.741000Z,2389.7,23.21367110415882
2021-12-24T22:39:49.791000Z,2389.75,-0.21680937925072996
2021-12-24T22:39:49.841000Z,2389.8,-512.5742468871412
2021-12-24T22:39:49.891000Z,2389.85,-242.85613844585544
2021-12-24T22:39:49.941000Z,2389.9,186.94366102748484
2021-12-24T22:39:49.991000Z,2389.95,-306.1659518561198
2021-12-24T22:39:50.041000Z,2390.0,219.82512259520846
2021-12-24T22:39:50.091000Z,2390.05,240.92706668483203
2021-12-24T22:39:50.141000Z,2390.1,-318.8509280077494
2021-12-24T22:39:50.191000Z,2390.15,-120.50044761772543
2021-12-24T22:39:50.241000Z,2390.2,731.9873651354501
2021-12-24T22:39:50.291000Z,2390.25,900.6192040385129
2021-12-24T22:39:50.341000Z,2390.3,-564.6048499271546
2021-12-24T22:39:50.391000Z,2390.35,-524.6896311621177
2021-12-24T22:39:50.441000Z,2390.4,288.3602865803766
2021-12-24T22:39:50.491000Z,2390.45,191.54354223034647
2021-12-24T22:39:50.541000Z,2390.5,288.8583686008699
2021-12-24T22:39:50.591000Z,2390.55,189.29996786542011
2021-12-24T22:39:50.641000Z,2390.6,-641.1393701740044
2021-12-24T22:39:50.691000Z,2390.65,-606.4668105703755
2021-12-24T22:39:50.741000Z,2390.7,795.314430320553
2021-12-24T22:39:50.791000Z,2390.75,398.2037103373201
2021-12-24T22:39:50.841000Z,2390.8,26.19678515455854
2021-12-24T22:39:50.891000Z,2390.85,390.284133652173
2021-12-24T22:39:50.941000Z,2390.9,-276.54745324305037
2021-12-24T22:39:50.991000Z,2390.95,24.68689071174603
2021-12-24T22:39:51.041000Z,2391.0,-436.0275706832533
2021-12-24T22:39:51.091000Z,2391.05,-421.70313584056544
2021-12-24T22:39:51.141000Z,2391.1,499.65146726089716
2021-12-24T22:39:51.191000Z,2391.15,-540.9696582416241
2021-12-24T22:39:51.241000Z,2391.2,-384.571226782911
2021-12-24T22:39:51.291000Z,2391.25,596.84479719721
2021-12-24T22:39:51.341000Z,2391.3,-19.722495000501965
2021-12-24T22:39:51.391000Z,2391.35,-391.27498759862
2021-12-24T22:39:51.441000Z,2391.4,32.185171078218474
2021-12-24T22:39:51.491000Z,2391.45,14.657028765983
2021-12-24T22:39:51.541000Z,2391.5,289.14074936385146
2021-12-24T22:39:51.591000Z,2391.55,980.6344488243132
2021-12-24T22:39:51.641000Z,2391.6,-103.86938538315616
2021-12-24T22:39:51.691000Z,2391.65,-136.38431793533266
2021-12-24T22:39:51.741000Z,2391.7,515.072240730017
2021-12-24T22:39:51.791000Z,2391.75,-1080.5176775236062
2021-12-24T22:39:51.841000Z,2391.8,-11.170368084537984
2021-12-24T22:39:51.891000Z,2391.85,774.1013390493381
2021-12-24T22:39:51.941000Z,2391.9,-1208.7135751750798
2021-12-24T22:39:51.991000Z,2391.95,-411.62445896479653
2021-12-24T22:39:52.041000Z,2392.0,947.3636764340408
2021-12-24T22:39:52.091000Z,2392.05,897.2476645272384
2021-12-24T22:39:52.141000Z,2392.1,244.0178387588938
2021-12-24T22:39:52.191000Z,2392.15,-311.34470064512016
2021-12-24T22:39:52.241000Z,2392.2,-136.86312262830597
2021-12-24T22:39:52.291000Z,2392.25,-671.5598983660809
2021-12-24T22:39:52.341000Z,2392.3,-243.45259268131844
2021-12-24T22:39:52.391000Z,2392.35,515.4458510861725
2021-12-24T22:39:52.441000Z,2392.4,-572.8748083747287
2021-12-24T22:39:52.491000Z,2392.45,-34.4238498844756
2021-12-24T22:39:52.541000Z,2392.5,880.7897675110203
2021-12-24T22:39:52.591000Z,2392.55,-15.244035692464138
2021-12-24T22:39:52.641000Z,2392.6,-561.5394495299887
2021-12-24T22:39:52.691000Z,2392.65,-1042.1108861767889
2021-12-24T22:39:52.741000Z,2392.7,164.03375714172603
2021-12-24T22:39:52.791000Z,2392.75,407.89313167145633
2021-12-24T22:39:52.841000Z,2392.8,-180.5316977097376
2021-12-24T22:39:52.891000Z,2392.85,1067.7580084945535
2021-12-24T22:39:52.941000Z,2392.9,-53.244022236214676
2021-12-24T22:39:52.991000Z,2392.95,-636.5491895940563
2021-12-24T22:39:53.041000Z,2393.0,-483.1693196711694
2021-12-24T22:39:53.091000Z,2393.05,-392.1117528066716
2021-12-24T22:39:53.141000Z,2393.1,1030.622347733326
2021-12-24T22:39:53.191000Z,2393.15,-226.96764800808006
2021-12-24T22:39:53.241000Z,2393.2,-1007.8845703972103
2021-12-24T22:39:53.291000Z,2393.25,301.87033635198026
2021-12-24T22:39:53.341000Z,2393.3,428.299450304129
2021-12-24T22:39:53.391000Z,2393.35,-32.594076631000064
2021-12-24T22:39:53.441000Z,2393.4,-661.808880981469
2021-12-24T22:39:53.491000Z,2393.45,-715.3425716455024
2021-12-24T22:39:53.541000Z,2393.5,-91.18604724696269
2021-12-24T22:39:53.591000Z,2393.55,562.6757906993116
2021-12-24T22:39:53.641000Z,2393.6,1066.2588607988685
2021-12-24T22:39:53.691000Z,2393.65,-171.42717214380355
2021-12-24T22:39:53.741000Z,2393.7,-1422.3788935542716
2021-12-24T22:39:53.791000Z,2393.75,-322.5906448298013
2021-12-24T22:39:53.841000Z,2393.8,832.9510741796726
2021-12-24T22:39:53.891000Z,2393.85,814.2632279600348
2021-12-24T22:39:53.941000Z,2393.9,-142.64234648079122
2021-12-24T22:39:53.991000Z,2393.95,-937.7600061719884
2021-12-24T22:39:54.041000Z,2394.0,19.916064418197323
2021-12-24T22:39:54.091000Z,2394.05,703.3962941138234
2021-12-24T22:39:54.141000Z,2394.1,-141.3081079511369
2021-12-24T22:39:54.191000Z,2394.15,-386.18845029329117
2021-12-24T22:39:54.241000Z,2394.2,-423.2357529832987
2021-12-24T22:39:54.291000Z,2394.25,-775.4371734974263
2021-12-24T22:39:54.341000Z,2394.3,96.22746939852448
2021-12-24T22:39:54.391000Z,2394.35,824.7830228377484
2021-12-24T22:39:54.441000Z,2394.4,448.25382405726566
2021-12-24T22:39:54.491000Z,2394.45,-189.3419005817899
2021-12-24T22:39:54.541000Z,2394.5,154.0087660407874
2021-12-24T22:39:54.591000Z,2394.55,825.3157851886383
2021-12-24T22:39:54.641000Z,2394.6,-503.41413871651514
2021-12-24T22:39:54.691000Z,2394.65,-448.17737422634366
