time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:36:12.685000Z,2172.65,69.84882360359614
2022-04-09T22:36:12.735000Z,2172.7,-68.20930275692696
2022-04-09T22:36:12.785000Z,2172.75,-36.22736576421261
2022-04-09T22:36:12.835000Z,2172.8,167.7978993719373
2022-04-09T22:36:12.885000Z,2172.85,-16.13062637413501
2022-04-09T22:36:12.935000Z,2172.9,-137.01064279523203
2022-04-09T22:36:12.985000Z,2172.95,93.15991088042233
2022-04-09T22:36:13.035000Z,2173.0,22.38341284248849
2022-04-09T22:36:13.085000Z,2173.05,10.662005624636114
2022-04-09T22:36:13.135000Z,2173.1,29.997347579136083
2022-04-09T22:36:13.185000Z,2173.15,-79.60929195320342
2022-04-09T22:36:13.235000Z,2173.2,-24.156581101313108
2022-04-09T22:36:13.285000Z,2173.25,44.35706369185985
2022-04-09T22:36:13.335000Z,2173.3,110.93328790009556
2022-04-09T22:36:13.385000Z,2173.35,2.573155175872145
2022-04-09T22:36:13.435000Z,2173.4,-90.72306130218831
2022-04-09T22:36:13.485000Z,2173.45,-28.95531016684218
2022-04-09T22:36:13.535000Z,2173.5,-63.122995592075384
2022-04-09T22:36:13.585000Z,2173.55,28.775064729478316
2022-04-09T22:36:13.635000Z,2173.6,113.74034739510783
2022-04-09T22:36:13.685000Z,2173.65,-36.226082528517495
2022-04-09T22:36:13.735000Z,2173.7,-11.12376717796801
2022-04-09T22:36:13.785000Z,2173.75,114.0473148458093
2022-04-09T22:36:13.835000Z,2173.8,-55.71316620689276
2022-04-09T22:36:13.885000Z,2173.85,-70.40592147255866
2022-04-09T22:36:13.935000Z,2173.9,83.96831340908126
2022-04-09T22:36:13.985000Z,2173.95,-52.59102185244395
2022-04-09T22:36:14.035000Z,2174.0,21.91544130651699
2022-04-09T22:36:14.085000Z,2174.05,128.48682822876083
2022-04-09T22:36:14.135000Z,2174.1,-11.878297336119356
2022-04-09T22:36:14.185000Z,2174.15,72.81772269827023
2022-04-09T22:36:14.235000Z,2174.2,8.571769723755038
2022-04-09T22:36:14.285000Z,2174.25,-95.61981799211352
2022-04-09T22:36:14.335000Z,2174.3,71.2391879954533
2022-04-09T22:36:14.385000Z,2174.35,89.14504048766156
2022-04-09T22:36:14.435000Z,2174.4,-73.9064119689733
2022-04-09T22:36:14.485000Z,2174.45,-155.91968688270805
2022-04-09T22:36:14.535000Z,2174.5,25.10122616753892
2022-04-09T22:36:14.585000Z,2174.55,105.15314341111394
2022-04-09T22:36:14.635000Z,2174.6,-118.76694322055852
2022-04-09T22:36:14.685000Z,2174.65,-101.66220572943143
2022-04-09T22:36:14.735000Z,2174.7,-54.5350942861233
2022-04-09T22:36:14.785000Z,2174.75,-112.38691762656887
2022-04-09T22:36:14.835000Z,2174.8,217.78191047214045
2022-04-09T22:36:14.885000Z,2174.85,185.97091931231364
2022-04-09T22:36:14.935000Z,2174.9,-208.82175934857764
2022-04-09T22:36:14.985000Z,2174.95,-100.59902495946652
2022-04-09T22:36:15.035000Z,2175.0,-11.36308396732419
2022-04-09T22:36:15.085000Z,2175.05,73.88490964384967
2022-04-09T22:36:15.135000Z,2175.1,280.14379063815267
2022-04-09T22:36:15.185000Z,2175.15,27.4109628652958
2022-04-09T22:36:15.235000Z,2175.2,-129.31811678141275
2022-04-09T22:36:15.285000Z,2175.25,-44.048817844809676
2022-04-09T22:36:15.335000Z,2175.3,-36.786069277135894
2022-04-09T22:36:15.385000Z,2175.35,110.4659463252557
2022-04-09T22:36:15.435000Z,2175.4,-111.29685983634745
2022-04-09T22:36:15.485000Z,2175.45,-208.0785339548134
2022-04-09T22:36:15.535000Z,2175.5,205.11767408177604
2022-04-09T22:36:15.585000Z,2175.55,99.28914786349812
2022-04-09T22:36:15.635000Z,2175.6,-96.56745922952365
2022-04-09T22:36:15.685000Z,2175.65,-47.4562878108137
2022-04-09T22:36:15.735000Z,2175.7,-97.38127148400484
2022-04-09T22:36:15.785000Z,2175.75,-20.345550004939042
2022-04-09T22:36:15.835000Z,2175.8,12.648658504609074
2022-04-09T22:36:15.885000Z,2175.85,-9.400535988413793
2022-04-09T22:36:15.935000Z,2175.9,-42.4948552065783
2022-04-09T22:36:15.985000Z,2175.95,-59.63589725184055
2022-04-09T22:36:16.035000Z,2176.0,-19.824820598552094
2022-04-09T22:36:16.085000Z,2176.05,-26.062198533580506
2022-04-09T22:36:16.135000Z,2176.1,50.65170869635863
2022-04-09T22:36:16.185000Z,2176.15,-5.683339874941453
2022-04-09T22:36:16.235000Z,2176.2,-102.06765916412178
2022-04-09T22:36:16.285000Z,2176.25,5.49851853369767
2022-04-09T22:36:16.335000Z,2176.3,18.015513586683234
2022-04-09T22:36:16.385000Z,2176.35,-102.51611892033816
2022-04-09T22:36:16.435000Z,2176.4,-89.09540242105187
2022-04-09T22:36:16.485000Z,2176.45,83.27930933837055
2022-04-09T22:36:16.535000Z,2176.5,20.610165935505137
2022-04-09T22:36:16.585000Z,2176.55,-97.10079831249192
2022-04-09T22:36:16.635000Z,2176.6,-11.851631274030957
2022-04-09T22:36:16.685000Z,2176.65,-106.63982640259559
2022-04-09T22:36:16.735000Z,2176.7,10.537803624007495
2022-04-09T22:36:16.785000Z,2176.75,207.68489664512595
2022-04-09T22:36:16.835000Z,2176.8,-40.19536732939233
2022-04-09T22:36:16.885000Z,2176.85,-49.10086691481444
2022-04-09T22:36:16.935000Z,2176.9,-33.02983518650646
2022-04-09T22:36:16.985000Z,2176.95,-127.98015730904129
2022-04-09T22:36:17.035000Z,2177.0,151.0509960450804
2022-04-09T22:36:17.085000Z,2177.05,183.06652441342158
2022-04-09T22:36:17.135000Z,2177.1,16.06818938738914
2022-04-09T22:36:17.185000Z,2177.15,-10.943873339318515
2022-04-09T22:36:17.235000Z,2177.2,-90.9704359612794
2022-04-09T22:36:17.285000Z,2177.25,6.987842600493437
2022-04-09T22:36:17.335000Z,2177.3,40.93070881454787
2022-04-09T22:36:17.385000Z,2177.35,-33.14198971009027
2022-04-09T22:36:17.435000Z,2177.4,13.769449056907291
2022-04-09T22:36:17.485000Z,2177.45,-33.33529790999558
2022-04-09T22:36:17.535000Z,2177.5,-93.45645850487327
2022-04-09T22:36:17.585000Z,2177.55,-116.59366026545123
2022-04-09T22:36:17.635000Z,2177.6,113.25434982881112
2022-04-09T22:36:17.685000Z,2177.65,127.08927416458545
2022-04-09T22:36:17.735000Z,2177.7,-118.08773422282243
2022-04-09T22:36:17.785000Z,2177.75,102.72361938034207
2022-04-09T22:36:17.835000Z,2177.8,8.523341458309261
2022-04-09T22:36:17.885000Z,2177.85,-128.68883789012233
2022-04-09T22:36:17.935000Z,2177.9,55.08679154859792
2022-04-09T22:36:17.985000Z,2177.95,-21.14967437933185
2022-04-09T22:36:18.035000Z,2178.0,61.60198833261718
2022-04-09T22:36:18.085000Z,2178.05,52.341636566216714
2022-04-09T22:36:18.135000Z,2178.1,-53.9314235638647
2022-04-09T22:36:18.185000Z,2178.15,32.7817421840129
2022-04-09T22:36:18.235000Z,2178.2,-86.52003929710222
2022-04-09T22:36:18.285000Z,2178.25,-9.837739968627012
2022-04-09T22:36:18.335000Z,2178.3,119.82802864163506
2022-04-09T22:36:18.385000Z,2178.35,-140.52347345056268
2022-04-09T22:36:18.435000Z,2178.4,-169.8928841956424
2022-04-09T22:36:18.485000Z,2178.45,-103.27983525415752
2022-04-09T22:36:18.535000Z,2178.5,-72.68219590302206
2022-04-09T22:36:18.585000Z,2178.55,151.90369628370482
2022-04-09T22:36:18.635000Z,2178.6,161.4815437836414
2022-04-09T22:36:18.685000Z,2178.65,61.05387768195743
2022-04-09T22:36:18.735000Z,2178.7,-66.37849409632722
2022-04-09T22:36:18.785000Z,2178.75,-262.815410722618
2022-04-09T22:36:18.835000Z,2178.8,-99.2557417400179
2022-04-09T22:36:18.885000Z,2178.85,144.30351804534666
2022-04-09T22:36:18.935000Z,2178.9,-40.13351847845503
2022-04-09T22:36:18.985000Z,2178.95,43.43701468758641
2022-04-09T22:36:19.035000Z,2179.0,252.01834779888026
2022-04-09T22:36:19.085000Z,2179.05,-82.3875546656055
2022-04-09T22:36:19.135000Z,2179.1,-59.77999274010041
2022-04-09T22:36:19.185000Z,2179.15,79.84133547856764
2022-04-09T22:36:19.235000Z,2179.2,7.47667382461664
2022-04-09T22:36:19.285000Z,2179.25,142.12594101599112
2022-04-09T22:36:19.335000Z,2179.3,-70.21183610623842
2022-04-09T22:36:19.385000Z,2179.35,-162.5381826815766
2022-04-09T22:36:19.435000Z,2179.4,23.1457034357571
2022-04-09T22:36:19.485000Z,2179.45,2.839611309826296
2022-04-09T22:36:19.535000Z,2179.5,40.5436664281451
2022-04-09T22:36:19.585000Z,2179.55,-18.742101896286485
2022-04-09T22:36:19.635000Z,2179.6,-161.01782072982775
2022-04-09T22:36:19.685000Z,2179.65,-54.283108544193524
2022-04-09T22:36:19.735000Z,2179.7,66.46353000634429
2022-04-09T22:36:19.785000Z,2179.75,-1.7758718486803957
2022-04-09T22:36:19.835000Z,2179.8,85.00055402959659
2022-04-09T22:36:19.885000Z,2179.85,124.79399884618918
2022-04-09T22:36:19.935000Z,2179.9,-38.39544026571052
2022-04-09T22:36:19.985000Z,2179.95,43.43133649757402
2022-04-09T22:36:20.035000Z,2180.0,47.27278552794053
2022-04-09T22:36:20.085000Z,2180.05,-145.8729782058753
2022-04-09T22:36:20.135000Z,2180.1,-15.007731184783005
2022-04-09T22:36:20.185000Z,2180.15,165.86717755151392
2022-04-09T22:36:20.235000Z,2180.2,39.75024733200364
2022-04-09T22:36:20.285000Z,2180.25,-89.36092159002835
2022-04-09T22:36:20.335000Z,2180.3,-115.4691948884998
2022-04-09T22:36:20.385000Z,2180.35,-102.5767893616933
2022-04-09T22:36:20.435000Z,2180.4,-5.684635367563274
2022-04-09T22:36:20.485000Z,2180.45,123.20729410434004
2022-04-09T22:36:20.535000Z,2180.5,-15.900979451136656
2022-04-09T22:36:20.585000Z,2180.55,-215.00983227861707
2022-04-09T22:36:20.635000Z,2180.6,7.88073766337213
2022-04-09T22:36:20.685000Z,2180.65,31.77171769808737
2022-04-09T22:36:20.735000Z,2180.7,-25.33521082104076
2022-04-09T22:36:20.785000Z,2180.75,222.56137240953998
2022-04-09T22:36:20.835000Z,2180.8,38.46196926275182
2022-04-09T22:36:20.885000Z,2180.85,-152.63421470374868
2022-04-09T22:36:20.935000Z,2180.9,-6.728508643015928
2022-04-09T22:36:20.985000Z,2180.95,20.17821079849766
2022-04-09T22:36:21.035000Z,2181.0,6.085477094447093
2022-04-09T22:36:21.085000Z,2181.05,-50.00718055809838
2022-04-09T22:36:21.135000Z,2181.1,70.89975358788914
2022-04-09T22:36:21.185000Z,2181.15,208.80543843201923
2022-04-09T22:36:21.235000Z,2181.2,-4.292029151987805
2022-04-09T22:36:21.285000Z,2181.25,-45.39599023864978
2022-04-09T22:36:21.335000Z,2181.3,-34.51051266690109
2022-04-09T22:36:21.385000Z,2181.35,-177.63934616324917
2022-04-09T22:36:21.435000Z,2181.4,13.2146802660629
2022-04-09T22:36:21.485000Z,2181.45,82.04981129392664
2022-04-09T22:36:21.535000Z,2181.5,-141.13537958070336
2022-04-09T22:36:21.585000Z,2181.55,-134.34207736746154
2022-04-09T22:36:21.635000Z,2181.6,-1.5705591348192343
2022-04-09T22:36:21.685000Z,2181.65,-25.819845900630398
2022-04-09T22:36:21.735000Z,2181.7,-19.08832791610027
2022-04-09T22:36:21.785000Z,2181.75,73.6258296486663
2022-04-09T22:36:21.835000Z,2181.8,-92.67557416370474
2022-04-09T22:36:21.885000Z,2181.85,-48.99076982327809
2022-04-09T22:36:21.935000Z,2181.9,57.682359867034656
2022-04-09T22:36:21.985000Z,2181.95,-5.653801540805958
2022-04-09T22:36:22.035000Z,2182.0,156.00287102620425
2022-04-09T22:36:22.085000Z,2182.05,-6.346305344577203
2022-04-09T22:36:22.135000Z,2182.1,-73.70091584171902
2022-04-09T22:36:22.185000Z,2182.15,76.93900869653213
2022-04-09T22:36:22.235000Z,2182.2,15.573372818472158
2022-04-09T22:36:22.285000Z,2182.25,-14.798194009671583
2022-04-09T22:36:22.335000Z,2182.3,-168.17625713985558
2022-04-09T22:36:22.385000Z,2182.35,-48.56079388088702
2022-04-09T22:36:22.435000Z,2182.4,132.04920050765872
2022-04-09T22:36:22.485000Z,2182.45,-2.3449123528572215
2022-04-09T22:36:22.535000Z,2182.5,9.257749648559376
2022-04-09T22:36:22.585000Z,2182.55,-55.142450752427294
2022-04-09T22:36:22.635000Z,2182.6,-151.54504181721705
2022-04-09T22:36:22.685000Z,2182.65,75.05117796032212
2022-04-09T22:36:22.735000Z,2182.7,126.64798919498504
2022-04-09T22:36:22.785000Z,2182.75,-43.7531448347014
2022-04-09T22:36:22.835000Z,2182.8,-21.15151095358774
2022-04-09T22:36:22.885000Z,2182.85,-41.54667246163848
2022-04-09T22:36:22.935000Z,2182.9,-5.937944931770836
2022-04-09T22:36:22.985000Z,2182.95,88.67562399821921
2022-04-09T22:36:23.035000Z,2183.0,-15.705262126036729
2022-04-09T22:36:23.085000Z,2183.05,-30.080273027123702
2022-04-09T22:36:23.135000Z,2183.1,-8.449321341423271
2022-04-09T22:36:23.185000Z,2183.15,-26.812190841542538
2022-04-09T22:36:23.235000Z,2183.2,-10.168405672842539
2022-04-09T22:36:23.285000Z,2183.25,44.4825909064581
2022-04-09T22:36:23.335000Z,2183.3,11.141297377599301
2022-04-09T22:36:23.385000Z,2183.35,-80.19202133820546
2022-04-09T22:36:23.435000Z,2183.4,-16.517094410734174
2022-04-09T22:36:23.485000Z,2183.45,-80.83322034751338
2022-04-09T22:36:23.535000Z,2183.5,-0.13902893603658129
2022-04-09T22:36:23.585000Z,2183.55,136.5671929555804
2022-04-09T22:36:23.635000Z,2183.6,-35.7130506760281
2022-04-09T22:36:23.685000Z,2183.65,23.02107582327494
2022-04-09T22:36:23.735000Z,2183.7,94.76981192541393
2022-04-09T22:36:23.785000Z,2183.75,54.532801999023356
2022-04-09T22:36:23.835000Z,2183.8,9.308798114011651
2022-04-09T22:36:23.885000Z,2183.85,-125.9041449925009
2022-04-09T22:36:23.935000Z,2183.9,12.892028777728399
2022-04-09T22:36:23.985000Z,2183.95,138.6958350778546
2022-04-09T22:36:24.035000Z,2184.0,57.50547261913593
2022-04-09T22:36:24.085000Z,2184.05,-0.6818879019842186
2022-04-09T22:36:24.135000Z,2184.1,-100.86988755876494
2022-04-09T22:36:24.185000Z,2184.15,-55.062222410303946
2022-04-09T22:36:24.235000Z,2184.2,23.738148949663994
2022-04-09T22:36:24.285000Z,2184.25,-13.471259599300872
2022-04-09T22:36:24.335000Z,2184.3,-12.692767416261098
2022-04-09T22:36:24.385000Z,2184.35,-98.92853335444386
2022-04-09T22:36:24.435000Z,2184.4,-102.18028228049099
2022-04-09T22:36:24.485000Z,2184.45,22.551199430792707
2022-04-09T22:36:24.535000Z,2184.5,64.2659405679004
2022-04-09T22:36:24.585000Z,2184.55,8.963912906837251
2022-04-09T22:36:24.635000Z,2184.6,-70.35524202456315
2022-04-09T22:36:24.685000Z,2184.65,-51.69200341729702
2022-04-09T22:36:24.735000Z,2184.7,27.95355370591855
2022-04-09T22:36:24.785000Z,2184.75,51.581726264777714
2022-04-09T22:36:24.835000Z,2184.8,-86.80731887916205
2022-04-09T22:36:24.885000Z,2184.85,-49.213463825049956
2022-04-09T22:36:24.935000Z,2184.9,29.36381457182602
2022-04-09T22:36:24.985000Z,2184.95,-59.07457183785545
2022-04-09T22:36:25.035000Z,2185.0,60.47248494230714
2022-04-09T22:36:25.085000Z,2185.05,-11.993882251206998
2022-04-09T22:36:25.135000Z,2185.1,-36.47272950844674
2022-04-09T22:36:25.185000Z,2185.15,122.03673663571357
2022-04-09T22:36:25.235000Z,2185.2,-63.46495878437225
2022-04-09T22:36:25.285000Z,2185.25,-73.97761662691354
2022-04-09T22:36:25.335000Z,2185.3,75.49906073063119
2022-04-09T22:36:25.385000Z,2185.35,-98.03438685816877
2022-04-09T22:36:25.435000Z,2185.4,-53.577157959592626
2022-04-09T22:36:25.485000Z,2185.45,177.871906364258
2022-04-09T22:36:25.535000Z,2185.5,-35.68622243336728
2022-04-09T22:36:25.585000Z,2185.55,-58.25113185972161
2022-04-09T22:36:25.635000Z,2185.6,24.177305974870446
2022-04-09T22:36:25.685000Z,2185.65,-152.4005482578898
2022-04-09T22:36:25.735000Z,2185.7,-18.983659499967573
2022-04-09T22:36:25.785000Z,2185.75,43.42980047038758
2022-04-09T22:36:25.835000Z,2185.8,-42.15788804490856
2022-04-09T22:36:25.885000Z,2185.85,-5.74439210700092
2022-04-09T22:36:25.935000Z,2185.9,17.672690176907917
2022-04-09T22:36:25.985000Z,2185.95,83.09563695838274
2022-04-09T22:36:26.035000Z,2186.0,61.526265101904144
2022-04-09T22:36:26.085000Z,2186.05,19.965522126779504
2022-04-09T22:36:26.135000Z,2186.1,83.4134126877943
2022-04-09T22:36:26.185000Z,2186.15,-1.1308591080018395
2022-04-09T22:36:26.235000Z,2186.2,-46.66873007005127
2022-04-09T22:36:26.285000Z,2186.25,33.798078578295986
2022-04-09T22:36:26.335000Z,2186.3,-71.73207584818704
2022-04-09T22:36:26.385000Z,2186.35,-7.260644925439255
2022-04-09T22:36:26.435000Z,2186.4,89.2110905041807
2022-04-09T22:36:26.485000Z,2186.45,-16.318244987804967
2022-04-09T22:36:26.535000Z,2186.5,-39.85041715491107
2022-04-09T22:36:26.585000Z,2186.55,-129.3872544532363
2022-04-09T22:36:26.635000Z,2186.6,-18.92991901995839
2022-04-09T22:36:26.685000Z,2186.65,73.52125659835139
2022-04-09T22:36:26.735000Z,2186.7,-51.03372604210647
2022-04-09T22:36:26.785000Z,2186.75,48.40499050304734
2022-04-09T22:36:26.835000Z,2186.8,0.8370019822043755
2022-04-09T22:36:26.885000Z,2186.85,-31.738243009718218
2022-04-09T22:36:26.935000Z,2186.9,55.67850288404133
2022-04-09T22:36:26.985000Z,2186.95,-84.91355641173777
2022-04-09T22:36:27.035000Z,2187.0,-34.515132782331065
2022-04-09T22:36:27.085000Z,2187.05,87.87331682758479
2022-04-09T22:36:27.135000Z,2187.1,66.25136149274293
2022-04-09T22:36:27.185000Z,2187.15,45.61787739048506
2022-04-09T22:36:27.235000Z,2187.2,-71.0290928176622
2022-04-09T22:36:27.285000Z,2187.25,-13.691933205900408
2022-04-09T22:36:27.335000Z,2187.3,-40.37278792282493
2022-04-09T22:36:27.385000Z,2187.35,-131.07334218364602
2022-04-09T22:36:27.435000Z,2187.4,115.20541849207413
2022-04-09T22:36:27.485000Z,2187.45,-36.537051378491086
2022-04-09T22:36:27.535000Z,2187.5,-144.30122183772025
2022-04-09T22:36:27.585000Z,2187.55,94.912680780921
2022-04-09T22:36:27.635000Z,2187.6,-55.8950040456849
2022-04-09T22:36:27.685000Z,2187.65,-23.723823187524456
2022-04-09T22:36:27.735000Z,2187.7,75.42678582076934
2022-04-09T22:36:27.785000Z,2187.75,-61.44270452865902
2022-04-09T22:36:27.835000Z,2187.8,-28.331921809501996
2022-04-09T22:36:27.885000Z,2187.85,15.759658505888545
2022-04-09T22:36:27.935000Z,2187.9,32.83266758771805
2022-04-09T22:36:27.985000Z,2187.95,-21.112335260053825
2022-04-09T22:36:28.035000Z,2188.0,21.924973803227104
2022-04-09T22:36:28.085000Z,2188.05,82.94463933501711
2022-04-09T22:36:28.135000Z,2188.1,-7.053731804639945
2022-04-09T22:36:28.185000Z,2188.15,-52.07106911836178
2022-04-09T22:36:28.235000Z,2188.2,-111.10839856839496
2022-04-09T22:36:28.285000Z,2188.25,51.83385546311183
2022-04-09T22:36:28.335000Z,2188.3,104.75568654996175
2022-04-09T22:36:28.385000Z,2188.35,-4.343166129401183
2022-04-09T22:36:28.435000Z,2188.4,42.536215744785096
2022-04-09T22:36:28.485000Z,2188.45,-119.60776584598841
2022-04-09T22:36:28.535000Z,2188.5,-135.77656058621284
2022-04-09T22:36:28.585000Z,2188.55,19.02939077654559
2022-04-09T22:36:28.635000Z,2188.6,-3.1893531002678053
2022-04-09T22:36:28.685000Z,2188.65,23.56824562238629
2022-04-09T22:36:28.735000Z,2188.7,5.303101299762364
2022-04-09T22:36:28.785000Z,2188.75,-184.98390660240366
2022-04-09T22:36:28.835000Z,2188.8,-117.29127744898885
2022-04-09T22:36:28.885000Z,2188.85,134.38375438245774
2022-04-09T22:36:28.935000Z,2188.9,56.044696247058496
2022-04-09T22:36:28.985000Z,2188.95,-67.30533660672283
2022-04-09T22:36:29.035000Z,2189.0,-47.663692718718956
2022-04-09T22:36:29.085000Z,2189.05,14.972385865981384
2022-04-09T22:36:29.135000Z,2189.1,81.60594749319372
2022-04-09T22:36:29.185000Z,2189.15,46.23976269115948
2022-04-09T22:36:29.235000Z,2189.2,-21.12410164378963
2022-04-09T22:36:29.285000Z,2189.25,-79.48411134906164
2022-04-09T22:36:29.335000Z,2189.3,5.161380856544007
2022-04-09T22:36:29.385000Z,2189.35,90.8143329621983
2022-04-09T22:36:29.435000Z,2189.4,-8.523439891873885
2022-04-09T22:36:29.485000Z,2189.45,-80.85052232517583
2022-04-09T22:36:29.535000Z,2189.5,-132.16548049981662
2022-04-09T22:36:29.585000Z,2189.55,-34.46595499086222
2022-04-09T22:36:29.635000Z,2189.6,212.25128865474503
2022-04-09T22:36:29.685000Z,2189.65,74.98933634181515
2022-04-09T22:36:29.735000Z,2189.7,-186.24986277286982
2022-04-09T22:36:29.785000Z,2189.75,-105.4648928499733
2022-04-09T22:36:29.835000Z,2189.8,-32.65330228708089
2022-04-09T22:36:29.885000Z,2189.85,66.18850689315943
2022-04-09T22:36:29.935000Z,2189.9,176.06444863216385
2022-04-09T22:36:29.985000Z,2189.95,-14.022484814735485
2022-04-09T22:36:30.035000Z,2190.0,-69.07046037733717
2022-04-09T22:36:30.085000Z,2190.05,90.9217678938495
2022-04-09T22:36:30.135000Z,2190.1,122.95519968831404
2022-04-09T22:36:30.185000Z,2190.15,36.030031113881314
2022-04-09T22:36:30.235000Z,2190.2,-84.85470893011984
2022-04-09T22:36:30.285000Z,2190.25,-97.70037704508765
2022-04-09T22:36:30.335000Z,2190.3,-76.50775221426116
2022-04-09T22:36:30.385000Z,2190.35,60.72338634122086
2022-04-09T22:36:30.435000Z,2190.4,142.9937446359929
2022-04-09T22:36:30.485000Z,2190.45,-13.696567880940876
2022-04-09T22:36:30.535000Z,2190.5,-7.348454514040554
2022-04-09T22:36:30.585000Z,2190.55,-60.96330550245458
2022-04-09T22:36:30.635000Z,2190.6,-148.54229369371274
2022-04-09T22:36:30.685000Z,2190.65,23.914320199474858
2022-04-09T22:36:30.735000Z,2190.7,-27.59282810446092
2022-04-09T22:36:30.785000Z,2190.75,-145.06241636300786
2022-04-09T22:36:30.835000Z,2190.8,82.5074925521646
2022-04-09T22:36:30.885000Z,2190.85,238.11909164582175
2022-04-09T22:36:30.935000Z,2190.9,90.77362194758265
2022-04-09T22:36:30.985000Z,2190.95,-186.52943428130163
2022-04-09T22:36:31.035000Z,2191.0,-154.79134427810067
2022-04-09T22:36:31.085000Z,2191.05,132.9874917718798
2022-04-09T22:36:31.135000Z,2191.1,108.80751316226818
2022-04-09T22:36:31.185000Z,2191.15,113.66858712328798
2022-04-09T22:36:31.235000Z,2191.2,48.56899171421534
2022-04-09T22:36:31.285000Z,2191.25,-232.49420063742323
2022-04-09T22:36:31.335000Z,2191.3,-72.52386124959969
2022-04-09T22:36:31.385000Z,2191.35,142.47825714149045
2022-04-09T22:36:31.435000Z,2191.4,106.51088351341278
2022-04-09T22:36:31.485000Z,2191.45,-69.42791981108113
2022-04-09T22:36:31.535000Z,2191.5,-252.34075442999966
2022-04-09T22:36:31.585000Z,2191.55,-106.22947624084594
2022-04-09T22:36:31.635000Z,2191.6,58.90608098315113
2022-04-09T22:36:31.685000Z,2191.65,101.06725737725989
2022-04-09T22:36:31.735000Z,2191.7,-14.744761296992039
2022-04-09T22:36:31.785000Z,2191.75,-108.5293631776127
2022-04-09T22:36:31.835000Z,2191.8,114.71390378107948
2022-04-09T22:36:31.885000Z,2191.85,81.98549567033058
2022-04-09T22:36:31.935000Z,2191.9,-45.714729487077605
2022-04-09T22:36:31.985000Z,2191.95,13.612389372517818
2022-04-09T22:36:32.035000Z,2192.0,-103.0341852207232
2022-04-09T22:36:32.085000Z,2192.05,44.34481055410458
2022-04-09T22:36:32.135000Z,2192.1,202.7487606454194
2022-04-09T22:36:32.185000Z,2192.15,-112.82354511485153
2022-04-09T22:36:32.235000Z,2192.2,-27.374169404943352
2022-04-09T22:36:32.285000Z,2192.25,73.09459055453192
2022-04-09T22:36:32.335000Z,2192.3,-180.41932769207182
2022-04-09T22:36:32.385000Z,2192.35,62.082361692687506
2022-04-09T22:36:32.435000Z,2192.4,49.598342976349166
2022-04-09T22:36:32.485000Z,2192.45,-150.87253346862727
2022-04-09T22:36:32.535000Z,2192.5,8.668726765867
2022-04-09T22:36:32.585000Z,2192.55,-86.77830607842563
2022-04-09T22:36:32.635000Z,2192.6,45.78662340767197
2022-04-09T22:36:32.685000Z,2192.65,102.3640695951108
2022-04-09T22:36:32.735000Z,2192.7,-110.04574409560502
2022-04-09T22:36:32.785000Z,2192.75,66.55702378432244
2022-04-09T22:36:32.835000Z,2192.8,-34.82790089228594
2022-04-09T22:36:32.885000Z,2192.85,-49.20074593203786
2022-04-09T22:36:32.935000Z,2192.9,144.43829395408292
2022-04-09T22:36:32.985000Z,2192.95,-129.91109683034637
2022-04-09T22:36:33.035000Z,2193.0,-92.24940726509413
2022-04-09T22:36:33.085000Z,2193.05,125.42336299417045
2022-04-09T22:36:33.135000Z,2193.1,61.10739759160384
2022-04-09T22:36:33.185000Z,2193.15,22.80239118839019
2022-04-09T22:36:33.235000Z,2193.2,-61.49286786642205
2022-04-09T22:36:33.285000Z,2193.25,-77.77980277179304
2022-04-09T22:36:33.335000Z,2193.3,51.94051293106602
2022-04-09T22:36:33.385000Z,2193.35,84.66733390347545
2022-04-09T22:36:33.435000Z,2193.4,-105.60033953154945
2022-04-09T22:36:33.485000Z,2193.45,-181.8635603503006
2022-04-09T22:36:33.535000Z,2193.5,26.87730881900795
2022-04-09T22:36:33.585000Z,2193.55,84.6231888412243
2022-04-09T22:36:33.635000Z,2193.6,3.3751195098073765
2022-04-09T22:36:33.685000Z,2193.65,13.13367213022412
2022-04-09T22:36:33.735000Z,2193.7,-40.101044686319185
2022-04-09T22:36:33.785000Z,2193.75,-104.32890528303182
2022-04-09T22:36:33.835000Z,2193.8,-31.549275737958673
2022-04-09T22:36:33.885000Z,2193.85,67.23922939652913
2022-04-09T22:36:33.935000Z,2193.9,35.03821800896944
2022-04-09T22:36:33.985000Z,2193.95,-33.151013891086905
2022-04-09T22:36:34.035000Z,2194.0,41.672383281183826
2022-04-09T22:36:34.085000Z,2194.05,81.50896164875903
2022-04-09T22:36:34.135000Z,2194.1,-54.64120687554926
2022-04-09T22:36:34.185000Z,2194.15,-125.7784218992616
2022-04-09T22:36:34.235000Z,2194.2,5.0974334026818475
2022-04-09T22:36:34.285000Z,2194.25,37.98714416054332
2022-04-09T22:36:34.335000Z,2194.3,36.89177443606106
2022-04-09T22:36:34.385000Z,2194.35,133.81191941308276
2022-04-09T22:36:34.435000Z,2194.4,-29.252746352054015
2022-04-09T22:36:34.485000Z,2194.45,-153.30329467717021
2022-04-09T22:36:34.535000Z,2194.5,-66.34064770232408
2022-04-09T22:36:34.585000Z,2194.55,9.63535101742421
2022-04-09T22:36:34.635000Z,2194.6,89.62563990916152
2022-04-09T22:36:34.685000Z,2194.65,27.63105820475368
2022-04-09T22:36:34.735000Z,2194.7,-15.348208457786768
