time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:38:23.860000Z,2303.85,-22.83785514662887
2019-07-26T12:38:23.910000Z,2303.9,-9.124651507428636
2019-07-26T12:38:23.960000Z,2303.95,22.613223910404702
2019-07-26T12:38:24.010000Z,2304.0,-22.626102257668762
2019-07-26T12:38:24.060000Z,2304.05,-29.844599809657208
2019-07-26T12:38:24.110000Z,2304.1,6.955798679378914
2019-07-26T12:38:24.160000Z,2304.15,-47.22670748485468
2019-07-26T12:38:24.210000Z,2304.2,-34.39374506938487
2019-07-26T12:38:24.260000Z,2304.25,-48.546617167911144
2019-07-26T12:38:24.310000Z,2304.3,-42.686156327985145
2019-07-26T12:38:24.360000Z,2304.35,13.187282252498237
2019-07-26T12:38:24.410000Z,2304.4,-37.926332141557076
2019-07-26T12:38:24.460000Z,2304.45,-18.026867647887755
2019-07-26T12:38:24.510000Z,2304.5,12.885953785582153
2019-07-26T12:38:24.560000Z,2304.55,12.812448821938956
2019-07-26T12:38:24.610000Z,2304.6,24.75276927618839
2019-07-26T12:38:24.660000Z,2304.65,4.706736497994644
2019-07-26T12:38:24.710000Z,2304.7,-21.32616142007191
2019-07-26T12:38:24.760000Z,2304.75,-40.34656665149621
2019-07-26T12:38:24.810000Z,2304.8,14.644953190025385
2019-07-26T12:38:24.860000Z,2304.85,13.647966100782277
2019-07-26T12:38:24.910000Z,2304.9,-23.338040022585968
2019-07-26T12:38:24.960000Z,2304.95,1.6862929438671301
2019-07-26T12:38:25.010000Z,2305.0,-35.279709670567776
2019-07-26T12:38:25.060000Z,2305.05,-52.23659686648816
2019-07-26T12:38:25.110000Z,2305.1,-14.184614059853608
2019-07-26T12:38:25.160000Z,2305.15,-21.123619523638475
2019-07-26T12:38:25.210000Z,2305.2,-45.05316252018555
2019-07-26T12:38:25.260000Z,2305.25,-36.97248896582402
2019-07-26T12:38:25.310000Z,2305.3,-5.880467935188985
2019-07-26T12:38:25.360000Z,2305.35,7.2243329937646585
2019-07-26T12:38:25.410000Z,2305.4,-22.656574981688756
2019-07-26T12:38:25.460000Z,2305.45,-15.521695313951458
2019-07-26T12:38:25.510000Z,2305.5,40.63048925382211
2019-07-26T12:38:25.560000Z,2305.55,31.80133923341235
2019-07-26T12:38:25.610000Z,2305.6,-20.008161499875257
2019-07-26T12:38:25.660000Z,2305.65,21.20257735316367
2019-07-26T12:38:25.710000Z,2305.7,50.43384905004358
2019-07-26T12:38:25.760000Z,2305.75,13.6855329068996
2019-07-26T12:38:25.810000Z,2305.8,41.95694456026334
2019-07-26T12:38:25.860000Z,2305.85,-7.7531715438069515
2019-07-26T12:38:25.910000Z,2305.9,-30.446478807795906
2019-07-26T12:38:25.960000Z,2305.95,26.875188244788898
2019-07-26T12:38:26.010000Z,2306.0,-43.79000941294393
2019-07-26T12:38:26.060000Z,2306.05,-71.4438491519963
2019-07-26T12:38:26.110000Z,2306.1,-29.087742855066438
2019-07-26T12:38:26.160000Z,2306.15,19.277411478997784
2019-07-26T12:38:26.210000Z,2306.2,27.650983024716183
2019-07-26T12:38:26.260000Z,2306.25,-8.967819820517697
2019-07-26T12:38:26.310000Z,2306.3,-25.58005635660482
2019-07-26T12:38:26.360000Z,2306.35,-30.18685512353351
2019-07-26T12:38:26.410000Z,2306.4,8.210793065416738
2019-07-26T12:38:26.460000Z,2306.45,-13.387963076907688
2019-07-26T12:38:26.510000Z,2306.5,-12.983941608302018
2019-07-26T12:38:26.560000Z,2306.55,31.422008352106577
2019-07-26T12:38:26.610000Z,2306.6,11.828902129658239
2019-07-26T12:38:26.660000Z,2306.65,28.23544138201423
2019-07-26T12:38:26.710000Z,2306.7,39.63988569999664
2019-07-26T12:38:26.760000Z,2306.75,-3.9600126401378404
2019-07-26T12:38:26.810000Z,2306.8,-10.566946700571947
2019-07-26T12:38:26.860000Z,2306.85,5.816148675271897
2019-07-26T12:38:26.910000Z,2306.9,-23.813744374036656
2019-07-26T12:38:26.960000Z,2306.95,-25.459638551196576
2019-07-26T12:38:27.010000Z,2307.0,-15.124431037192856
2019-07-26T12:38:27.060000Z,2307.05,-38.81081296948811
2019-07-26T12:38:27.110000Z,2307.1,-22.52121880088263
2019-07-26T12:38:27.160000Z,2307.15,-23.257789690293105
2019-07-26T12:38:27.210000Z,2307.2,-42.022361416666584
2019-07-26T12:38:27.260000Z,2307.25,-46.816442302952936
2019-07-26T12:38:27.310000Z,2307.3,-36.64107138094246
2019-07-26T12:38:27.360000Z,2307.35,-53.49677920533084
2019-07-26T12:38:27.410000Z,2307.4,-48.3835349919234
2019-07-26T12:38:27.460000Z,2307.45,27.699235934068348
2019-07-26T12:38:27.510000Z,2307.5,-26.247585628762042
2019-07-26T12:38:27.560000Z,2307.55,-50.22301383945532
2019-07-26T12:38:27.610000Z,2307.6,24.774081631559184
2019-07-26T12:38:27.660000Z,2307.65,-10.255002446753934
2019-07-26T12:38:27.710000Z,2307.7,-12.308972727827236
2019-07-26T12:38:27.760000Z,2307.75,-22.3865706877145
2019-07-26T12:38:27.810000Z,2307.8,-18.486467010827962
2019-07-26T12:38:27.860000Z,2307.85,37.39276717987445
2019-07-26T12:38:27.910000Z,2307.9,-13.747476827411148
2019-07-26T12:38:27.960000Z,2307.95,-23.905984958725824
2019-07-26T12:38:28.010000Z,2308.0,-6.081605459980032
2019-07-26T12:38:28.060000Z,2308.05,-88.27304189026698
2019-07-26T12:38:28.110000Z,2308.1,-80.47855888381571
2019-07-26T12:38:28.160000Z,2308.15,15.304287494473424
2019-07-26T12:38:28.210000Z,2308.2,-10.921396091615968
2019-07-26T12:38:28.260000Z,2308.25,-18.152283437606236
2019-07-26T12:38:28.310000Z,2308.3,16.61498982969494
2019-07-26T12:38:28.360000Z,2308.35,-35.61624393884196
2019-07-26T12:38:28.410000Z,2308.4,-6.842642854267922
2019-07-26T12:38:28.460000Z,2308.45,19.939187150459173
2019-07-26T12:38:28.510000Z,2308.5,9.732584126653126
2019-07-26T12:38:28.560000Z,2308.55,39.54064510911863
2019-07-26T12:38:28.610000Z,2308.6,17.366049399953294
2019-07-26T12:38:28.660000Z,2308.65,33.21097471387789
2019-07-26T12:38:28.710000Z,2308.7,60.07703700401707
2019-07-26T12:38:28.760000Z,2308.75,24.965174269637355
2019-07-26T12:38:28.810000Z,2308.8,4.875627290626419
2019-07-26T12:38:28.860000Z,2308.85,21.80806811535858
2019-07-26T12:38:28.910000Z,2308.9,34.76174614448557
2019-07-26T12:38:28.960000Z,2308.95,-1.2645030595418874
2019-07-26T12:38:29.010000Z,2309.0,-14.272235821035661
2019-07-26T12:38:29.060000Z,2309.05,5.736774020510239
2019-07-26T12:38:29.110000Z,2309.1,-16.239316119884098
2019-07-26T12:38:29.160000Z,2309.15,-26.2023639025898
2019-07-26T12:38:29.210000Z,2309.2,-10.15414946625539
2019-07-26T12:38:29.260000Z,2309.25,-18.096302149766387
2019-07-26T12:38:29.310000Z,2309.3,-32.03030764710544
2019-07-26T12:38:29.360000Z,2309.35,-18.957454229677875
2019-07-26T12:38:29.410000Z,2309.4,9.121173167039952
2019-07-26T12:38:29.460000Z,2309.45,9.20458490730891
2019-07-26T12:38:29.510000Z,2309.5,10.291670569592657
2019-07-26T12:38:29.560000Z,2309.55,0.38109458205472535
2019-07-26T12:38:29.610000Z,2309.6,-17.52868100738591
2019-07-26T12:38:29.660000Z,2309.65,15.560687421202463
2019-07-26T12:38:29.710000Z,2309.7,17.64744015466208
2019-07-26T12:38:29.760000Z,2309.75,-0.2703892684383753
2019-07-26T12:38:29.810000Z,2309.8,6.804965604900623
2019-07-26T12:38:29.860000Z,2309.85,-16.128932792117713
2019-07-26T12:38:29.910000Z,2309.9,-20.07461789122913
2019-07-26T12:38:29.960000Z,2309.95,-8.034585870710021
2019-07-26T12:38:30.010000Z,2310.0,-37.01120537269058
2019-07-26T12:38:30.060000Z,2310.05,-53.006641296640815
2019-07-26T12:38:30.110000Z,2310.1,-23.02267902347011
2019-07-26T12:38:30.160000Z,2310.15,-17.060663034117184
2019-07-26T12:38:30.210000Z,2310.2,-62.121561461737016
2019-07-26T12:38:30.260000Z,2310.25,-48.205921408331776
2019-07-26T12:38:30.310000Z,2310.3,-1.313801809285966
2019-07-26T12:38:30.360000Z,2310.35,-9.444804683772453
2019-07-26T12:38:30.410000Z,2310.4,-1.5983725539128102
2019-07-26T12:38:30.460000Z,2310.45,3.2260481704474664
2019-07-26T12:38:30.510000Z,2310.5,15.02892353080285
2019-07-26T12:38:30.560000Z,2310.55,4.810530591099383
2019-07-26T12:38:30.610000Z,2310.6,-18.42905578006228
2019-07-26T12:38:30.660000Z,2310.65,28.310069722876644
2019-07-26T12:38:30.710000Z,2310.7,18.027656590508922
2019-07-26T12:38:30.760000Z,2310.75,14.723155893444098
2019-07-26T12:38:30.810000Z,2310.8,36.39562099871263
2019-07-26T12:38:30.860000Z,2310.85,-12.956311984181959
2019-07-26T12:38:30.910000Z,2310.9,-23.334340083324992
2019-07-26T12:38:30.960000Z,2310.95,-13.740244578725576
2019-07-26T12:38:31.010000Z,2311.0,-26.17568470175037
2019-07-26T12:38:31.060000Z,2311.05,-30.642133782818583
2019-07-26T12:38:31.110000Z,2311.1,-36.14079688630485
2019-07-26T12:38:31.160000Z,2311.15,-32.67253272746517
2019-07-26T12:38:31.210000Z,2311.2,-18.23782006777347
2019-07-26T12:38:31.260000Z,2311.25,-23.836802029098674
2019-07-26T12:38:31.310000Z,2311.3,-9.469371026956189
2019-07-26T12:38:31.360000Z,2311.35,-7.135244629405207
2019-07-26T12:38:31.410000Z,2311.4,-75.83399688969702
2019-07-26T12:38:31.460000Z,2311.45,-27.564885633760536
2019-07-26T12:38:31.510000Z,2311.5,50.673230981210324
2019-07-26T12:38:31.560000Z,2311.55,-34.118309535962474
2019-07-26T12:38:31.610000Z,2311.6,-26.938241490522504
2019-07-26T12:38:31.660000Z,2311.65,35.21468315151283
2019-07-26T12:38:31.710000Z,2311.7,-5.658280320936655
2019-07-26T12:38:31.760000Z,2311.75,35.44392184055337
2019-07-26T12:38:31.810000Z,2311.8,16.52200745914964
2019-07-26T12:38:31.860000Z,2311.85,-50.42364548732975
2019-07-26T12:38:31.910000Z,2311.9,31.60716253462312
2019-07-26T12:38:31.960000Z,2311.95,-33.385367493677094
2019-07-26T12:38:32.010000Z,2312.0,-77.40096035290011
2019-07-26T12:38:32.060000Z,2312.05,-4.439027197366816
2019-07-26T12:38:32.110000Z,2312.1,-78.49845113154178
2019-07-26T12:38:32.160000Z,2312.15,-35.577550261902665
2019-07-26T12:38:32.210000Z,2312.2,-4.67406732126781
2019-07-26T12:38:32.260000Z,2312.25,-40.78528138151579
2019-07-26T12:38:32.310000Z,2312.3,14.091776542936241
2019-07-26T12:38:32.360000Z,2312.35,-38.03974486420285
2019-07-26T12:38:32.410000Z,2312.4,-34.17656514112575
2019-07-26T12:38:32.460000Z,2312.45,10.684810990052974
2019-07-26T12:38:32.510000Z,2312.5,-1.4519413011802342
2019-07-26T12:38:32.560000Z,2312.55,32.41681746890894
2019-07-26T12:38:32.610000Z,2312.6,20.294470212715833
2019-07-26T12:38:32.660000Z,2312.65,-5.815968227360472
2019-07-26T12:38:32.710000Z,2312.7,16.088164045640664
2019-07-26T12:38:32.760000Z,2312.75,39.009248720244514
2019-07-26T12:38:32.810000Z,2312.8,12.949294025243617
2019-07-26T12:38:32.860000Z,2312.85,10.909865541442123
2019-07-26T12:38:32.910000Z,2312.9,12.892121043093663
2019-07-26T12:38:32.960000Z,2312.95,-37.10306175401749
2019-07-26T12:38:33.010000Z,2313.0,0.9250967210817613
2019-07-26T12:38:33.060000Z,2313.05,-28.02256058564493
2019-07-26T12:38:33.110000Z,2313.1,-65.94500922059146
2019-07-26T12:38:33.160000Z,2313.15,18.159089820439082
2019-07-26T12:38:33.210000Z,2313.2,-40.70858530090971
2019-07-26T12:38:33.260000Z,2313.25,-14.54611835575884
2019-07-26T12:38:33.310000Z,2313.3,44.648526257739455
2019-07-26T12:38:33.360000Z,2313.35,-39.122640561365195
2019-07-26T12:38:33.410000Z,2313.4,0.14227444123964617
2019-07-26T12:38:33.460000Z,2313.45,-31.55485914745645
2019-07-26T12:38:33.510000Z,2313.5,-64.21198924745411
2019-07-26T12:38:33.560000Z,2313.55,32.17324405862344
2019-07-26T12:38:33.610000Z,2313.6,38.60342568095864
2019-07-26T12:38:33.660000Z,2313.65,27.08094175698365
2019-07-26T12:38:33.710000Z,2313.7,54.60762592190614
2019-07-26T12:38:33.760000Z,2313.75,5.184646786946832
2019-07-26T12:38:33.810000Z,2313.8,-8.187395004060871
2019-07-26T12:38:33.860000Z,2313.85,39.49170517890529
2019-07-26T12:38:33.910000Z,2313.9,-35.77810065485571
2019-07-26T12:38:33.960000Z,2313.95,-8.99702685065943
2019-07-26T12:38:34.010000Z,2314.0,31.83466676023051
2019-07-26T12:38:34.060000Z,2314.05,-47.2833283409321
2019-07-26T12:38:34.110000Z,2314.1,-24.35133135026739
2019-07-26T12:38:34.160000Z,2314.15,-14.369518162424178
2019-07-26T12:38:34.210000Z,2314.2,4.662170555785444
2019-07-26T12:38:34.260000Z,2314.25,-37.25609449681879
2019-07-26T12:38:34.310000Z,2314.3,-52.12399445818902
2019-07-26T12:38:34.360000Z,2314.35,23.05905893157436
2019-07-26T12:38:34.410000Z,2314.4,-12.706113041054849
2019-07-26T12:38:34.460000Z,2314.45,32.58134221211104
2019-07-26T12:38:34.510000Z,2314.5,20.9220393340041
2019-07-26T12:38:34.560000Z,2314.55,-13.683744026091919
2019-07-26T12:38:34.610000Z,2314.6,42.76394006771217
2019-07-26T12:38:34.660000Z,2314.65,-24.73525240877129
2019-07-26T12:38:34.710000Z,2314.7,18.818094721375513
2019-07-26T12:38:34.760000Z,2314.75,63.423131935446946
2019-07-26T12:38:34.810000Z,2314.8,-12.921369254015328
2019-07-26T12:38:34.860000Z,2314.85,42.7828307134602
2019-07-26T12:38:34.910000Z,2314.9,50.53347483393122
2019-07-26T12:38:34.960000Z,2314.95,-9.67226491989285
2019-07-26T12:38:35.010000Z,2315.0,14.162282398684717
2019-07-26T12:38:35.060000Z,2315.05,-15.966570525428939
2019-07-26T12:38:35.110000Z,2315.1,-30.0625992630938
2019-07-26T12:38:35.160000Z,2315.15,6.870453381381569
2019-07-26T12:38:35.210000Z,2315.2,-49.171022314940174
2019-07-26T12:38:35.260000Z,2315.25,-67.1904016626951
2019-07-26T12:38:35.310000Z,2315.3,-15.190613981773595
2019-07-26T12:38:35.360000Z,2315.35,7.825923274608609
2019-07-26T12:38:35.410000Z,2315.4,-18.142937992903903
2019-07-26T12:38:35.460000Z,2315.45,-26.099284910947375
2019-07-26T12:38:35.510000Z,2315.5,3.954875027238657
2019-07-26T12:38:35.560000Z,2315.55,-22.98235369621076
2019-07-26T12:38:35.610000Z,2315.6,25.08718505205912
2019-07-26T12:38:35.660000Z,2315.65,39.161541103037784
2019-07-26T12:38:35.710000Z,2315.7,-26.76152162311022
2019-07-26T12:38:35.760000Z,2315.75,19.315448206693507
2019-07-26T12:38:35.810000Z,2315.8,-9.610300583574329
2019-07-26T12:38:35.860000Z,2315.85,-14.541617404601073
2019-07-26T12:38:35.910000Z,2315.9,6.518602354828129
2019-07-26T12:38:35.960000Z,2315.95,-71.43249685689898
2019-07-26T12:38:36.010000Z,2316.0,-13.397578339601353
2019-07-26T12:38:36.060000Z,2316.05,-19.37891196665226
2019-07-26T12:38:36.110000Z,2316.1,-100.37837765851486
2019-07-26T12:38:36.160000Z,2316.15,9.60264400212392
2019-07-26T12:38:36.210000Z,2316.2,10.563295360955605
2019-07-26T12:38:36.260000Z,2316.25,-74.49701449415842
2019-07-26T12:38:36.310000Z,2316.3,-15.578676897273978
2019-07-26T12:38:36.360000Z,2316.35,6.318241501492594
2019-07-26T12:38:36.410000Z,2316.4,-3.8060871588586274
2019-07-26T12:38:36.460000Z,2316.45,-25.951455852869763
2019-07-26T12:38:36.510000Z,2316.5,-30.117623067773536
2019-07-26T12:38:36.560000Z,2316.55,43.69578101675816
2019-07-26T12:38:36.610000Z,2316.6,12.489118959706794
2019-07-26T12:38:36.660000Z,2316.65,-5.737501594687586
2019-07-26T12:38:36.710000Z,2316.7,56.01568563485702
2019-07-26T12:38:36.760000Z,2316.75,9.748054025989235
2019-07-26T12:38:36.810000Z,2316.8,-4.541459310948181
2019-07-26T12:38:36.860000Z,2316.85,23.145706019605008
2019-07-26T12:38:36.910000Z,2316.9,-11.192134522329837
2019-07-26T12:38:36.960000Z,2316.95,-25.556822703143173
2019-07-26T12:38:37.010000Z,2317.0,-23.950207244637244
2019-07-26T12:38:37.060000Z,2317.05,-6.373971670530992
2019-07-26T12:38:37.110000Z,2317.1,-42.829580271950505
2019-07-26T12:38:37.160000Z,2317.15,-77.31821591793071
2019-07-26T12:38:37.210000Z,2317.2,-29.840556828481212
2019-07-26T12:38:37.260000Z,2317.25,-1.3966323232611764
2019-07-26T12:38:37.310000Z,2317.3,20.01391287451273
2019-07-26T12:38:37.360000Z,2317.35,-24.60852748334596
2019-07-26T12:38:37.410000Z,2317.4,-80.2635685150839
2019-07-26T12:38:37.460000Z,2317.45,-14.950536875028106
2019-07-26T12:38:37.510000Z,2317.5,-19.668249418618778
2019-07-26T12:38:37.560000Z,2317.55,-31.415102132133477
2019-07-26T12:38:37.610000Z,2317.6,18.810754861729375
2019-07-26T12:38:37.660000Z,2317.65,13.011262770661581
2019-07-26T12:38:37.710000Z,2317.7,40.18819825046045
2019-07-26T12:38:37.760000Z,2317.75,32.34294033096138
2019-07-26T12:38:37.810000Z,2317.8,-25.523634589102574
2019-07-26T12:38:37.860000Z,2317.85,-35.41096725956463
2019-07-26T12:38:37.910000Z,2317.9,1.6815170371483994
2019-07-26T12:38:37.960000Z,2317.95,6.754547813206742
2019-07-26T12:38:38.010000Z,2318.0,-57.191055616138975
2019-07-26T12:38:38.060000Z,2318.05,-24.154370795020068
2019-07-26T12:38:38.110000Z,2318.1,8.865837236494816
2019-07-26T12:38:38.160000Z,2318.15,-59.128933295773365
2019-07-26T12:38:38.210000Z,2318.2,-21.13694993145466
2019-07-26T12:38:38.260000Z,2318.25,22.843811692445538
2019-07-26T12:38:38.310000Z,2318.3,-39.184432017508676
2019-07-26T12:38:38.360000Z,2318.35,-19.21938999737337
2019-07-26T12:38:38.410000Z,2318.4,5.741336348389773
2019-07-26T12:38:38.460000Z,2318.45,-5.299709730150838
2019-07-26T12:38:38.510000Z,2318.5,33.65996473992166
2019-07-26T12:38:38.560000Z,2318.55,-0.37734622409674756
2019-07-26T12:38:38.610000Z,2318.6,-15.40961204876908
2019-07-26T12:38:38.660000Z,2318.65,44.56498937916159
2019-07-26T12:38:38.710000Z,2318.7,23.548049893294383
2019-07-26T12:38:38.760000Z,2318.75,23.540742855531708
2019-07-26T12:38:38.810000Z,2318.8,40.54372490745201
2019-07-26T12:38:38.860000Z,2318.85,-15.442854794653329
2019-07-26T12:38:38.910000Z,2318.9,0.5807561371986623
2019-07-26T12:38:38.960000Z,2318.95,25.614104530580537
2019-07-26T12:38:39.010000Z,2319.0,-15.343433676363418
2019-07-26T12:38:39.060000Z,2319.05,-33.29263460966882
2019-07-26T12:38:39.110000Z,2319.1,-30.234221507057924
2019-07-26T12:38:39.160000Z,2319.15,-13.168671207418939
2019-07-26T12:38:39.210000Z,2319.2,-26.096158938711334
2019-07-26T12:38:39.260000Z,2319.25,-48.016603132717165
2019-07-26T12:38:39.310000Z,2319.3,-28.929578534616468
2019-07-26T12:38:39.360000Z,2319.35,-3.8342599905755783
2019-07-26T12:38:39.410000Z,2319.4,-6.7295193813827545
2019-07-26T12:38:39.460000Z,2319.45,-25.61411154671915
2019-07-26T12:38:39.510000Z,2319.5,26.513267799884858
2019-07-26T12:38:39.560000Z,2319.55,56.653846660797434
2019-07-26T12:38:39.610000Z,2319.6,11.808471344089103
2019-07-26T12:38:39.660000Z,2319.65,21.97742451899434
2019-07-26T12:38:39.710000Z,2319.7,21.160470054074963
2019-07-26T12:38:39.760000Z,2319.75,25.356944780883367
2019-07-26T12:38:39.810000Z,2319.8,35.56573649704201
2019-07-26T12:38:39.860000Z,2319.85,-3.214747056002679
2019-07-26T12:38:39.910000Z,2319.9,-4.986500855028289
2019-07-26T12:38:39.960000Z,2319.95,-27.751716557783197
2019-07-26T12:38:40.010000Z,2320.0,-25.512546955662646
2019-07-26T12:38:40.060000Z,2320.05,18.72901547730927
2019-07-26T12:38:40.110000Z,2320.1,-32.028896380479544
2019-07-26T12:38:40.160000Z,2320.15,-38.788086954936986
2019-07-26T12:38:40.210000Z,2320.2,4.449842835928806
2019-07-26T12:38:40.260000Z,2320.25,-41.316477175363175
2019-07-26T12:38:40.310000Z,2320.3,-9.088175592677672
2019-07-26T12:38:40.360000Z,2320.35,14.133776958539983
2019-07-26T12:38:40.410000Z,2320.4,-35.651472895071066
2019-07-26T12:38:40.460000Z,2320.45,0.5552228339654377
2019-07-26T12:38:40.510000Z,2320.5,-13.24688842958141
2019-07-26T12:38:40.560000Z,2320.55,-1.058500008447833
2019-07-26T12:38:40.610000Z,2320.6,33.11968191632596
2019-07-26T12:38:40.660000Z,2320.65,-19.713195509004727
2019-07-26T12:38:40.710000Z,2320.7,13.441803742528919
2019-07-26T12:38:40.760000Z,2320.75,52.58341245641553
2019-07-26T12:38:40.810000Z,2320.8,23.710004244422322
2019-07-26T12:38:40.860000Z,2320.85,-15.180549541548586
2019-07-26T12:38:40.910000Z,2320.9,-34.090741860220724
2019-07-26T12:38:40.960000Z,2320.95,-32.02303276988128
2019-07-26T12:38:41.010000Z,2321.0,-34.97961902251396
2019-07-26T12:38:41.060000Z,2321.05,-50.962250453946396
2019-07-26T12:38:41.110000Z,2321.1,-58.97219488142199
2019-07-26T12:38:41.160000Z,2321.15,-15.01008726867152
2019-07-26T12:38:41.210000Z,2321.2,-9.076054511538118
2019-07-26T12:38:41.260000Z,2321.25,-68.16982675611824
2019-07-26T12:38:41.310000Z,2321.3,-41.290792573772436
2019-07-26T12:38:41.360000Z,2321.35,15.562173501261967
2019-07-26T12:38:41.410000Z,2321.4,-26.609432413942926
2019-07-26T12:38:41.460000Z,2321.45,-44.803933503021206
2019-07-26T12:38:41.510000Z,2321.5,-11.01944003203927
2019-07-26T12:38:41.560000Z,2321.55,20.7462290135335
2019-07-26T12:38:41.610000Z,2321.6,20.495311159089646
2019-07-26T12:38:41.660000Z,2321.65,11.22982856715413
2019-07-26T12:38:41.710000Z,2321.7,43.951433114588184
2019-07-26T12:38:41.760000Z,2321.75,-7.3386316949811
2019-07-26T12:38:41.810000Z,2321.8,-18.639497752765916
2019-07-26T12:38:41.860000Z,2321.85,12.049537605763955
2019-07-26T12:38:41.910000Z,2321.9,-28.270834635217476
2019-07-26T12:38:41.960000Z,2321.95,11.400077316196512
2019-07-26T12:38:42.010000Z,2322.0,-1.9370328673268844
2019-07-26T12:38:42.060000Z,2322.05,-33.28149514729887
2019-07-26T12:38:42.110000Z,2322.1,-21.632591006985642
2019-07-26T12:38:42.160000Z,2322.15,-42.98938467481754
2019-07-26T12:38:42.210000Z,2322.2,-11.350605889054208
2019-07-26T12:38:42.260000Z,2322.25,-21.71465306008911
2019-07-26T12:38:42.310000Z,2322.3,-42.07964896433813
2019-07-26T12:38:42.360000Z,2322.35,-1.443427633654757
2019-07-26T12:38:42.410000Z,2322.4,25.196389210897777
2019-07-26T12:38:42.460000Z,2322.45,9.842168866080204
2019-07-26T12:38:42.510000Z,2322.5,7.496047887300023
2019-07-26T12:38:42.560000Z,2322.55,24.1598607258448
2019-07-26T12:38:42.610000Z,2322.6,0.835149726821399
2019-07-26T12:38:42.660000Z,2322.65,30.52315469537373
2019-07-26T12:38:42.710000Z,2322.7,61.22474232645611
2019-07-26T12:38:42.760000Z,2322.75,7.9402372569847195
2019-07-26T12:38:42.810000Z,2322.8,-1.330620416367502
2019-07-26T12:38:42.860000Z,2322.85,23.41148316086029
2019-07-26T12:38:42.910000Z,2322.9,-13.834387445280292
2019-07-26T12:38:42.960000Z,2322.95,-32.06931841763857
2019-07-26T12:38:43.010000Z,2323.0,-1.294372346802657
2019-07-26T12:38:43.060000Z,2323.05,2.4895138972820234
2019-07-26T12:38:43.110000Z,2323.1,-19.718533542962245
2019-07-26T12:38:43.160000Z,2323.15,-31.919369790168965
2019-07-26T12:38:43.210000Z,2323.2,-8.113698882857708
2019-07-26T12:38:43.260000Z,2323.25,-37.301987371733276
2019-07-26T12:38:43.310000Z,2323.3,-60.48441433088649
2019-07-26T12:38:43.360000Z,2323.35,11.339232023455757
2019-07-26T12:38:43.410000Z,2323.4,2.16954754751044
2019-07-26T12:38:43.460000Z,2323.45,-31.992753631654388
2019-07-26T12:38:43.510000Z,2323.5,0.8530678931368136
2019-07-26T12:38:43.560000Z,2323.55,3.7078289890803617
2019-07-26T12:38:43.610000Z,2323.6,9.57233846251929
2019-07-26T12:38:43.660000Z,2323.65,30.447254925406767
2019-07-26T12:38:43.710000Z,2323.7,26.332932604896428
2019-07-26T12:38:43.760000Z,2323.75,12.229307162717873
2019-07-26T12:38:43.810000Z,2323.8,-6.864095759743002
2019-07-26T12:38:43.860000Z,2323.85,-12.947998229672493
2019-07-26T12:38:43.910000Z,2323.9,-6.02320920626665
2019-07-26T12:38:43.960000Z,2323.95,5.909500606560677
2019-07-26T12:38:44.010000Z,2324.0,-9.150669620168259
2019-07-26T12:38:44.060000Z,2324.05,-40.20453344255295
2019-07-26T12:38:44.110000Z,2324.1,-37.252770737732455
2019-07-26T12:38:44.160000Z,2324.15,-23.295727879215086
2019-07-26T12:38:44.210000Z,2324.2,2.666618501700505
2019-07-26T12:38:44.260000Z,2324.25,-1.3654878454544104
2019-07-26T12:38:44.310000Z,2324.3,-29.391755153570752
2019-07-26T12:38:44.360000Z,2324.35,-33.41182204602509
2019-07-26T12:38:44.410000Z,2324.4,-17.42509648781851
2019-07-26T12:38:44.460000Z,2324.45,3.5692857002259935
2019-07-26T12:38:44.510000Z,2324.5,-0.42764796222717294
2019-07-26T12:38:44.560000Z,2324.55,-15.414873776641851
2019-07-26T12:38:44.610000Z,2324.6,-7.391398665720072
2019-07-26T12:38:44.660000Z,2324.65,55.64376441065832
2019-07-26T12:38:44.710000Z,2324.7,39.69134763921551
2019-07-26T12:38:44.760000Z,2324.75,-8.248425535726962
2019-07-26T12:38:44.810000Z,2324.8,30.824153186893447
2019-07-26T12:38:44.860000Z,2324.85,-22.09156032594297
2019-07-26T12:38:44.910000Z,2324.9,-32.99636573335795
2019-07-26T12:38:44.960000Z,2324.95,21.108969945851438
2019-07-26T12:38:45.010000Z,2325.0,-3.776238306147608
2019-07-26T12:38:45.060000Z,2325.05,-26.652702970677826
2019-07-26T12:38:45.110000Z,2325.1,-47.521113959405675
2019-07-26T12:38:45.160000Z,2325.15,-14.3818870808201
2019-07-26T12:38:45.210000Z,2325.2,-9.23511036235887
2019-07-26T12:38:45.260000Z,2325.25,-47.08057581289367
2019-07-26T12:38:45.310000Z,2325.3,-14.917824555646401
2019-07-26T12:38:45.360000Z,2325.35,-20.746079396568945
2019-07-26T12:38:45.410000Z,2325.4,-17.56429311861612
2019-07-26T12:38:45.460000Z,2325.45,7.628775249781302
2019-07-26T12:38:45.510000Z,2325.5,-8.165541797350883
2019-07-26T12:38:45.560000Z,2325.55,1.054059245628821
2019-07-26T12:38:45.610000Z,2325.6,6.288830545232944
2019-07-26T12:38:45.660000Z,2325.65,42.53988069905301
2019-07-26T12:38:45.710000Z,2325.7,50.807987567448464
2019-07-26T12:38:45.760000Z,2325.75,-22.906599607717734
2019-07-26T12:38:45.810000Z,2325.8,17.395881681949827
