time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:21:37.682000Z,1297.65,-1.922352661497797
2019-05-23T02:21:37.732000Z,1297.7,-88.46156487077798
2019-05-23T02:21:37.782000Z,1297.75,-101.06227828192802
2019-05-23T02:21:37.832000Z,1297.8,-130.7245232808172
2019-05-23T02:21:37.882000Z,1297.85,-59.44704781717212
2019-05-23T02:21:37.932000Z,1297.9,120.77237449461714
2019-05-23T02:21:37.982000Z,1297.95,-86.0637659274425
2019-05-23T02:21:38.032000Z,1298.0,-146.9530598828262
2019-05-23T02:21:38.082000Z,1298.05,-29.892744153218914
2019-05-23T02:21:38.132000Z,1298.1,5.120842120924991
2019-05-23T02:21:38.182000Z,1298.15,60.091817248862554
2019-05-23T02:21:38.232000Z,1298.2,-60.97592348032913
2019-05-23T02:21:38.282000Z,1298.25,-98.07878050204349
2019-05-23T02:21:38.332000Z,1298.3,-71.21287394232132
2019-05-23T02:21:38.382000Z,1298.35,29.626363780210454
2019-05-23T02:21:38.432000Z,1298.4,104.44388052914992
2019-05-23T02:21:38.482000Z,1298.45,20.244080118348393
2019-05-23T02:21:38.532000Z,1298.5,33.030352130215576
2019-05-23T02:21:38.582000Z,1298.55,-43.19483841956284
2019-05-23T02:21:38.632000Z,1298.6,8.57047528420334
2019-05-23T02:21:38.682000Z,1298.65,6.328061246307165
2019-05-23T02:21:38.732000Z,1298.7,-156.9204180848632
2019-05-23T02:21:38.782000Z,1298.75,-47.172937965903074
2019-05-23T02:21:38.832000Z,1298.8,10.573255500016352
2019-05-23T02:21:38.882000Z,1298.85,36.32142503516405
2019-05-23T02:21:38.932000Z,1298.9,15.074666854314984
2019-05-23T02:21:38.982000Z,1298.95,-124.16434882887388
2019-05-23T02:21:39.032000Z,1299.0,-84.392934630274
2019-05-23T02:21:39.082000Z,1299.05,-18.607732704168747
2019-05-23T02:21:39.132000Z,1299.1,84.19530347247132
2019-05-23T02:21:39.182000Z,1299.15,67.02004785046549
2019-05-23T02:21:39.232000Z,1299.2,-75.13041532967196
2019-05-23T02:21:39.282000Z,1299.25,-41.25366114263453
2019-05-23T02:21:39.332000Z,1299.3,-24.347256764905325
2019-05-23T02:21:39.382000Z,1299.35,46.59142369070185
2019-05-23T02:21:39.432000Z,1299.4,58.56486168825579
2019-05-23T02:21:39.482000Z,1299.45,-59.425058292717075
2019-05-23T02:21:39.532000Z,1299.5,-95.376908188846
2019-05-23T02:21:39.582000Z,1299.55,-31.289094411805955
2019-05-23T02:21:39.632000Z,1299.6,66.84045846657153
2019-05-23T02:21:39.682000Z,1299.65,7.013879618261726
2019-05-23T02:21:39.732000Z,1299.7,18.232784647103436
2019-05-23T02:21:39.782000Z,1299.75,9.498155010852685
2019-05-23T02:21:39.832000Z,1299.8,-103.18945049117693
2019-05-23T02:21:39.882000Z,1299.85,-30.829519395692166
2019-05-23T02:21:39.932000Z,1299.9,-3.421097582701158
2019-05-23T02:21:39.982000Z,1299.95,17.036986338598723
2019-05-23T02:21:40.032000Z,1300.0,-0.45421162951435434
2019-05-23T02:21:40.082000Z,1300.05,-86.89389676183731
2019-05-23T02:21:40.132000Z,1300.1,-27.281277845674644
2019-05-23T02:21:40.182000Z,1300.15,-52.61521085051762
2019-05-23T02:21:40.232000Z,1300.2,-13.8941473608974
2019-05-23T02:21:40.282000Z,1300.25,47.88366561492559
2019-05-23T02:21:40.332000Z,1300.3,16.71978140556714
2019-05-23T02:21:40.382000Z,1300.35,117.61512458306049
2019-05-23T02:21:40.432000Z,1300.4,-26.430382423413214
2019-05-23T02:21:40.482000Z,1300.45,-11.417774946321963
2019-05-23T02:21:40.532000Z,1300.5,139.65121076114383
2019-05-23T02:21:40.582000Z,1300.55,-0.22594585120093313
2019-05-23T02:21:40.632000Z,1300.6,55.947151065761375
2019-05-23T02:21:40.682000Z,1300.65,-35.83408573787902
2019-05-23T02:21:40.732000Z,1300.7,-80.57479112927575
2019-05-23T02:21:40.782000Z,1300.75,-90.28001781378535
2019-05-23T02:21:40.832000Z,1300.8,-175.9540307735681
2019-05-23T02:21:40.882000Z,1300.85,55.40006424117421
2019-05-23T02:21:40.932000Z,1300.9,9.780087240551353
2019-05-23T02:21:40.982000Z,1300.95,-10.816027283651422
2019-05-23T02:21:41.032000Z,1301.0,-46.3906472810992
2019-05-23T02:21:41.082000Z,1301.05,-125.9461691660137
2019-05-23T02:21:41.132000Z,1301.1,-27.48451371528074
2019-05-23T02:21:41.182000Z,1301.15,-94.00672396871514
2019-05-23T02:21:41.232000Z,1301.2,63.486789874891905
2019-05-23T02:21:41.282000Z,1301.25,-8.004137643732953
2019-05-23T02:21:41.332000Z,1301.3,-100.47982020066527
2019-05-23T02:21:41.382000Z,1301.35,28.059411873052667
2019-05-23T02:21:41.432000Z,1301.4,-7.386675921778519
2019-05-23T02:21:41.482000Z,1301.45,116.18156931312436
2019-05-23T02:21:41.532000Z,1301.5,36.76305125600229
2019-05-23T02:21:41.582000Z,1301.55,-0.6444409802229742
2019-05-23T02:21:41.632000Z,1301.6,-8.04403817323147
2019-05-23T02:21:41.682000Z,1301.65,-49.43935343883183
2019-05-23T02:21:41.732000Z,1301.7,85.16583941663595
2019-05-23T02:21:41.782000Z,1301.75,-12.23254462105325
2019-05-23T02:21:41.832000Z,1301.8,-38.6390839608632
2019-05-23T02:21:41.882000Z,1301.85,-165.05857157335248
2019-05-23T02:21:41.932000Z,1301.9,-166.4950813515559
2019-05-23T02:21:41.982000Z,1301.95,-26.95124912583553
2019-05-23T02:21:42.032000Z,1302.0,-91.42820862800778
2019-05-23T02:21:42.082000Z,1302.05,96.07386649909077
2019-05-23T02:21:42.132000Z,1302.1,31.55485325269312
2019-05-23T02:21:42.182000Z,1302.15,-59.98589180496591
2019-05-23T02:21:42.232000Z,1302.2,-33.54950081545683
2019-05-23T02:21:42.282000Z,1302.25,-171.13699080239138
2019-05-23T02:21:42.332000Z,1302.3,-26.748607951931298
2019-05-23T02:21:42.382000Z,1302.35,11.616385731023456
2019-05-23T02:21:42.432000Z,1302.4,75.95912702335356
2019-05-23T02:21:42.482000Z,1302.45,70.2803137938366
2019-05-23T02:21:42.532000Z,1302.5,-100.42027367717253
2019-05-23T02:21:42.582000Z,1302.55,44.85642410643761
2019-05-23T02:21:42.632000Z,1302.6,-50.89063204983249
2019-05-23T02:21:42.682000Z,1302.65,-23.662550561413006
2019-05-23T02:21:42.732000Z,1302.7,127.53944671226525
2019-05-23T02:21:42.782000Z,1302.75,-70.28628789845797
2019-05-23T02:21:42.832000Z,1302.8,-94.14194186506225
2019-05-23T02:21:42.882000Z,1302.85,-101.02958364198153
2019-05-23T02:21:42.932000Z,1302.9,-16.950513728482413
2019-05-23T02:21:42.982000Z,1302.95,76.09466943132152
2019-05-23T02:21:43.032000Z,1303.0,-17.894616418257712
2019-05-23T02:21:43.082000Z,1303.05,-53.91941896759163
2019-05-23T02:21:43.132000Z,1303.1,-105.98094189874044
2019-05-23T02:21:43.182000Z,1303.15,-26.0799890398362
2019-05-23T02:21:43.232000Z,1303.2,35.783301974406776
2019-05-23T02:21:43.282000Z,1303.25,4.608902099747581
2019-05-23T02:21:43.332000Z,1303.3,-59.603459208834494
2019-05-23T02:21:43.382000Z,1303.35,-122.85415279194208
2019-05-23T02:21:43.432000Z,1303.4,65.85686852761518
2019-05-23T02:21:43.482000Z,1303.45,56.5299351231579
2019-05-23T02:21:43.532000Z,1303.5,-57.834904215148086
2019-05-23T02:21:43.582000Z,1303.55,48.76180762715054
2019-05-23T02:21:43.632000Z,1303.6,-21.680885923090777
2019-05-23T02:21:43.682000Z,1303.65,-40.164246730372966
2019-05-23T02:21:43.732000Z,1303.7,-32.68963076908434
2019-05-23T02:21:43.782000Z,1303.75,-194.2581341308882
2019-05-23T02:21:43.832000Z,1303.8,-217.86985612748987
2019-05-23T02:21:43.882000Z,1303.85,-17.523061971754913
2019-05-23T02:21:43.932000Z,1303.9,124.78569137869252
2019-05-23T02:21:43.982000Z,1303.95,-8.939853750475827
2019-05-23T02:21:44.032000Z,1304.0,-58.69658464939788
2019-05-23T02:21:44.082000Z,1304.05,-65.48181345098027
2019-05-23T02:21:44.132000Z,1304.1,-54.29260917776112
2019-05-23T02:21:44.182000Z,1304.15,97.87437443426671
2019-05-23T02:21:44.232000Z,1304.2,67.02238213576211
2019-05-23T02:21:44.282000Z,1304.25,-47.84617038431704
2019-05-23T02:21:44.332000Z,1304.3,-137.72955678189268
2019-05-23T02:21:44.382000Z,1304.35,-66.6258485006253
2019-05-23T02:21:44.432000Z,1304.4,83.46768434679933
2019-05-23T02:21:44.482000Z,1304.45,16.554058683961678
2019-05-23T02:21:44.532000Z,1304.5,-20.364135722285432
2019-05-23T02:21:44.582000Z,1304.55,-63.28482781236199
2019-05-23T02:21:44.632000Z,1304.6,-47.20600029699073
2019-05-23T02:21:44.682000Z,1304.65,99.87456306240838
2019-05-23T02:21:44.732000Z,1304.7,-8.041048271929007
2019-05-23T02:21:44.782000Z,1304.75,-76.95130329265774
2019-05-23T02:21:44.832000Z,1304.8,-10.854961523442327
2019-05-23T02:21:44.882000Z,1304.85,-7.750657871926272
2019-05-23T02:21:44.932000Z,1304.9,83.36297803077727
2019-05-23T02:21:44.982000Z,1304.95,-8.51315516590369
2019-05-23T02:21:45.032000Z,1305.0,-102.37875688155958
2019-05-23T02:21:45.082000Z,1305.05,-10.23372793089446
2019-05-23T02:21:45.132000Z,1305.1,16.922319410613845
2019-05-23T02:21:45.182000Z,1305.15,104.08973407956127
2019-05-23T02:21:45.232000Z,1305.2,1.268208832616672
2019-05-23T02:21:45.282000Z,1305.25,-194.54337150404552
2019-05-23T02:21:45.332000Z,1305.3,-92.34596367268611
2019-05-23T02:21:45.382000Z,1305.35,73.8603904132913
2019-05-23T02:21:45.432000Z,1305.4,119.07625238010866
2019-05-23T02:21:45.482000Z,1305.45,26.30149640086676
2019-05-23T02:21:45.532000Z,1305.5,-27.46525836035775
2019-05-23T02:21:45.582000Z,1305.55,-69.22620956279695
2019-05-23T02:21:45.632000Z,1305.6,21.01631118774504
2019-05-23T02:21:45.682000Z,1305.65,137.2599340846138
2019-05-23T02:21:45.732000Z,1305.7,-131.49823726819557
2019-05-23T02:21:45.782000Z,1305.75,-181.26157012120024
2019-05-23T02:21:45.832000Z,1305.8,-90.03274187468978
2019-05-23T02:21:45.882000Z,1305.85,-47.81290147423239
2019-05-23T02:21:45.932000Z,1305.9,102.3978654694353
2019-05-23T02:21:45.982000Z,1305.95,-139.40030442148066
2019-05-23T02:21:46.032000Z,1306.0,-182.20715141911222
2019-05-23T02:21:46.082000Z,1306.05,37.978348571764016
2019-05-23T02:21:46.132000Z,1306.1,-3.8417630709579313
2019-05-23T02:21:46.182000Z,1306.15,-8.665095388620138
2019-05-23T02:21:46.232000Z,1306.2,-79.48942138884954
2019-05-23T02:21:46.282000Z,1306.25,-74.31241635454822
2019-05-23T02:21:46.332000Z,1306.3,-25.131281328023796
2019-05-23T02:21:46.382000Z,1306.35,75.05724318326531
2019-05-23T02:21:46.432000Z,1306.4,134.25619904940638
2019-05-23T02:21:46.482000Z,1306.45,-108.53239764637598
2019-05-23T02:21:46.532000Z,1306.5,-53.30736709938568
2019-05-23T02:21:46.582000Z,1306.55,-5.067621538131547
2019-05-23T02:21:46.632000Z,1306.6,4.188224861956854
2019-05-23T02:21:46.682000Z,1306.65,93.46146582164994
2019-05-23T02:21:46.732000Z,1306.7,-115.24710664623656
2019-05-23T02:21:46.782000Z,1306.75,-60.937080396892476
2019-05-23T02:21:46.832000Z,1306.8,-1.6078236769629655
2019-05-23T02:21:46.882000Z,1306.85,9.741685784405156
2019-05-23T02:21:46.932000Z,1306.9,62.112401414516874
2019-05-23T02:21:46.982000Z,1306.95,-148.49512383431056
2019-05-23T02:21:47.032000Z,1307.0,-119.08037624138589
2019-05-23T02:21:47.082000Z,1307.05,-44.64203201485763
2019-05-23T02:21:47.132000Z,1307.1,-32.17771715981534
2019-05-23T02:21:47.182000Z,1307.15,-48.684341608861345
2019-05-23T02:21:47.232000Z,1307.2,-46.1584384655391
2019-05-23T02:21:47.282000Z,1307.25,111.40366255339293
2019-05-23T02:21:47.332000Z,1307.3,86.00527596331227
2019-05-23T02:21:47.382000Z,1307.35,86.6485646458816
2019-05-23T02:21:47.432000Z,1307.4,-57.66575754160364
2019-05-23T02:21:47.482000Z,1307.45,-188.93785924886518
2019-05-23T02:21:47.532000Z,1307.5,-27.167530010966424
2019-05-23T02:21:47.582000Z,1307.55,43.64636498910474
2019-05-23T02:21:47.632000Z,1307.6,139.50530291493484
2019-05-23T02:21:47.682000Z,1307.65,22.409899466600237
2019-05-23T02:21:47.732000Z,1307.7,-130.6404420337974
2019-05-23T02:21:47.782000Z,1307.75,-83.64676448427554
2019-05-23T02:21:47.832000Z,1307.8,-109.60948558552033
2019-05-23T02:21:47.882000Z,1307.85,46.4719873600599
2019-05-23T02:21:47.932000Z,1307.9,60.59877002384499
2019-05-23T02:21:47.982000Z,1307.95,-103.22824517674283
2019-05-23T02:21:48.032000Z,1308.0,-91.00844286208802
2019-05-23T02:21:48.082000Z,1308.05,-28.740812738700313
2019-05-23T02:21:48.132000Z,1308.1,75.57620558803666
2019-05-23T02:21:48.182000Z,1308.15,-18.05580766117881
2019-05-23T02:21:48.232000Z,1308.2,-104.63565626793331
2019-05-23T02:21:48.282000Z,1308.25,-41.16218688337442
2019-05-23T02:21:48.332000Z,1308.3,-6.633821055824825
2019-05-23T02:21:48.382000Z,1308.35,58.95132674025239
2019-05-23T02:21:48.432000Z,1308.4,-25.405086061572113
2019-05-23T02:21:48.482000Z,1308.45,-14.701901303934939
2019-05-23T02:21:48.532000Z,1308.5,9.06169558530852
2019-05-23T02:21:48.582000Z,1308.55,6.886273119550346
2019-05-23T02:21:48.632000Z,1308.6,123.7719573247189
2019-05-23T02:21:48.682000Z,1308.65,-53.28191762035671
2019-05-23T02:21:48.732000Z,1308.7,-64.27685830141274
2019-05-23T02:21:48.782000Z,1308.75,17.785386998740982
2019-05-23T02:21:48.832000Z,1308.8,-54.096838043145354
2019-05-23T02:21:48.882000Z,1308.85,35.07486671739367
2019-05-23T02:21:48.932000Z,1308.9,-61.70121213420207
2019-05-23T02:21:48.982000Z,1308.95,-66.42681157581555
2019-05-23T02:21:49.032000Z,1309.0,-12.103473739863844
2019-05-23T02:21:49.082000Z,1309.05,-24.732403002266274
2019-05-23T02:21:49.132000Z,1309.1,88.68526134112435
2019-05-23T02:21:49.182000Z,1309.15,-66.85197843888517
2019-05-23T02:21:49.232000Z,1309.2,-87.34601459298813
2019-05-23T02:21:49.282000Z,1309.25,63.20129774604217
2019-05-23T02:21:49.332000Z,1309.3,40.78814247835551
2019-05-23T02:21:49.382000Z,1309.35,23.41224362446369
2019-05-23T02:21:49.432000Z,1309.4,-63.92942276408036
2019-05-23T02:21:49.482000Z,1309.45,-87.24022891027539
2019-05-23T02:21:49.532000Z,1309.5,-69.52324942109726
2019-05-23T02:21:49.582000Z,1309.55,-17.780855028106856
2019-05-23T02:21:49.632000Z,1309.6,-1.0149060047172256
2019-05-23T02:21:49.682000Z,1309.65,-107.22701698326094
2019-05-23T02:21:49.732000Z,1309.7,-75.41852656747429
2019-05-23T02:21:49.782000Z,1309.75,-7.590138647095586
2019-05-23T02:21:49.832000Z,1309.8,55.25790846891666
2019-05-23T02:21:49.882000Z,1309.85,-6.8747100597178346
2019-05-23T02:21:49.932000Z,1309.9,-86.98875711908815
2019-05-23T02:21:49.982000Z,1309.95,-40.08510958768841
2019-05-23T02:21:50.032000Z,1310.0,-109.16426714989218
2019-05-23T02:21:50.082000Z,1310.05,-31.225984061642855
2019-05-23T02:21:50.132000Z,1310.1,54.73051802042511
2019-05-23T02:21:50.182000Z,1310.15,-25.293823327691882
2019-05-23T02:21:50.232000Z,1310.2,-33.29837633876258
2019-05-23T02:21:50.282000Z,1310.25,-24.282699339470085
2019-05-23T02:21:50.332000Z,1310.3,20.75360547658321
2019-05-23T02:21:50.382000Z,1310.35,-10.189164889388145
2019-05-23T02:21:50.432000Z,1310.4,-46.11096219411406
2019-05-23T02:21:50.482000Z,1310.45,33.988098908538674
2019-05-23T02:21:50.532000Z,1310.5,48.107662158931205
2019-05-23T02:21:50.582000Z,1310.55,47.24680865753129
2019-05-23T02:21:50.632000Z,1310.6,-8.59624523927215
2019-05-23T02:21:50.682000Z,1310.65,-80.42400473399705
2019-05-23T02:21:50.732000Z,1310.7,-40.2390872723702
2019-05-23T02:21:50.782000Z,1310.75,-17.04388833844186
2019-05-23T02:21:50.832000Z,1310.8,-0.8404831833184829
2019-05-23T02:21:50.882000Z,1310.85,-65.63089832142497
2019-05-23T02:21:50.932000Z,1310.9,-125.41698855347397
2019-05-23T02:21:50.982000Z,1310.95,-29.200058640734014
2019-05-23T02:21:51.032000Z,1311.0,5.019341683276238
2019-05-23T02:21:51.082000Z,1311.05,-14.758970973533522
2019-05-23T02:21:51.132000Z,1311.1,-73.53515092456239
2019-05-23T02:21:51.182000Z,1311.15,-83.30927515579867
2019-05-23T02:21:51.232000Z,1311.2,46.91901427940961
2019-05-23T02:21:51.282000Z,1311.25,50.150312511501824
2019-05-23T02:21:51.332000Z,1311.3,31.384758007745248
2019-05-23T02:21:51.382000Z,1311.35,-8.378349776221114
2019-05-23T02:21:51.432000Z,1311.4,-112.14030178962037
2019-05-23T02:21:51.482000Z,1311.45,3.097592456054457
2019-05-23T02:21:51.532000Z,1311.5,79.33420683565349
2019-05-23T02:21:51.582000Z,1311.55,26.56821133064153
2019-05-23T02:21:51.632000Z,1311.6,16.79745852486714
2019-05-23T02:21:51.682000Z,1311.65,-29.981033357912807
2019-05-23T02:21:51.732000Z,1311.7,-7.770734001816123
2019-05-23T02:21:51.782000Z,1311.75,10.424679594020631
2019-05-23T02:21:51.832000Z,1311.8,-29.398685609960282
2019-05-23T02:21:51.882000Z,1311.85,-69.24489277498508
2019-05-23T02:21:51.932000Z,1311.9,-64.11785181774712
2019-05-23T02:21:51.982000Z,1311.95,0.9789165465173539
2019-05-23T02:21:52.032000Z,1312.0,-40.95771350285278
2019-05-23T02:21:52.082000Z,1312.05,-46.93069217858181
2019-05-23T02:21:52.132000Z,1312.1,-73.94278917265336
2019-05-23T02:21:52.182000Z,1312.15,-57.99632740384524
2019-05-23T02:21:52.232000Z,1312.2,40.90686406478943
2019-05-23T02:21:52.282000Z,1312.25,-90.2347853132024
2019-05-23T02:21:52.332000Z,1312.3,-33.42274291933023
2019-05-23T02:21:52.382000Z,1312.35,34.34170370694048
2019-05-23T02:21:52.432000Z,1312.4,-66.94263445764722
2019-05-23T02:21:52.482000Z,1312.45,69.72292044442142
2019-05-23T02:21:52.532000Z,1312.5,24.33673189217444
2019-05-23T02:21:52.582000Z,1312.55,-10.103444117938324
2019-05-23T02:21:52.632000Z,1312.6,7.399490441549261
2019-05-23T02:21:52.682000Z,1312.65,-106.15773461460992
2019-05-23T02:21:52.732000Z,1312.7,-19.778239703420297
2019-05-23T02:21:52.782000Z,1312.75,-10.464892743053099
2019-05-23T02:21:52.832000Z,1312.8,-66.22024731674398
2019-05-23T02:21:52.882000Z,1312.85,-91.04661140532892
2019-05-23T02:21:52.932000Z,1312.9,-46.94579299286215
2019-05-23T02:21:52.982000Z,1312.95,-8.918958393075371
2019-05-23T02:21:53.032000Z,1313.0,-68.96682507300818
2019-05-23T02:21:53.082000Z,1313.05,-61.08980271575777
2019-05-23T02:21:53.132000Z,1313.1,-105.2878243794826
2019-05-23T02:21:53.182000Z,1313.15,-28.560102936717527
2019-05-23T02:21:53.232000Z,1313.2,-40.90513211971529
2019-05-23T02:21:53.282000Z,1313.25,-95.32086621984979
2019-05-23T02:21:53.332000Z,1313.3,16.195170185535943
2019-05-23T02:21:53.382000Z,1313.35,-50.35407290794353
2019-05-23T02:21:53.432000Z,1313.4,32.03440150585345
2019-05-23T02:21:53.482000Z,1313.45,80.36341277754852
2019-05-23T02:21:53.532000Z,1313.5,-31.364869168586154
2019-05-23T02:21:53.582000Z,1313.55,-14.148965751926681
2019-05-23T02:21:53.632000Z,1313.6,-68.98780243315915
2019-05-23T02:21:53.682000Z,1313.65,-27.88021813278229
2019-05-23T02:21:53.732000Z,1313.7,47.17515345302425
2019-05-23T02:21:53.782000Z,1313.75,6.179593196346133
2019-05-23T02:21:53.832000Z,1313.8,-58.86602008031585
2019-05-23T02:21:53.882000Z,1313.85,-49.96106079248892
2019-05-23T02:21:53.932000Z,1313.9,-54.10472879886146
2019-05-23T02:21:53.982000Z,1313.95,-151.2957040372734
2019-05-23T02:21:54.032000Z,1314.0,-43.53185679134563
2019-05-23T02:21:54.082000Z,1314.05,-2.8100121699272904
2019-05-23T02:21:54.132000Z,1314.1,12.873453134472868
2019-05-23T02:21:54.182000Z,1314.15,53.52208848893213
2019-05-23T02:21:54.232000Z,1314.2,-49.86110511246471
2019-05-23T02:21:54.282000Z,1314.25,2.7264138265547047
2019-05-23T02:21:54.332000Z,1314.3,-17.713108350052835
2019-05-23T02:21:54.382000Z,1314.35,-25.177542529001414
2019-05-23T02:21:54.432000Z,1314.4,26.33510947427635
2019-05-23T02:21:54.482000Z,1314.45,-10.17337680046461
2019-05-23T02:21:54.532000Z,1314.5,15.298419087509444
2019-05-23T02:21:54.582000Z,1314.55,3.751495387763214
2019-05-23T02:21:54.632000Z,1314.6,34.18637195796313
2019-05-23T02:21:54.682000Z,1314.65,-27.396917959118667
2019-05-23T02:21:54.732000Z,1314.7,-67.9987388937013
2019-05-23T02:21:54.782000Z,1314.75,-8.619537423004658
2019-05-23T02:21:54.832000Z,1314.8,-80.25951582710914
2019-05-23T02:21:54.882000Z,1314.85,24.081400226754567
2019-05-23T02:21:54.932000Z,1314.9,55.40335523247538
2019-05-23T02:21:54.982000Z,1314.95,-102.29378667627665
2019-05-23T02:21:55.032000Z,1315.0,-52.010397105532945
2019-05-23T02:21:55.082000Z,1315.05,-12.746628344459708
2019-05-23T02:21:55.132000Z,1315.1,-17.50227446554709
2019-05-23T02:21:55.182000Z,1315.15,-35.27700308318768
2019-05-23T02:21:55.232000Z,1315.2,-31.07046254635199
2019-05-23T02:21:55.282000Z,1315.25,-20.88222536520982
2019-05-23T02:21:55.332000Z,1315.3,-19.71178011370651
2019-05-23T02:21:55.382000Z,1315.35,80.44129533804153
2019-05-23T02:21:55.432000Z,1315.4,-10.422966426590051
2019-05-23T02:21:55.482000Z,1315.45,-50.30515616923677
2019-05-23T02:21:55.532000Z,1315.5,-35.206243476428455
2019-05-23T02:21:55.582000Z,1315.55,-60.1270845171411
2019-05-23T02:21:55.632000Z,1315.6,65.93169014144601
2019-05-23T02:21:55.682000Z,1315.65,-74.0305495039222
2019-05-23T02:21:55.732000Z,1315.7,-103.01451230683628
2019-05-23T02:21:55.782000Z,1315.75,8.979362274287752
2019-05-23T02:21:55.832000Z,1315.8,-122.04881801319826
2019-05-23T02:21:55.882000Z,1315.85,-3.09840882556216
2019-05-23T02:21:55.932000Z,1315.9,66.8315845922724
2019-05-23T02:21:55.982000Z,1315.95,-76.25783548935775
2019-05-23T02:21:56.032000Z,1316.0,-54.36604711988045
2019-05-23T02:21:56.082000Z,1316.05,-16.49221453264775
2019-05-23T02:21:56.132000Z,1316.1,-49.63530617709043
2019-05-23T02:21:56.182000Z,1316.15,-16.794026473038457
2019-05-23T02:21:56.232000Z,1316.2,-19.966944809069844
2019-05-23T02:21:56.282000Z,1316.25,-118.15248768004864
2019-05-23T02:21:56.332000Z,1316.3,-32.34872125610113
2019-05-23T02:21:56.382000Z,1316.35,4.446828926378416
2019-05-23T02:21:56.432000Z,1316.4,-26.76304695304026
2019-05-23T02:21:56.482000Z,1316.45,28.02437063656629
2019-05-23T02:21:56.532000Z,1316.5,-1.1884645918639904
2019-05-23T02:21:56.582000Z,1316.55,55.600408810199625
2019-05-23T02:21:56.632000Z,1316.6,54.39229261744471
2019-05-23T02:21:56.682000Z,1316.65,-18.8124318169272
2019-05-23T02:21:56.732000Z,1316.7,-49.01408571344642
2019-05-23T02:21:56.782000Z,1316.75,-18.213335920526816
2019-05-23T02:21:56.832000Z,1316.8,12.589180721448855
2019-05-23T02:21:56.882000Z,1316.85,-90.60720648330522
2019-05-23T02:21:56.932000Z,1316.9,8.196916284997343
2019-05-23T02:21:56.982000Z,1316.95,-4.998987719304438
2019-05-23T02:21:57.032000Z,1317.0,-120.1953324794674
2019-05-23T02:21:57.082000Z,1317.05,3.6076253932311744
2019-05-23T02:21:57.132000Z,1317.1,-112.5899209182059
2019-05-23T02:21:57.182000Z,1317.15,-103.78715734211205
2019-05-23T02:21:57.232000Z,1317.2,-8.982477869843535
2019-05-23T02:21:57.282000Z,1317.25,-88.17345804884351
2019-05-23T02:21:57.332000Z,1317.3,74.64273580265521
2019-05-23T02:21:57.382000Z,1317.35,42.46896542418895
2019-05-23T02:21:57.432000Z,1317.4,-60.69250573826808
2019-05-23T02:21:57.482000Z,1317.45,65.16001718601352
2019-05-23T02:21:57.532000Z,1317.5,44.027630448781906
2019-05-23T02:21:57.582000Z,1317.55,-23.089215347796852
2019-05-23T02:21:57.632000Z,1317.6,-25.190771627622496
2019-05-23T02:21:57.682000Z,1317.65,-43.27758304711044
2019-05-23T02:21:57.732000Z,1317.7,-63.35015613959855
2019-05-23T02:21:57.782000Z,1317.75,32.59122823302512
2019-05-23T02:21:57.832000Z,1317.8,66.54630741529262
2019-05-23T02:21:57.882000Z,1317.85,-107.48559247572797
2019-05-23T02:21:57.932000Z,1317.9,-135.50542591965902
2019-05-23T02:21:57.982000Z,1317.95,-81.51355773490228
2019-05-23T02:21:58.032000Z,1318.0,-32.509262835740046
2019-05-23T02:21:58.082000Z,1318.05,64.50902015730327
2019-05-23T02:21:58.132000Z,1318.1,-23.457139158594813
2019-05-23T02:21:58.182000Z,1318.15,-72.40652982186563
2019-05-23T02:21:58.232000Z,1318.2,-30.338050828567376
2019-05-23T02:21:58.282000Z,1318.25,15.749535602339805
2019-05-23T02:21:58.332000Z,1318.3,53.85752595847947
2019-05-23T02:21:58.382000Z,1318.35,-61.0132326452501
2019-05-23T02:21:58.432000Z,1318.4,-8.862331126284232
2019-05-23T02:21:58.482000Z,1318.45,89.31034476676948
2019-05-23T02:21:58.532000Z,1318.5,31.504428331368572
2019-05-23T02:21:58.582000Z,1318.55,-45.28131511738118
2019-05-23T02:21:58.632000Z,1318.6,-96.0487207854568
2019-05-23T02:21:58.682000Z,1318.65,-19.79957942163979
2019-05-23T02:21:58.732000Z,1318.7,-62.535158339822786
2019-05-23T02:21:58.782000Z,1318.75,2.743683919384381
2019-05-23T02:21:58.832000Z,1318.8,81.03608544983913
2019-05-23T02:21:58.882000Z,1318.85,-23.65914403845842
2019-05-23T02:21:58.932000Z,1318.9,24.656066195918825
2019-05-23T02:21:58.982000Z,1318.95,-121.02072070878246
2019-05-23T02:21:59.032000Z,1319.0,-84.69188421669207
2019-05-23T02:21:59.082000Z,1319.05,10.64076113791836
2019-05-23T02:21:59.132000Z,1319.1,-126.02393517144006
2019-05-23T02:21:59.182000Z,1319.15,65.31328481763164
2019-05-23T02:21:59.232000Z,1319.2,-32.34810235133699
2019-05-23T02:21:59.282000Z,1319.25,-93.00868396679017
2019-05-23T02:21:59.332000Z,1319.3,82.33089315079442
2019-05-23T02:21:59.382000Z,1319.35,-85.3299700525205
2019-05-23T02:21:59.432000Z,1319.4,-5.991967779664748
2019-05-23T02:21:59.482000Z,1319.45,46.343999459363445
2019-05-23T02:21:59.532000Z,1319.5,-29.32312632093145
2019-05-23T02:21:59.582000Z,1319.55,63.005109368815695
2019-05-23T02:21:59.632000Z,1319.6,9.32654308864656
