time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,2161.65,-1.402436113954316,0.0,0
2022-02-03T08:00:00.059000Z,2161.7,0.8859596815863061,0.0,0
2022-02-03T08:00:00.059000Z,2161.75,0.8952797838176888,0.0,0
2022-02-03T08:00:00.059000Z,2161.8,1.5803539869890686,0.0,0
2022-02-03T08:00:00.059000Z,2161.85,0.9938013892879991,0.0,0
2022-02-03T08:00:00.059000Z,2161.9,-1.4722591083791408,0.0,0
2022-02-03T08:00:00.059000Z,2161.95,-1.292769676357643,0.0,0
2022-02-03T08:00:00.059000Z,2162.0,-0.9948449630305883,0.0,0
2022-02-03T08:00:00.059000Z,2162.05,-2.092503986306087,0.0,0
2022-02-03T08:00:00.059000Z,2162.1,-1.6309314742813927,0.0,0
2022-02-03T08:00:00.059000Z,2162.15,0.5812439590340763,0.0,0
2022-02-03T08:00:00.059000Z,2162.2,1.8762602061473859,0.0,0
2022-02-03T08:00:00.059000Z,2162.25,1.0159191075410914,0.0,0
2022-02-03T08:00:00.059000Z,2162.3,-0.13121229672095638,0.0,0
2022-02-03T08:00:00.059000Z,2162.35,-1.2274628967937709,0.0,0
2022-02-03T08:00:00.059000Z,2162.4,-2.2165758740345862,0.0,0
2022-02-03T08:00:00.059000Z,2162.45,-1.3650688413482601,0.0,0
2022-02-03T08:00:00.059000Z,2162.5,-0.6090491595781845,0.0,0
2022-02-03T08:00:00.059000Z,2162.55,-1.3724380440524526,0.0,0
2022-02-03T08:00:00.059000Z,2162.6,-1.0774700636603658,0.0,0
2022-02-03T08:00:00.059000Z,2162.65,-0.8159761262621043,0.0,0
2022-02-03T08:00:00.059000Z,2162.7,-0.013819598502061537,0.0,0
2022-02-03T08:00:00.059000Z,2162.75,3.304568914086605,0.0,0
2022-02-03T08:00:00.059000Z,2162.8,3.471601715415602,0.0,0
2022-02-03T08:00:00.059000Z,2162.85,0.25652830272382504,0.0,0
2022-02-03T08:00:00.059000Z,2162.9,-0.7405893603404456,0.0,0
2022-02-03T08:00:00.059000Z,2162.95,-0.5216262007713152,0.0,0
2022-02-03T08:00:00.059000Z,2163.0,0.08601553320076306,0.0,0
2022-02-03T08:00:00.059000Z,2163.05,1.0991683316204146,0.0,0
2022-02-03T08:00:00.059000Z,2163.1,1.4652921380133725,0.0,0
2022-02-03T08:00:00.059000Z,2163.15,0.3625881495982041,0.0,0
2022-02-03T08:00:00.059000Z,2163.2,-1.4717390523438174,0.0,0
2022-02-03T08:00:00.059000Z,2163.25,-1.4600584241061654,0.0,0
2022-02-03T08:00:00.059000Z,2163.3,-1.5892282093884427,0.0,0
2022-02-03T08:00:00.059000Z,2163.35,-2.9905975318899922,0.0,0
2022-02-03T08:00:00.059000Z,2163.4,-3.4466893546342283,0.0,0
2022-02-03T08:00:00.059000Z,2163.45,-2.9575149503119924,0.0,0
2022-02-03T08:00:00.059000Z,2163.5,-0.7913747155140646,0.0,0
2022-02-03T08:00:00.059000Z,2163.55,2.6465564512474935,0.0,0
2022-02-03T08:00:00.059000Z,2163.6,2.814354307314952,0.0,0
2022-02-03T08:00:00.059000Z,2163.65,0.26362102497745576,0.0,0
2022-02-03T08:00:00.059000Z,2163.7,0.3693233609354157,0.0,0
2022-02-03T08:00:00.059000Z,2163.75,1.330408646946565,0.0,0
2022-02-03T08:00:00.059000Z,2163.8,0.20327695475082488,0.0,0
2022-02-03T08:00:00.059000Z,2163.85,-0.9184160752849705,0.0,0
2022-02-03T08:00:00.059000Z,2163.9,-2.214826510074673,0.0,0
2022-02-03T08:00:00.059000Z,2163.95,-3.6578559102248387,0.0,0
2022-02-03T08:00:00.059000Z,2164.0,-2.4446568778922693,0.0,0
2022-02-03T08:00:00.059000Z,2164.05,-0.42689792878163757,0.0,0
2022-02-03T08:00:00.059000Z,2164.1,0.5888066567735792,0.0,0
2022-02-03T08:00:00.059000Z,2164.15,1.700017591507321,0.0,0
2022-02-03T08:00:00.059000Z,2164.2,1.6685664812121224,0.0,0
2022-02-03T08:00:00.059000Z,2164.25,1.2767973950635665,0.0,0
2022-02-03T08:00:00.059000Z,2164.3,1.0875261712133497,0.0,0
2022-02-03T08:00:00.059000Z,2164.35,0.042613354799862904,0.0,0
2022-02-03T08:00:00.059000Z,2164.4,-2.448952128110135,0.0,0
2022-02-03T08:00:00.059000Z,2164.45,-4.90135918208249,0.0,0
2022-02-03T08:00:00.059000Z,2164.5,-3.7069219655956824,0.0,0
2022-02-03T08:00:00.059000Z,2164.55,-0.7848320872714204,0.0,0
2022-02-03T08:00:00.059000Z,2164.6,2.3791310953240052,0.0,0
2022-02-03T08:00:00.059000Z,2164.65,4.7269397671483535,0.0,0
2022-02-03T08:00:00.059000Z,2164.7,2.9436116069635974,0.0,0
2022-02-03T08:00:00.059000Z,2164.75,-0.032919090600338895,0.0,0
2022-02-03T08:00:00.059000Z,2164.8,-1.9007487248438995,0.0,0
2022-02-03T08:00:00.059000Z,2164.85,-2.772495303201529,0.0,0
2022-02-03T08:00:00.059000Z,2164.9,-2.3892973058332387,0.0,0
2022-02-03T08:00:00.059000Z,2164.95,-1.7248463944765067,0.0,0
2022-02-03T08:00:00.059000Z,2165.0,-0.1318757312908155,0.0,0
2022-02-03T08:00:00.059000Z,2165.05,1.6579819490441159,0.0,0
2022-02-03T08:00:00.059000Z,2165.1,3.2395260657539935,0.0,0
2022-02-03T08:00:00.059000Z,2165.15,3.2957553254074883,0.0,0
2022-02-03T08:00:00.059000Z,2165.2,-1.1563297141485116,0.0,0
2022-02-03T08:00:00.059000Z,2165.25,-4.032672840118007,0.0,0
2022-02-03T08:00:00.059000Z,2165.3,-1.9338820741677365,0.0,0
2022-02-03T08:00:00.059000Z,2165.35,-0.8822001223250673,0.0,0
2022-02-03T08:00:00.059000Z,2165.4,-0.10656480485045516,0.0,0
2022-02-03T08:00:00.059000Z,2165.45,0.26358015820011094,0.0,0
2022-02-03T08:00:00.059000Z,2165.5,-1.2913806415953037,0.0,0
2022-02-03T08:00:00.059000Z,2165.55,-0.5277509978884418,0.0,0
2022-02-03T08:00:00.059000Z,2165.6,0.45514985565168253,0.0,0
2022-02-03T08:00:00.059000Z,2165.65,-0.7684327158472233,0.0,0
2022-02-03T08:00:00.059000Z,2165.7,-2.1160371579808377,0.0,0
2022-02-03T08:00:00.059000Z,2165.75,-2.0736444848364233,0.0,0
2022-02-03T08:00:00.059000Z,2165.8,0.06231655109507629,0.0,0
2022-02-03T08:00:00.059000Z,2165.85,2.130659811154526,0.0,0
2022-02-03T08:00:00.059000Z,2165.9,3.4560476126913398,0.0,0
2022-02-03T08:00:00.059000Z,2165.95,1.9335391806700852,0.0,0
2022-02-03T08:00:00.059000Z,2166.0,-2.5719604399587386,0.0,0
2022-02-03T08:00:00.059000Z,2166.05,-2.2935253235195194,0.0,0
2022-02-03T08:00:00.059000Z,2166.1,0.12917458652208239,0.0,0
2022-02-03T08:00:00.059000Z,2166.15,-1.1290942507626025,0.0,0
2022-02-03T08:00:00.059000Z,2166.2,-1.2449350458292163,0.0,0
2022-02-03T08:00:00.059000Z,2166.25,-0.8937262258794308,0.0,0
2022-02-03T08:00:00.059000Z,2166.3,-0.5932447552968794,0.0,0
2022-02-03T08:00:00.059000Z,2166.35,1.7446113993622379,0.0,0
2022-02-03T08:00:00.059000Z,2166.4,2.607846415471784,0.0,0
2022-02-03T08:00:00.059000Z,2166.45,1.1409682240381176,0.0,0
2022-02-03T08:00:00.059000Z,2166.5,-2.24519044562786,0.0,0
2022-02-03T08:00:00.059000Z,2166.55,-3.9936245302123283,0.0,0
2022-02-03T08:00:00.059000Z,2166.6,-1.7798936239561296,0.0,0
2022-02-03T08:00:00.059000Z,2166.65,-0.20787992224320895,0.0,0
2022-02-03T08:00:00.059000Z,2166.7,0.6605419737717891,0.0,0
2022-02-03T08:00:00.059000Z,2166.75,0.6115396724960234,0.0,0
2022-02-03T08:00:00.059000Z,2166.8,-1.0133570870987267,0.0,0
2022-02-03T08:00:00.059000Z,2166.85,0.9413397718499912,0.0,0
2022-02-03T08:00:00.059000Z,2166.9,3.3913751810022204,0.0,0
2022-02-03T08:00:00.059000Z,2166.95,1.0687198095421264,0.0,0
2022-02-03T08:00:00.059000Z,2167.0,-0.7642615897093997,0.0,0
2022-02-03T08:00:00.059000Z,2167.05,-0.8075007733401532,0.0,0
2022-02-03T08:00:00.059000Z,2167.1,-2.184723742553437,0.0,0
2022-02-03T08:00:00.059000Z,2167.15,-2.4082952023872086,0.0,0
2022-02-03T08:00:00.059000Z,2167.2,-0.27942255932084964,0.0,0
2022-02-03T08:00:00.059000Z,2167.25,-0.7622106894798926,0.0,0
2022-02-03T08:00:00.059000Z,2167.3,-2.2582293522839114,0.0,0
2022-02-03T08:00:00.059000Z,2167.35,0.37112163305673074,0.0,0
2022-02-03T08:00:00.059000Z,2167.4,1.069895375528662,0.0,0
2022-02-03T08:00:00.059000Z,2167.45,-0.8372646306115413,0.0,0
2022-02-03T08:00:00.059000Z,2167.5,-2.046557923512264,0.0,0
2022-02-03T08:00:00.059000Z,2167.55,-3.2502236873731865,0.0,0
2022-02-03T08:00:00.059000Z,2167.6,-0.45778800150097826,0.0,0
2022-02-03T08:00:00.059000Z,2167.65,3.9894804865526488,0.0,0
2022-02-03T08:00:00.059000Z,2167.7,5.2288572233926125,0.0,0
2022-02-03T08:00:00.059000Z,2167.75,2.230399753935516,0.0,0
2022-02-03T08:00:00.059000Z,2167.8,-1.893510377565058,0.0,0
2022-02-03T08:00:00.059000Z,2167.85,-2.1225522688120226,0.0,0
2022-02-03T08:00:00.059000Z,2167.9,-1.7999575424968468,0.0,0
2022-02-03T08:00:00.059000Z,2167.95,-1.0270745143455893,0.0,0
2022-02-03T08:00:00.059000Z,2168.0,0.63507782887073,0.0,0
2022-02-03T08:00:00.059000Z,2168.05,-0.9671492626061369,0.0,0
2022-02-03T08:00:00.059000Z,2168.1,-0.7233302431290416,0.0,0
2022-02-03T08:00:00.059000Z,2168.15,2.4584022350191472,0.0,0
2022-02-03T08:00:00.059000Z,2168.2,1.7566098273912343,0.0,0
2022-02-03T08:00:00.059000Z,2168.25,-0.8307240121532342,0.0,0
2022-02-03T08:00:00.059000Z,2168.3,-2.2024998603720527,0.0,0
2022-02-03T08:00:00.059000Z,2168.35,-3.6870355267813997,0.0,0
2022-02-03T08:00:00.059000Z,2168.4,-3.016180552499595,0.0,0
2022-02-03T08:00:00.059000Z,2168.45,-0.15615575279438554,0.0,0
2022-02-03T08:00:00.059000Z,2168.5,0.40737567517242657,0.0,0
2022-02-03T08:00:00.059000Z,2168.55,0.17720086712778124,0.0,0
2022-02-03T08:00:00.059000Z,2168.6,2.260147361226522,0.0,0
2022-02-03T08:00:00.059000Z,2168.65,3.645133683620316,0.0,0
2022-02-03T08:00:00.059000Z,2168.7,1.9851755659274526,0.0,0
2022-02-03T08:00:00.059000Z,2168.75,-0.4459727374925004,0.0,0
2022-02-03T08:00:00.059000Z,2168.8,-2.0781148064891366,0.0,0
2022-02-03T08:00:00.059000Z,2168.85,-2.584895925002487,0.0,0
2022-02-03T08:00:00.059000Z,2168.9,-0.9476708574146903,0.0,0
2022-02-03T08:00:00.059000Z,2168.95,-0.19447190435391884,0.0,0
2022-02-03T08:00:00.059000Z,2169.0,-2.3514901221178195,0.0,0
2022-02-03T08:00:00.059000Z,2169.05,-2.6628800650882036,0.0,0
2022-02-03T08:00:00.059000Z,2169.1,-0.36882139533320135,0.0,0
2022-02-03T08:00:00.059000Z,2169.15,0.3770789911293063,0.0,0
2022-02-03T08:00:00.059000Z,2169.2,0.36844027754140013,0.0,0
2022-02-03T08:00:00.059000Z,2169.25,0.41013346049631305,0.0,0
2022-02-03T08:00:00.059000Z,2169.3,-0.7022583635532877,0.0,0
2022-02-03T08:00:00.059000Z,2169.35,-0.6723960905614719,0.0,0
2022-02-03T08:00:00.059000Z,2169.4,0.8712029297562724,0.0,0
2022-02-03T08:00:00.059000Z,2169.45,0.41090958864191474,0.0,0
2022-02-03T08:00:00.059000Z,2169.5,-1.4003903957198622,0.0,0
2022-02-03T08:00:00.059000Z,2169.55,-1.1125819551436782,0.0,0
2022-02-03T08:00:00.059000Z,2169.6,-0.9600604550315304,0.0,0
2022-02-03T08:00:00.059000Z,2169.65,-0.9034028777126435,0.0,0
2022-02-03T08:00:00.059000Z,2169.7,0.40820169286678903,0.0,0
2022-02-03T08:00:00.059000Z,2169.75,-0.24455727306609534,0.0,0
2022-02-03T08:00:00.059000Z,2169.8,-0.8129646289222711,0.0,0
2022-02-03T08:00:00.059000Z,2169.85,0.7179241709975956,0.0,0
2022-02-03T08:00:00.059000Z,2169.9,2.3613751296807335,0.0,0
2022-02-03T08:00:00.059000Z,2169.95,1.8379704633137894,0.0,0
2022-02-03T08:00:00.059000Z,2170.0,0.27897388635997683,0.0,0
2022-02-03T08:00:00.059000Z,2170.05,0.1945409391060093,0.0,0
2022-02-03T08:00:00.059000Z,2170.1,-0.6779306203122238,0.0,0
2022-02-03T08:00:00.059000Z,2170.15,-0.7794774936114571,0.0,0
2022-02-03T08:00:00.059000Z,2170.2,-0.5998114033494151,0.0,0
2022-02-03T08:00:00.059000Z,2170.25,-3.99431980378405,0.0,0
2022-02-03T08:00:00.059000Z,2170.3,-5.9707819292318005,0.0,0
2022-02-03T08:00:00.059000Z,2170.35,-3.1803757877778502,0.0,0
2022-02-03T08:00:00.059000Z,2170.4,-0.10309326462886165,0.0,0
2022-02-03T08:00:00.059000Z,2170.45,1.7697047480141166,0.0,0
2022-02-03T08:00:00.059000Z,2170.5,3.2542369719486524,0.0,0
2022-02-03T08:00:00.059000Z,2170.55,2.6058498300249053,0.0,0
2022-02-03T08:00:00.059000Z,2170.6,1.7550847696126812,0.0,0
2022-02-03T08:00:00.059000Z,2170.65,1.8388602165617072,0.0,0
2022-02-03T08:00:00.059000Z,2170.7,-0.48038538907597633,0.0,0
2022-02-03T08:00:00.059000Z,2170.75,-3.3453731993994147,0.0,0
2022-02-03T08:00:00.059000Z,2170.8,-2.771347085997123,0.0,0
2022-02-03T08:00:00.059000Z,2170.85,-0.26668126618552984,0.0,0
2022-02-03T08:00:00.059000Z,2170.9,1.129394803634422,0.0,0
2022-02-03T08:00:00.059000Z,2170.95,1.1411201215492275,0.0,0
2022-02-03T08:00:00.059000Z,2171.0,-0.42285444521119075,0.0,0
2022-02-03T08:00:00.059000Z,2171.05,-2.8646278068565256,0.0,0
2022-02-03T08:00:00.059000Z,2171.1,-1.715376854365481,0.0,0
2022-02-03T08:00:00.059000Z,2171.15,2.7829061250191636,0.0,0
2022-02-03T08:00:00.059000Z,2171.2,3.74691439452807,0.0,0
2022-02-03T08:00:00.059000Z,2171.25,0.929004500604342,0.0,0
2022-02-03T08:00:00.059000Z,2171.3,-1.2358158206113208,0.0,0
2022-02-03T08:00:00.059000Z,2171.35,-2.179154690649284,0.0,0
2022-02-03T08:00:00.059000Z,2171.4,-1.749104254505653,0.0,0
2022-02-03T08:00:00.059000Z,2171.45,-1.1388848140287438,0.0,0
2022-02-03T08:00:00.059000Z,2171.5,-2.7461363994281953,0.0,0
2022-02-03T08:00:00.059000Z,2171.55,-3.2051639541169927,0.0,0
2022-02-03T08:00:00.059000Z,2171.6,0.5964863583524331,0.0,0
2022-02-03T08:00:00.059000Z,2171.65,3.6441186051362227,0.0,0
2022-02-03T08:00:00.059000Z,2171.7,3.883477036663739,0.0,0
2022-02-03T08:00:00.059000Z,2171.75,3.3351043721393463,0.0,0
2022-02-03T08:00:00.059000Z,2171.8,1.1490890135299618,0.0,0
2022-02-03T08:00:00.059000Z,2171.85,-1.6953493810554348,0.0,0
2022-02-03T08:00:00.059000Z,2171.9,-3.1609016428173797,0.0,0
2022-02-03T08:00:00.059000Z,2171.95,-3.4333973724133555,0.0,0
2022-02-03T08:00:00.059000Z,2172.0,-4.257651018396632,0.0,0
2022-02-03T08:00:00.059000Z,2172.05,-3.1065994548843126,0.0,0
2022-02-03T08:00:00.059000Z,2172.1,0.10421507366259768,0.0,0
2022-02-03T08:00:00.059000Z,2172.15,0.5964878589853598,0.0,0
2022-02-03T08:00:00.059000Z,2172.2,0.25012343121459935,0.0,0
2022-02-03T08:00:00.059000Z,2172.25,-0.9798351357077842,0.0,0
2022-02-03T08:00:00.059000Z,2172.3,-2.0014440716925384,0.0,1
2022-02-03T08:00:00.059000Z,2172.35,0.07828170791801285,0.0,0
2022-02-03T08:00:00.059000Z,2172.4,2.5128457995908295,0.0,1
2022-02-03T08:00:00.059000Z,2172.45,4.531250786654713,0.0,1
2022-02-03T08:00:00.059000Z,2172.5,3.735901836185728,0.0,1
2022-02-03T08:00:00.059000Z,2172.55,0.042353468161183454,0.0,1
2022-02-03T08:00:00.059000Z,2172.6,-1.8217439841535388,0.0,1
2022-02-03T08:00:00.059000Z,2172.65,-2.548743433093985,0.0,1
2022-02-03T08:00:00.059000Z,2172.7,-3.692101903365558,0.0,1
2022-02-03T08:00:00.059000Z,2172.75,-3.591520481677583,0.0,0
2022-02-03T08:00:00.059000Z,2172.8,-1.6560210996109868,0.0,0
2022-02-03T08:00:00.059000Z,2172.85,2.215754488077827,0.0,0
2022-02-03T08:00:00.059000Z,2172.9,4.888939787408496,0.0,0
2022-02-03T08:00:00.059000Z,2172.95,2.789636898802595,0.0,0
2022-02-03T08:00:00.059000Z,2173.0,0.20091192693863627,0.0,0
2022-02-03T08:00:00.059000Z,2173.05,-1.4083268713304449,0.0,0
2022-02-03T08:00:00.059000Z,2173.1,-3.07374773587123,0.0,0
2022-02-03T08:00:00.059000Z,2173.15,-1.0244941824558302,0.0,0
2022-02-03T08:00:00.059000Z,2173.2,0.9290801232041824,0.0,0
2022-02-03T08:00:00.059000Z,2173.25,-1.4623677154450405,0.0,0
2022-02-03T08:00:00.059000Z,2173.3,-3.274154715339431,0.0,0
2022-02-03T08:00:00.059000Z,2173.35,-2.3562996283798774,0.0,0
2022-02-03T08:00:00.059000Z,2173.4,0.4075864795873752,0.0,0
2022-02-03T08:00:00.059000Z,2173.45,3.2559076315945674,0.0,0
2022-02-03T08:00:00.059000Z,2173.5,3.0087434467230723,0.0,0
2022-02-03T08:00:00.059000Z,2173.55,0.38650327513758903,0.0,0
2022-02-03T08:00:00.059000Z,2173.6,-1.2845646810224756,0.0,0
2022-02-03T08:00:00.059000Z,2173.65,-0.13031337261073433,0.0,0
2022-02-03T08:00:00.059000Z,2173.7,0.8212109635868692,0.0,0
2022-02-03T08:00:00.059000Z,2173.75,-1.199140288887538,0.0,0
2022-02-03T08:00:00.059000Z,2173.8,-2.9833319307546358,0.0,0
2022-02-03T08:00:00.059000Z,2173.85,-3.3832477975439397,0.0,0
2022-02-03T08:00:00.059000Z,2173.9,-2.2300532363718775,0.0,0
2022-02-03T08:00:00.059000Z,2173.95,0.11044026840321824,0.0,0
2022-02-03T08:00:00.059000Z,2174.0,1.7190504215454487,0.0,0
2022-02-03T08:00:00.059000Z,2174.05,2.4551149787278406,0.0,0
2022-02-03T08:00:00.059000Z,2174.1,1.0635582015333136,0.0,0
2022-02-03T08:00:00.059000Z,2174.15,-0.4576059333980931,0.0,0
2022-02-03T08:00:00.059000Z,2174.2,-2.5755468671503134,0.0,0
2022-02-03T08:00:00.059000Z,2174.25,-6.7198529839938965,0.0,0
2022-02-03T08:00:00.059000Z,2174.3,-6.980855549874613,0.0,0
2022-02-03T08:00:00.059000Z,2174.35,-2.7224642079120867,0.0,0
2022-02-03T08:00:00.059000Z,2174.4,3.1850925508127803,0.0,0
2022-02-03T08:00:00.059000Z,2174.45,8.901575134649207,0.0,0
2022-02-03T08:00:00.059000Z,2174.5,9.024023663319886,0.0,0
2022-02-03T08:00:00.059000Z,2174.55,4.717524421750166,0.0,0
2022-02-03T08:00:00.059000Z,2174.6,1.2218908629237846,0.0,0
2022-02-03T08:00:00.059000Z,2174.65,-2.836314333837769,0.0,0
2022-02-03T08:00:00.059000Z,2174.7,-5.8138174149209405,0.0,0
2022-02-03T08:00:00.059000Z,2174.75,-5.656451998769307,0.0,0
2022-02-03T08:00:00.059000Z,2174.8,-4.761921881973474,0.0,0
2022-02-03T08:00:00.059000Z,2174.85,-2.2297113558107147,0.0,0
2022-02-03T08:00:00.059000Z,2174.9,1.7432462363922476,0.0,0
2022-02-03T08:00:00.059000Z,2174.95,4.894476351301937,0.0,0
2022-02-03T08:00:00.059000Z,2175.0,5.710033901788238,0.0,0
2022-02-03T08:00:00.059000Z,2175.05,2.5183218806727665,0.0,0
2022-02-03T08:00:00.059000Z,2175.1,-2.727738939225218,0.0,0
2022-02-03T08:00:00.059000Z,2175.15,-5.334307951387797,0.0,0
2022-02-03T08:00:00.059000Z,2175.2,-5.537855135008489,0.0,0
2022-02-03T08:00:00.059000Z,2175.25,-4.953709056442983,0.0,0
2022-02-03T08:00:00.059000Z,2175.3,-2.2479300904892123,0.0,0
2022-02-03T08:00:00.059000Z,2175.35,0.7447813406571161,0.0,0
2022-02-03T08:00:00.059000Z,2175.4,3.9570178798562297,0.0,0
2022-02-03T08:00:00.059000Z,2175.45,6.409581594929793,0.0,0
2022-02-03T08:00:00.059000Z,2175.5,3.6843661183803036,0.0,0
2022-02-03T08:00:00.059000Z,2175.55,-0.14942719425479903,0.0,0
2022-02-03T08:00:00.059000Z,2175.6,-1.8218599639809134,0.0,0
2022-02-03T08:00:00.059000Z,2175.65,-2.6443891906596164,0.0,0
2022-02-03T08:00:00.059000Z,2175.7,-1.9754603449388364,0.0,0
2022-02-03T08:00:00.059000Z,2175.75,-1.3572467715582108,0.0,0
2022-02-03T08:00:00.059000Z,2175.8,-1.5439436034980132,0.0,0
2022-02-03T08:00:00.059000Z,2175.85,-1.612511642122225,0.0,0
2022-02-03T08:00:00.059000Z,2175.9,-0.17275102378103513,0.0,0
2022-02-03T08:00:00.059000Z,2175.95,2.3026037689674728,0.0,0
2022-02-03T08:00:00.059000Z,2176.0,2.6561433985115457,0.0,0
2022-02-03T08:00:00.059000Z,2176.05,0.7077677543181038,0.0,0
2022-02-03T08:00:00.059000Z,2176.1,-1.5107573357043256,0.0,0
2022-02-03T08:00:00.059000Z,2176.15,-2.4798479305750987,0.0,0
2022-02-03T08:00:00.059000Z,2176.2,-1.8899799646385096,0.0,0
2022-02-03T08:00:00.059000Z,2176.25,-1.2607822414656504,0.0,0
2022-02-03T08:00:00.059000Z,2176.3,-1.5940626503001392,0.0,0
2022-02-03T08:00:00.059000Z,2176.35,-1.2801086167162892,0.0,0
2022-02-03T08:00:00.059000Z,2176.4,-0.17253269457515788,0.0,0
2022-02-03T08:00:00.059000Z,2176.45,0.5974545002229814,0.0,0
2022-02-03T08:00:00.059000Z,2176.5,2.014856603837585,0.0,0
2022-02-03T08:00:00.059000Z,2176.55,2.8809056270911104,0.0,0
2022-02-03T08:00:00.059000Z,2176.6,1.6309681114221166,0.0,0
2022-02-03T08:00:00.059000Z,2176.65,0.026660811372172376,0.0,0
2022-02-03T08:00:00.059000Z,2176.7,-0.8626981190972156,0.0,0
2022-02-03T08:00:00.059000Z,2176.75,-1.7463213309815462,0.0,0
2022-02-03T08:00:00.059000Z,2176.8,-3.0913988742026235,0.0,0
2022-02-03T08:00:00.059000Z,2176.85,-3.3558178613920764,0.0,0
2022-02-03T08:00:00.059000Z,2176.9,-1.4195476925658377,0.0,0
2022-02-03T08:00:00.059000Z,2176.95,0.42113721586558517,0.0,0
2022-02-03T08:00:00.059000Z,2177.0,0.7536127062418613,0.0,0
2022-02-03T08:00:00.059000Z,2177.05,0.9568560440313298,0.0,0
2022-02-03T08:00:00.059000Z,2177.1,0.8339256676328489,0.0,0
2022-02-03T08:00:00.059000Z,2177.15,1.4823554784614013,0.0,0
2022-02-03T08:00:00.059000Z,2177.2,3.5212572822794947,0.0,0
2022-02-03T08:00:00.059000Z,2177.25,2.386106452306117,0.0,0
2022-02-03T08:00:00.059000Z,2177.3,-1.7880850092046965,0.0,0
2022-02-03T08:00:00.059000Z,2177.35,-4.92093523721652,0.0,0
2022-02-03T08:00:00.059000Z,2177.4,-5.267761733268655,0.0,0
2022-02-03T08:00:00.059000Z,2177.45,-2.5809416317131637,0.0,0
2022-02-03T08:00:00.059000Z,2177.5,0.5336893037092633,0.0,0
2022-02-03T08:00:00.059000Z,2177.55,1.447813721531556,0.0,0
2022-02-03T08:00:00.059000Z,2177.6,1.506647544060361,0.0,0
2022-02-03T08:00:00.059000Z,2177.65,2.0666433406965448,0.0,0
2022-02-03T08:00:00.059000Z,2177.7,1.7207620031614421,0.0,0
2022-02-03T08:00:00.059000Z,2177.75,0.620954413393911,0.0,0
2022-02-03T08:00:00.059000Z,2177.8,-1.2778417298041485,0.0,0
2022-02-03T08:00:00.059000Z,2177.85,-2.056444660165186,0.0,0
2022-02-03T08:00:00.059000Z,2177.9,-1.033876912331586,0.0,0
2022-02-03T08:00:00.059000Z,2177.95,-1.1087006284833554,0.0,0
2022-02-03T08:00:00.059000Z,2178.0,-0.41234938125490384,0.0,0
2022-02-03T08:00:00.059000Z,2178.05,0.6499460736288625,0.0,0
2022-02-03T08:00:00.059000Z,2178.1,0.8568605049823935,0.0,0
2022-02-03T08:00:00.059000Z,2178.15,0.6980423010097508,0.0,0
2022-02-03T08:00:00.059000Z,2178.2,0.17346888147613845,0.0,0
2022-02-03T08:00:00.059000Z,2178.25,0.04854454564966043,0.0,0
2022-02-03T08:00:00.059000Z,2178.3,-1.826759065492207,0.0,0
2022-02-03T08:00:00.059000Z,2178.35,-3.42631657672872,0.0,0
2022-02-03T08:00:00.059000Z,2178.4,-2.166786972401919,0.0,0
2022-02-03T08:00:00.059000Z,2178.45,-1.2787626732153372,0.0,0
2022-02-03T08:00:00.059000Z,2178.5,-1.6064366395112142,0.0,0
2022-02-03T08:00:00.059000Z,2178.55,-1.4387611080701237,0.0,0
2022-02-03T08:00:00.059000Z,2178.6,-0.3873059720555904,0.0,0
2022-02-03T08:00:00.059000Z,2178.65,1.3566621504740874,0.0,0
2022-02-03T08:00:00.059000Z,2178.7,2.329892869447766,0.0,0
2022-02-03T08:00:00.059000Z,2178.75,1.5531442625768717,0.0,0
2022-02-03T08:00:00.059000Z,2178.8,0.6811583235078175,0.0,0
2022-02-03T08:00:00.059000Z,2178.85,-0.1397157712826415,0.0,0
2022-02-03T08:00:00.059000Z,2178.9,-0.1102695793288783,0.0,0
2022-02-03T08:00:00.059000Z,2178.95,1.4336186658262886,0.0,0
2022-02-03T08:00:00.059000Z,2179.0,1.295091847852266,0.0,0
2022-02-03T08:00:00.059000Z,2179.05,-0.008090132543760177,0.0,0
2022-02-03T08:00:00.059000Z,2179.1,-0.8437937370841894,0.0,0
2022-02-03T08:00:00.059000Z,2179.15,-1.662337899900168,0.0,0
2022-02-03T08:00:00.059000Z,2179.2,-1.1523978096201042,0.0,0
2022-02-03T08:00:00.059000Z,2179.25,-1.4414854535836574,0.0,0
2022-02-03T08:00:00.059000Z,2179.3,-2.811034851981288,0.0,0
2022-02-03T08:00:00.059000Z,2179.35,-1.7940539871406684,0.0,0
2022-02-03T08:00:00.059000Z,2179.4,0.6751947675160954,0.0,0
2022-02-03T08:00:00.059000Z,2179.45,2.3454548052177113,0.0,0
2022-02-03T08:00:00.059000Z,2179.5,2.535737802527435,0.0,0
2022-02-03T08:00:00.059000Z,2179.55,1.2291553638534074,0.0,0
2022-02-03T08:00:00.059000Z,2179.6,-1.191606795277351,0.0,0
2022-02-03T08:00:00.059000Z,2179.65,-1.749265600223459,0.0,0
2022-02-03T08:00:00.059000Z,2179.7,-0.010497639194324712,0.0,0
2022-02-03T08:00:00.059000Z,2179.75,-0.2246603383168967,0.0,0
